sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_070_01	Linifanib	Linifanib_AML_070_01	224.59715	0.0
AML_072_01	Linifanib	Linifanib_AML_072_01	229.43864	0.0
AML_073_01	Linifanib	Linifanib_AML_073_01	227.5917	0.4
AML_074_01	Linifanib	Linifanib_AML_074_01	220.21625	0.0
AML_075_01	Linifanib	Linifanib_AML_075_01	222.45695	0.5
AML_076_01	Linifanib	Linifanib_AML_076_01	220.74254	0.0
AML_076_02	Linifanib	Linifanib_AML_076_02	216.83252	0.0
AML_077_01	Linifanib	Linifanib_AML_077_01	229.07248	0.0
AML_078_02	Linifanib	Linifanib_AML_078_02	210.66724	0.0
AML_084_01	Linifanib	Linifanib_AML_084_01	220.58119	6.9
AML_086_02	Linifanib	Linifanib_AML_086_02	229.63522	0.0
AML_098_01	Linifanib	Linifanib_AML_098_01	218.39244	0.0
AML_100_01	Linifanib	Linifanib_AML_100_01	216.12297	0.0
AML_101_01	Linifanib	Linifanib_AML_101_01	221.15363	4.8
AML_101_02	Linifanib	Linifanib_AML_101_02	231.36777	0.0
AML_102_01	Linifanib	Linifanib_AML_102_01	205.25754	0.2
AML_103_01	Linifanib	Linifanib_AML_103_01	211.3416	0.0
AML_103_02	Linifanib	Linifanib_AML_103_02	221.23456	0.3
AML_104_01	Linifanib	Linifanib_AML_104_01	214.28448	0.0
AML_108_01	Linifanib	Linifanib_AML_108_01	207.35817	0.5
AML_109_01	Linifanib	Linifanib_AML_109_01	226.24106	0.4
AML_110_01	Linifanib	Linifanib_AML_110_01	213.3637	0.0
AML_112_01	Linifanib	Linifanib_AML_112_01	208.29431	0.0
AML_112_02	Linifanib	Linifanib_AML_112_02	215.039	0.0
AML_113_01	Linifanib	Linifanib_AML_113_01	219.5516	2.2
AML_114_01	Linifanib	Linifanib_AML_114_01	208.07178	0.0
AML_115_01	Linifanib	Linifanib_AML_115_01	211.7	0.0
AML_116_01	Linifanib	Linifanib_AML_116_01	222.93178	1.7
AML_117_01	Linifanib	Linifanib_AML_117_01	218.4164	0.0
AML_119_01	Linifanib	Linifanib_AML_119_01	209.97115	0.0
AML_120_03	Linifanib	Linifanib_AML_120_03	220.20387	6.9
AML_122_01	Linifanib	Linifanib_AML_122_01	219.92584	0.1
AML_123_01	Linifanib	Linifanib_AML_123_01	224.74927	0.0
AML_124_01	Linifanib	Linifanib_AML_124_01	220.25761	1.0
AML_125_01	Linifanib	Linifanib_AML_125_01	228.59915	0.0
AML_126_01	Linifanib	Linifanib_AML_126_01	220.81555	1.2
AML_127_01	Linifanib	Linifanib_AML_127_01	217.88448	0.0
AML_128_01	Linifanib	Linifanib_AML_128_01	228.52715	0.0
AML_131_01	Linifanib	Linifanib_AML_131_01	220.58449	0.0
AML_133_01	Linifanib	Linifanib_AML_133_01	231.51173	0.0
AML_134_01	Linifanib	Linifanib_AML_134_01	232.33223	0.0
AML_135_01	Linifanib	Linifanib_AML_135_01	222.8481	0.9
AML_138_01	Linifanib	Linifanib_AML_138_01	227.90088	0.0
AML_139_01	Linifanib	Linifanib_AML_139_01	230.68504	0.0
AML_140_01	Linifanib	Linifanib_AML_140_01	215.7725	0.5
AML_142_01	Linifanib	Linifanib_AML_142_01	226.81888	0.0
AML_143_01	Linifanib	Linifanib_AML_143_01	220.10431	0.0
AML_144_01	Linifanib	Linifanib_AML_144_01	230.55858	0.0
AML_146_01	Linifanib	Linifanib_AML_146_01	226.92505	0.0
AML_147_01	Linifanib	Linifanib_AML_147_01	217.13547	0.1
AML_151_01	Linifanib	Linifanib_AML_151_01	212.9023	0.7
AML_152_01	Linifanib	Linifanib_AML_152_01	220.58192	0.0
AML_153_01	Linifanib	Linifanib_AML_153_01	224.74977	0.0
AML_156_01	Linifanib	Linifanib_AML_156_01	221.55032	0.0
AML_157_01	Linifanib	Linifanib_AML_157_01	221.32277	3.0
AML_157_02	Linifanib	Linifanib_AML_157_02	222.13412	0.9
AML_158_01	Linifanib	Linifanib_AML_158_01	226.53506	0.0
AML_159_01	Linifanib	Linifanib_AML_159_01	223.93904	0.0
AML_160_01	Linifanib	Linifanib_AML_160_01	210.38081	0.0
AML_161_01	Linifanib	Linifanib_AML_161_01	217.8818	0.0
AML_175_01	Linifanib	Linifanib_AML_175_01	222.99744	0.0
AML_183_01	Linifanib	Linifanib_AML_183_01	222.14986	0.0
AML_183_02	Linifanib	Linifanib_AML_183_02	214.79536	0.0
AML_183_03	Linifanib	Linifanib_AML_183_03	211.09189	0.0
AML_001_01	Masitinib	Masitinib_AML_001_01	222.77502	2.3
AML_001_03	Masitinib	Masitinib_AML_001_03	215.924	3.1
AML_002_01	Masitinib	Masitinib_AML_002_01	215.78111	7.7
AML_003_02	Masitinib	Masitinib_AML_003_02	214.2802	3.9
AML_004_01	Masitinib	Masitinib_AML_004_01	213.91444	7.4
AML_006_02	Masitinib	Masitinib_AML_006_02	218.34877	0.0
AML_007_01	Masitinib	Masitinib_AML_007_01	214.89749	1.7
AML_007_02	Masitinib	Masitinib_AML_007_02	220.12029	3.8
AML_012_01	Masitinib	Masitinib_AML_012_01	215.33148	1.9
AML_013_01	Masitinib	Masitinib_AML_013_01	217.1256	0.4
AML_014_01	Masitinib	Masitinib_AML_014_01	212.44113	1.0
AML_015_01	Masitinib	Masitinib_AML_015_01	216.00847	26.0
AML_015_02	Masitinib	Masitinib_AML_015_02	213.83444	16.2
AML_015_03	Masitinib	Masitinib_AML_015_03	218.42442	29.7
AML_015_04	Masitinib	Masitinib_AML_015_04	220.15373	41.9
AML_018_01	Masitinib	Masitinib_AML_018_01	205.56818	5.6
AML_019_01	Masitinib	Masitinib_AML_019_01	214.44238	5.9
AML_020_01	Masitinib	Masitinib_AML_020_01	225.08759	0.0
AML_022_01	Masitinib	Masitinib_AML_022_01	207.18097	7.8
AML_023_01	Masitinib	Masitinib_AML_023_01	209.68002	12.0
AML_023_03	Masitinib	Masitinib_AML_023_03	211.30884	8.0
AML_023_04	Masitinib	Masitinib_AML_023_04	216.05582	5.6
AML_024_01	Masitinib	Masitinib_AML_024_01	211.78944	4.5
AML_025_01	Masitinib	Masitinib_AML_025_01	221.22438	4.0
AML_026_01	Masitinib	Masitinib_AML_026_01	218.31578	2.9
AML_028_01	Masitinib	Masitinib_AML_028_01	208.00064	1.2
AML_028_04	Masitinib	Masitinib_AML_028_04	206.46288	7.2
AML_029_01	Masitinib	Masitinib_AML_029_01	212.02878	5.9
AML_030_01	Masitinib	Masitinib_AML_030_01	204.29823	1.4
AML_032_01	Masitinib	Masitinib_AML_032_01	219.00392	1.8
AML_033_01	Masitinib	Masitinib_AML_033_01	217.4267	6.3
AML_033_02	Masitinib	Masitinib_AML_033_02	213.48148	5.1
AML_035_02	Masitinib	Masitinib_AML_035_02	223.19212	0.2
AML_035_04	Masitinib	Masitinib_AML_035_04	222.14026	0.1
AML_036_01	Masitinib	Masitinib_AML_036_01	215.01108	0.4
AML_041_01	Masitinib	Masitinib_AML_041_01	215.9805	7.3
AML_042_01	Masitinib	Masitinib_AML_042_01	220.06758	4.7
AML_043_02	Masitinib	Masitinib_AML_043_02	214.62639	4.1
AML_045_01	Masitinib	Masitinib_AML_045_01	216.72911	3.3
AML_046_01	Masitinib	Masitinib_AML_046_01	210.22781	8.0
AML_051_01	Masitinib	Masitinib_AML_051_01	209.78975	4.3
AML_052_01	Masitinib	Masitinib_AML_052_01	216.91632	3.2
AML_053_01	Masitinib	Masitinib_AML_053_01	220.42699	2.2
AML_054_01	Masitinib	Masitinib_AML_054_01	212.34494	7.4
AML_057_01	Masitinib	Masitinib_AML_057_01	216.1096	6.8
AML_058_01	Masitinib	Masitinib_AML_058_01	208.70921	4.6
AML_059_01	Masitinib	Masitinib_AML_059_01	211.23303	6.5
AML_060_01	Masitinib	Masitinib_AML_060_01	216.05566	7.8
AML_061_01	Masitinib	Masitinib_AML_061_01	214.59476	6.0
AML_062_01	Masitinib	Masitinib_AML_062_01	207.24725	7.3
AML_064_01	Masitinib	Masitinib_AML_064_01	216.69197	4.7
AML_065_01	Masitinib	Masitinib_AML_065_01	210.2683	5.7
AML_067_01	Masitinib	Masitinib_AML_067_01	209.38046	9.0
AML_070_01	Masitinib	Masitinib_AML_070_01	217.2988	3.1
AML_072_01	Masitinib	Masitinib_AML_072_01	217.76189	2.9
AML_073_01	Masitinib	Masitinib_AML_073_01	219.14157	4.4
AML_074_01	Masitinib	Masitinib_AML_074_01	213.77599	6.4
AML_075_01	Masitinib	Masitinib_AML_075_01	214.55461	3.1
AML_076_01	Masitinib	Masitinib_AML_076_01	217.80086	3.5
AML_076_02	Masitinib	Masitinib_AML_076_02	207.5791	3.9
AML_077_01	Masitinib	Masitinib_AML_077_01	221.60986	2.8
AML_078_02	Masitinib	Masitinib_AML_078_02	207.19455	1.8
AML_084_01	Masitinib	Masitinib_AML_084_01	208.52396	5.2
AML_086_02	Masitinib	Masitinib_AML_086_02	218.23105	5.4
AML_098_01	Masitinib	Masitinib_AML_098_01	211.59377	5.7
AML_100_01	Masitinib	Masitinib_AML_100_01	211.28094	4.0
AML_101_01	Masitinib	Masitinib_AML_101_01	211.57423	15.1
AML_101_02	Masitinib	Masitinib_AML_101_02	222.06436	5.0
AML_102_01	Masitinib	Masitinib_AML_102_01	201.4951	1.4
AML_103_01	Masitinib	Masitinib_AML_103_01	203.31169	5.0
AML_103_02	Masitinib	Masitinib_AML_103_02	208.30884	4.1
AML_104_01	Masitinib	Masitinib_AML_104_01	207.9841	3.0
AML_108_01	Masitinib	Masitinib_AML_108_01	203.66353	6.9
AML_109_01	Masitinib	Masitinib_AML_109_01	211.13716	3.5
AML_110_01	Masitinib	Masitinib_AML_110_01	208.17535	5.1
AML_112_01	Masitinib	Masitinib_AML_112_01	201.39667	5.3
AML_112_02	Masitinib	Masitinib_AML_112_02	210.62015	7.8
AML_113_01	Masitinib	Masitinib_AML_113_01	207.52637	7.3
AML_114_01	Masitinib	Masitinib_AML_114_01	202.96263	3.9
AML_115_01	Masitinib	Masitinib_AML_115_01	206.49411	9.0
AML_116_01	Masitinib	Masitinib_AML_116_01	214.72708	4.1
AML_117_01	Masitinib	Masitinib_AML_117_01	209.90654	5.5
AML_119_01	Masitinib	Masitinib_AML_119_01	208.0194	3.0
AML_120_01	Masitinib	Masitinib_AML_120_01	214.46191	15.5
AML_120_03	Masitinib	Masitinib_AML_120_03	218.3797	12.6
AML_122_01	Masitinib	Masitinib_AML_122_01	218.74492	6.5
AML_123_01	Masitinib	Masitinib_AML_123_01	215.39943	6.5
AML_124_01	Masitinib	Masitinib_AML_124_01	212.2037	7.8
AML_125_01	Masitinib	Masitinib_AML_125_01	215.99052	2.0
AML_126_01	Masitinib	Masitinib_AML_126_01	209.32077	4.0
AML_127_01	Masitinib	Masitinib_AML_127_01	212.53972	7.6
AML_128_01	Masitinib	Masitinib_AML_128_01	219.03146	3.5
AML_129_02	Masitinib	Masitinib_AML_129_02	212.65698	8.3
AML_129_03	Masitinib	Masitinib_AML_129_03	210.76045	8.5
AML_131_01	Masitinib	Masitinib_AML_131_01	216.06885	5.4
AML_133_01	Masitinib	Masitinib_AML_133_01	218.0927	0.0
AML_134_01	Masitinib	Masitinib_AML_134_01	215.24216	1.9
AML_135_01	Masitinib	Masitinib_AML_135_01	215.43777	6.8
AML_138_01	Masitinib	Masitinib_AML_138_01	217.29108	2.8
AML_139_01	Masitinib	Masitinib_AML_139_01	224.07347	7.0
AML_140_01	Masitinib	Masitinib_AML_140_01	211.0552	4.0
AML_142_01	Masitinib	Masitinib_AML_142_01	214.66301	1.7
AML_143_01	Masitinib	Masitinib_AML_143_01	213.86008	3.8
AML_144_01	Masitinib	Masitinib_AML_144_01	223.60645	4.2
AML_146_01	Masitinib	Masitinib_AML_146_01	217.62189	5.7
AML_147_01	Masitinib	Masitinib_AML_147_01	215.6964	5.5
AML_151_01	Masitinib	Masitinib_AML_151_01	206.99988	3.9
AML_152_01	Masitinib	Masitinib_AML_152_01	212.43375	2.3
AML_153_01	Masitinib	Masitinib_AML_153_01	210.53062	2.4
AML_156_01	Masitinib	Masitinib_AML_156_01	210.75098	4.5
AML_157_01	Masitinib	Masitinib_AML_157_01	217.23091	6.3
AML_157_02	Masitinib	Masitinib_AML_157_02	216.34248	8.7
AML_158_01	Masitinib	Masitinib_AML_158_01	219.34335	4.5
AML_159_01	Masitinib	Masitinib_AML_159_01	216.16768	5.4
AML_160_01	Masitinib	Masitinib_AML_160_01	209.69278	5.0
AML_161_01	Masitinib	Masitinib_AML_161_01	206.15462	5.5
AML_175_01	Masitinib	Masitinib_AML_175_01	212.6844	2.1
AML_179_01	Masitinib	Masitinib_AML_179_01	219.11073	10.0
AML_183_01	Masitinib	Masitinib_AML_183_01	216.88527	2.6
AML_183_02	Masitinib	Masitinib_AML_183_02	211.83487	7.1
AML_183_03	Masitinib	Masitinib_AML_183_03	211.49043	2.3
AML_184_01	Masitinib	Masitinib_AML_184_01	204.61879	8.2
AML_185_01	Masitinib	Masitinib_AML_185_01	225.76102	6.9
AML_001_03	Metformin	Metformin_AML_001_03	203.04146	0.0
AML_003_02	Metformin	Metformin_AML_003_02	201.69048	0.0
AML_004_01	Metformin	Metformin_AML_004_01	205.26111	0.0
AML_013_01	Metformin	Metformin_AML_013_01	210.37495	0.0
AML_015_01	Metformin	Metformin_AML_015_01	202.86098	0.0
AML_015_02	Metformin	Metformin_AML_015_02	205.03978	0.0
AML_015_03	Metformin	Metformin_AML_015_03	208.01065	0.0
AML_015_04	Metformin	Metformin_AML_015_04	207.59775	0.8
AML_018_01	Metformin	Metformin_AML_018_01	197.91722	0.0
AML_019_01	Metformin	Metformin_AML_019_01	203.11731	1.7
AML_020_01	Metformin	Metformin_AML_020_01	209.265	0.0
AML_024_01	Metformin	Metformin_AML_024_01	201.84708	0.0
AML_025_01	Metformin	Metformin_AML_025_01	209.14146	0.0
AML_026_01	Metformin	Metformin_AML_026_01	210.57768	0.0
AML_028_01	Metformin	Metformin_AML_028_01	198.41881	1.8
AML_028_04	Metformin	Metformin_AML_028_04	196.09947	0.0
AML_029_01	Metformin	Metformin_AML_029_01	204.54895	0.0
AML_030_01	Metformin	Metformin_AML_030_01	198.34865	0.1
AML_032_01	Metformin	Metformin_AML_032_01	208.65521	1.7
AML_033_01	Metformin	Metformin_AML_033_01	207.98221	0.0
AML_033_02	Metformin	Metformin_AML_033_02	202.94052	0.0
AML_035_02	Metformin	Metformin_AML_035_02	211.34277	0.0
AML_035_04	Metformin	Metformin_AML_035_04	208.66406	0.0
AML_036_01	Metformin	Metformin_AML_036_01	205.31491	4.6
AML_040_01	Metformin	Metformin_AML_040_01	203.2528	0.0
AML_041_01	Metformin	Metformin_AML_041_01	206.44188	0.2
AML_042_01	Metformin	Metformin_AML_042_01	209.75124	0.0
AML_043_02	Metformin	Metformin_AML_043_02	200.32605	0.0
AML_045_01	Metformin	Metformin_AML_045_01	206.48979	0.0
AML_046_01	Metformin	Metformin_AML_046_01	199.57132	0.7
AML_051_01	Metformin	Metformin_AML_051_01	201.5183	0.3
AML_052_01	Metformin	Metformin_AML_052_01	206.36975	0.0
AML_053_01	Metformin	Metformin_AML_053_01	210.79456	0.0
AML_054_01	Metformin	Metformin_AML_054_01	201.27783	0.0
AML_057_01	Metformin	Metformin_AML_057_01	205.61081	0.0
AML_058_01	Metformin	Metformin_AML_058_01	198.53745	0.3
AML_059_01	Metformin	Metformin_AML_059_01	201.60596	0.0
AML_060_01	Metformin	Metformin_AML_060_01	205.7075	0.0
AML_061_01	Metformin	Metformin_AML_061_01	206.08437	0.0
AML_062_01	Metformin	Metformin_AML_062_01	201.35799	1.8
AML_064_01	Metformin	Metformin_AML_064_01	209.59972	0.0
AML_065_01	Metformin	Metformin_AML_065_01	201.60742	0.0
AML_067_01	Metformin	Metformin_AML_067_01	201.70657	0.0
AML_070_01	Metformin	Metformin_AML_070_01	207.78429	0.0
AML_072_01	Metformin	Metformin_AML_072_01	208.08154	0.0
AML_073_01	Metformin	Metformin_AML_073_01	206.34721	0.0
AML_074_01	Metformin	Metformin_AML_074_01	208.26419	0.0
AML_075_01	Metformin	Metformin_AML_075_01	204.93985	0.0
AML_076_01	Metformin	Metformin_AML_076_01	206.03618	1.1
AML_076_02	Metformin	Metformin_AML_076_02	199.64687	0.0
AML_077_01	Metformin	Metformin_AML_077_01	210.33456	0.0
AML_078_02	Metformin	Metformin_AML_078_02	204.01627	0.0
AML_084_01	Metformin	Metformin_AML_084_01	202.40428	0.0
AML_086_02	Metformin	Metformin_AML_086_02	208.18773	0.4
AML_098_01	Metformin	Metformin_AML_098_01	204.5863	1.4
AML_100_01	Metformin	Metformin_AML_100_01	204.76329	0.5
AML_101_01	Metformin	Metformin_AML_101_01	202.98094	0.0
AML_101_02	Metformin	Metformin_AML_101_02	209.97827	0.0
AML_102_01	Metformin	Metformin_AML_102_01	201.74074	0.0
AML_103_01	Metformin	Metformin_AML_103_01	199.84886	0.0
AML_103_02	Metformin	Metformin_AML_103_02	196.58934	0.0
AML_104_01	Metformin	Metformin_AML_104_01	202.21826	0.0
AML_108_01	Metformin	Metformin_AML_108_01	196.38092	0.2
AML_109_01	Metformin	Metformin_AML_109_01	203.05475	0.0
AML_110_01	Metformin	Metformin_AML_110_01	200.46986	0.2
AML_112_01	Metformin	Metformin_AML_112_01	201.0176	1.9
AML_112_02	Metformin	Metformin_AML_112_02	205.10081	0.0
AML_113_01	Metformin	Metformin_AML_113_01	197.73778	0.0
AML_114_01	Metformin	Metformin_AML_114_01	195.51175	0.0
AML_115_01	Metformin	Metformin_AML_115_01	198.35522	0.0
AML_116_01	Metformin	Metformin_AML_116_01	208.27522	1.7
AML_117_01	Metformin	Metformin_AML_117_01	199.95226	0.0
AML_119_01	Metformin	Metformin_AML_119_01	201.6669	0.6
AML_122_01	Metformin	Metformin_AML_122_01	211.73222	1.5
AML_123_01	Metformin	Metformin_AML_123_01	210.64378	0.0
AML_124_01	Metformin	Metformin_AML_124_01	207.81767	0.0
AML_125_01	Metformin	Metformin_AML_125_01	204.43446	0.0
AML_126_01	Metformin	Metformin_AML_126_01	203.48843	0.0
AML_127_01	Metformin	Metformin_AML_127_01	204.21573	0.0
AML_128_01	Metformin	Metformin_AML_128_01	206.21875	0.0
AML_131_01	Metformin	Metformin_AML_131_01	209.1854	1.3
AML_133_01	Metformin	Metformin_AML_133_01	206.12715	0.2
AML_134_01	Metformin	Metformin_AML_134_01	206.69081	2.9
AML_135_01	Metformin	Metformin_AML_135_01	205.02205	0.0
AML_138_01	Metformin	Metformin_AML_138_01	204.71426	0.0
AML_139_01	Metformin	Metformin_AML_139_01	213.98947	0.0
AML_140_01	Metformin	Metformin_AML_140_01	203.60872	0.0
AML_142_01	Metformin	Metformin_AML_142_01	200.78722	0.0
AML_143_01	Metformin	Metformin_AML_143_01	204.86569	0.0
AML_144_01	Metformin	Metformin_AML_144_01	211.6684	0.0
AML_146_01	Metformin	Metformin_AML_146_01	208.73096	0.0
AML_147_01	Metformin	Metformin_AML_147_01	206.5227	0.0
AML_151_01	Metformin	Metformin_AML_151_01	200.13155	0.0
AML_152_01	Metformin	Metformin_AML_152_01	202.08337	0.0
AML_153_01	Metformin	Metformin_AML_153_01	198.53134	0.0
AML_156_01	Metformin	Metformin_AML_156_01	203.04538	0.0
AML_157_01	Metformin	Metformin_AML_157_01	204.76318	0.0
AML_157_02	Metformin	Metformin_AML_157_02	206.2279	0.0
AML_158_01	Metformin	Metformin_AML_158_01	208.36436	0.1
AML_159_01	Metformin	Metformin_AML_159_01	205.47543	0.0
AML_160_01	Metformin	Metformin_AML_160_01	199.24011	0.0
AML_161_01	Metformin	Metformin_AML_161_01	198.13327	0.0
AML_175_01	Metformin	Metformin_AML_175_01	205.56886	0.0
AML_183_01	Metformin	Metformin_AML_183_01	207.4339	1.1
AML_183_02	Metformin	Metformin_AML_183_02	202.71864	0.0
AML_183_03	Metformin	Metformin_AML_183_03	202.80824	0.0
AML_001_01	Midostaurin	Midostaurin_AML_001_01	215.13342	0.0
AML_001_03	Midostaurin	Midostaurin_AML_001_03	212.49431	11.5
AML_002_01	Midostaurin	Midostaurin_AML_002_01	213.68634	2.5
AML_003_02	Midostaurin	Midostaurin_AML_003_02	209.49687	6.6
AML_004_01	Midostaurin	Midostaurin_AML_004_01	214.39882	6.2
AML_006_02	Midostaurin	Midostaurin_AML_006_02	217.95241	1.7
AML_007_01	Midostaurin	Midostaurin_AML_007_01	215.60068	7.4
AML_007_02	Midostaurin	Midostaurin_AML_007_02	219.5231	3.7
AML_012_01	Midostaurin	Midostaurin_AML_012_01	209.6826	19.5
AML_013_01	Midostaurin	Midostaurin_AML_013_01	211.16118	22.2
AML_014_01	Midostaurin	Midostaurin_AML_014_01	213.63103	12.8
AML_015_01	Midostaurin	Midostaurin_AML_015_01	213.87085	20.3
AML_015_02	Midostaurin	Midostaurin_AML_015_02	213.22147	21.4
AML_015_03	Midostaurin	Midostaurin_AML_015_03	213.78056	29.6
AML_015_04	Midostaurin	Midostaurin_AML_015_04	210.24837	34.4
AML_018_01	Midostaurin	Midostaurin_AML_018_01	206.0392	29.6
AML_019_01	Midostaurin	Midostaurin_AML_019_01	212.79437	6.8
AML_020_01	Midostaurin	Midostaurin_AML_020_01	221.86156	0.0
AML_023_01	Midostaurin	Midostaurin_AML_023_01	207.95865	9.0
AML_023_03	Midostaurin	Midostaurin_AML_023_03	206.46432	4.8
AML_023_04	Midostaurin	Midostaurin_AML_023_04	211.44588	9.7
AML_024_01	Midostaurin	Midostaurin_AML_024_01	211.78703	9.0
AML_025_01	Midostaurin	Midostaurin_AML_025_01	217.90662	6.1
AML_026_01	Midostaurin	Midostaurin_AML_026_01	219.01773	3.5
AML_028_01	Midostaurin	Midostaurin_AML_028_01	202.2924	10.3
AML_028_04	Midostaurin	Midostaurin_AML_028_04	200.44719	29.5
AML_029_01	Midostaurin	Midostaurin_AML_029_01	212.75017	3.4
AML_030_01	Midostaurin	Midostaurin_AML_030_01	203.98584	5.9
AML_032_01	Midostaurin	Midostaurin_AML_032_01	215.6529	6.4
AML_033_01	Midostaurin	Midostaurin_AML_033_01	210.72972	13.6
AML_033_02	Midostaurin	Midostaurin_AML_033_02	206.08838	13.2
AML_035_02	Midostaurin	Midostaurin_AML_035_02	220.16052	11.7
AML_035_04	Midostaurin	Midostaurin_AML_035_04	218.92957	10.8
AML_036_01	Midostaurin	Midostaurin_AML_036_01	214.08745	6.6
AML_040_01	Midostaurin	Midostaurin_AML_040_01	210.53674	12.4
AML_041_01	Midostaurin	Midostaurin_AML_041_01	213.06577	9.0
AML_042_01	Midostaurin	Midostaurin_AML_042_01	219.12479	0.1
AML_043_02	Midostaurin	Midostaurin_AML_043_02	207.72093	11.0
AML_045_01	Midostaurin	Midostaurin_AML_045_01	213.67093	3.1
AML_046_01	Midostaurin	Midostaurin_AML_046_01	204.39413	31.5
AML_051_01	Midostaurin	Midostaurin_AML_051_01	203.94818	0.0
AML_052_01	Midostaurin	Midostaurin_AML_052_01	218.4031	6.0
AML_053_01	Midostaurin	Midostaurin_AML_053_01	220.50342	6.4
AML_054_01	Midostaurin	Midostaurin_AML_054_01	210.17987	0.0
AML_057_01	Midostaurin	Midostaurin_AML_057_01	215.17859	6.9
AML_058_01	Midostaurin	Midostaurin_AML_058_01	206.14258	6.4
AML_059_01	Midostaurin	Midostaurin_AML_059_01	209.16689	7.4
AML_060_01	Midostaurin	Midostaurin_AML_060_01	214.19981	0.0
AML_061_01	Midostaurin	Midostaurin_AML_061_01	213.90237	2.6
AML_062_01	Midostaurin	Midostaurin_AML_062_01	205.35707	13.1
AML_064_01	Midostaurin	Midostaurin_AML_064_01	217.38078	1.0
AML_065_01	Midostaurin	Midostaurin_AML_065_01	205.88744	11.9
AML_067_01	Midostaurin	Midostaurin_AML_067_01	209.68964	12.9
AML_070_01	Midostaurin	Midostaurin_AML_070_01	218.0075	1.1
AML_072_01	Midostaurin	Midostaurin_AML_072_01	214.59312	0.0
AML_073_01	Midostaurin	Midostaurin_AML_073_01	213.12056	7.3
AML_074_01	Midostaurin	Midostaurin_AML_074_01	217.24228	4.2
AML_075_01	Midostaurin	Midostaurin_AML_075_01	214.74449	5.8
AML_076_01	Midostaurin	Midostaurin_AML_076_01	210.81758	7.9
AML_076_02	Midostaurin	Midostaurin_AML_076_02	204.71182	12.2
AML_077_01	Midostaurin	Midostaurin_AML_077_01	217.11018	10.8
AML_078_02	Midostaurin	Midostaurin_AML_078_02	206.1702	5.8
AML_084_01	Midostaurin	Midostaurin_AML_084_01	203.98778	12.7
AML_086_02	Midostaurin	Midostaurin_AML_086_02	213.73112	10.3
AML_098_01	Midostaurin	Midostaurin_AML_098_01	210.97885	3.4
AML_100_01	Midostaurin	Midostaurin_AML_100_01	210.71324	4.5
AML_101_01	Midostaurin	Midostaurin_AML_101_01	207.78235	13.6
AML_101_02	Midostaurin	Midostaurin_AML_101_02	217.88812	3.3
AML_102_01	Midostaurin	Midostaurin_AML_102_01	204.7716	3.7
AML_103_01	Midostaurin	Midostaurin_AML_103_01	204.90182	6.8
AML_103_02	Midostaurin	Midostaurin_AML_103_02	203.43306	9.2
AML_104_01	Midostaurin	Midostaurin_AML_104_01	208.38106	10.5
AML_108_01	Midostaurin	Midostaurin_AML_108_01	204.0635	9.9
AML_109_01	Midostaurin	Midostaurin_AML_109_01	209.83911	2.9
AML_110_01	Midostaurin	Midostaurin_AML_110_01	208.76547	10.6
AML_112_01	Midostaurin	Midostaurin_AML_112_01	203.3589	8.0
AML_112_02	Midostaurin	Midostaurin_AML_112_02	210.47571	7.3
AML_113_01	Midostaurin	Midostaurin_AML_113_01	206.33351	17.8
AML_114_01	Midostaurin	Midostaurin_AML_114_01	202.46065	4.9
AML_115_01	Midostaurin	Midostaurin_AML_115_01	201.72594	15.9
AML_116_01	Midostaurin	Midostaurin_AML_116_01	217.80013	8.5
AML_117_01	Midostaurin	Midostaurin_AML_117_01	207.30331	3.4
AML_119_01	Midostaurin	Midostaurin_AML_119_01	202.89655	7.3
AML_120_03	Midostaurin	Midostaurin_AML_120_03	213.10957	24.1
AML_122_01	Midostaurin	Midostaurin_AML_122_01	217.8587	8.9
AML_123_01	Midostaurin	Midostaurin_AML_123_01	216.61322	5.8
AML_124_01	Midostaurin	Midostaurin_AML_124_01	211.71815	14.3
AML_125_01	Midostaurin	Midostaurin_AML_125_01	216.60442	5.3
AML_126_01	Midostaurin	Midostaurin_AML_126_01	210.23415	10.5
AML_127_01	Midostaurin	Midostaurin_AML_127_01	212.65076	10.9
AML_128_01	Midostaurin	Midostaurin_AML_128_01	214.03667	6.5
AML_129_03	Midostaurin	Midostaurin_AML_129_03	205.24954	8.5
AML_131_01	Midostaurin	Midostaurin_AML_131_01	218.0621	5.2
AML_133_01	Midostaurin	Midostaurin_AML_133_01	214.21382	2.7
AML_134_01	Midostaurin	Midostaurin_AML_134_01	214.01588	0.0
AML_135_01	Midostaurin	Midostaurin_AML_135_01	211.6005	7.0
AML_138_01	Midostaurin	Midostaurin_AML_138_01	213.4872	11.0
AML_139_01	Midostaurin	Midostaurin_AML_139_01	223.84074	12.2
AML_140_01	Midostaurin	Midostaurin_AML_140_01	211.95224	11.3
AML_142_01	Midostaurin	Midostaurin_AML_142_01	209.3118	10.6
AML_143_01	Midostaurin	Midostaurin_AML_143_01	214.19907	4.5
AML_144_01	Midostaurin	Midostaurin_AML_144_01	220.25781	5.5
AML_146_01	Midostaurin	Midostaurin_AML_146_01	219.4363	3.3
AML_147_01	Midostaurin	Midostaurin_AML_147_01	212.90366	7.2
AML_151_01	Midostaurin	Midostaurin_AML_151_01	204.68393	9.4
AML_152_01	Midostaurin	Midostaurin_AML_152_01	208.46353	8.8
