sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_058_01	CI-1040	CI-1040_AML_058_01	197.81906	7.4
AML_059_01	CI-1040	CI-1040_AML_059_01	195.63199	6.8
AML_060_01	CI-1040	CI-1040_AML_060_01	202.57352	6.2
AML_061_01	CI-1040	CI-1040_AML_061_01	191.00197	8.7
AML_062_01	CI-1040	CI-1040_AML_062_01	182.26056	19.0
AML_064_01	CI-1040	CI-1040_AML_064_01	185.63432	16.3
AML_065_01	CI-1040	CI-1040_AML_065_01	182.35045	13.9
AML_067_01	CI-1040	CI-1040_AML_067_01	186.95898	9.5
AML_070_01	CI-1040	CI-1040_AML_070_01	198.60762	2.2
AML_072_01	CI-1040	CI-1040_AML_072_01	206.97003	2.2
AML_073_01	CI-1040	CI-1040_AML_073_01	202.34286	12.2
AML_074_01	CI-1040	CI-1040_AML_074_01	198.08765	6.6
AML_075_01	CI-1040	CI-1040_AML_075_01	190.52798	8.4
AML_076_01	CI-1040	CI-1040_AML_076_01	191.04228	3.3
AML_076_02	CI-1040	CI-1040_AML_076_02	188.54636	7.0
AML_077_01	CI-1040	CI-1040_AML_077_01	197.50618	8.3
AML_078_02	CI-1040	CI-1040_AML_078_02	192.36998	8.9
AML_086_02	CI-1040	CI-1040_AML_086_02	203.35162	7.5
AML_098_01	CI-1040	CI-1040_AML_098_01	188.36365	4.0
AML_100_01	CI-1040	CI-1040_AML_100_01	193.88147	3.7
AML_101_01	CI-1040	CI-1040_AML_101_01	191.99913	12.4
AML_101_02	CI-1040	CI-1040_AML_101_02	204.47299	1.3
AML_102_01	CI-1040	CI-1040_AML_102_01	181.98317	17.4
AML_103_01	CI-1040	CI-1040_AML_103_01	177.03482	7.1
AML_103_02	CI-1040	CI-1040_AML_103_02	195.13164	8.2
AML_104_01	CI-1040	CI-1040_AML_104_01	190.20285	5.6
AML_108_01	CI-1040	CI-1040_AML_108_01	185.55524	6.9
AML_109_01	CI-1040	CI-1040_AML_109_01	192.25432	4.2
AML_110_01	CI-1040	CI-1040_AML_110_01	193.59746	6.5
AML_112_01	CI-1040	CI-1040_AML_112_01	186.68524	5.8
AML_112_02	CI-1040	CI-1040_AML_112_02	188.4139	7.9
AML_113_01	CI-1040	CI-1040_AML_113_01	187.02339	6.0
AML_114_01	CI-1040	CI-1040_AML_114_01	189.66655	5.2
AML_115_01	CI-1040	CI-1040_AML_115_01	181.73099	11.8
AML_116_01	CI-1040	CI-1040_AML_116_01	193.71088	5.4
AML_117_01	CI-1040	CI-1040_AML_117_01	201.4402	5.4
AML_119_01	CI-1040	CI-1040_AML_119_01	186.00583	8.0
AML_122_01	CI-1040	CI-1040_AML_122_01	190.66603	1.6
AML_123_01	CI-1040	CI-1040_AML_123_01	201.0135	6.9
AML_124_01	CI-1040	CI-1040_AML_124_01	201.45871	11.1
AML_125_01	CI-1040	CI-1040_AML_125_01	201.03134	4.1
AML_126_01	CI-1040	CI-1040_AML_126_01	194.9097	5.7
AML_127_01	CI-1040	CI-1040_AML_127_01	189.74637	7.3
AML_128_01	CI-1040	CI-1040_AML_128_01	204.2012	5.1
AML_131_01	CI-1040	CI-1040_AML_131_01	187.7794	4.2
AML_133_01	CI-1040	CI-1040_AML_133_01	193.34895	14.1
AML_134_01	CI-1040	CI-1040_AML_134_01	198.66115	12.2
AML_135_01	CI-1040	CI-1040_AML_135_01	197.99289	15.9
AML_138_01	CI-1040	CI-1040_AML_138_01	201.84825	11.9
AML_139_01	CI-1040	CI-1040_AML_139_01	204.06122	4.1
AML_140_01	CI-1040	CI-1040_AML_140_01	199.04312	5.3
AML_142_01	CI-1040	CI-1040_AML_142_01	196.26001	4.5
AML_143_01	CI-1040	CI-1040_AML_143_01	199.31932	6.5
AML_144_01	CI-1040	CI-1040_AML_144_01	205.87646	13.8
AML_146_01	CI-1040	CI-1040_AML_146_01	207.75984	2.4
AML_147_01	CI-1040	CI-1040_AML_147_01	197.31604	5.7
AML_151_01	CI-1040	CI-1040_AML_151_01	186.20613	18.0
AML_152_01	CI-1040	CI-1040_AML_152_01	195.14238	4.9
AML_153_01	CI-1040	CI-1040_AML_153_01	196.39047	0.6
AML_156_01	CI-1040	CI-1040_AML_156_01	190.50029	8.0
AML_157_01	CI-1040	CI-1040_AML_157_01	192.95435	11.9
AML_157_02	CI-1040	CI-1040_AML_157_02	199.29076	8.5
AML_158_01	CI-1040	CI-1040_AML_158_01	201.84984	7.5
AML_159_01	CI-1040	CI-1040_AML_159_01	204.95607	8.4
AML_160_01	CI-1040	CI-1040_AML_160_01	184.76537	6.9
AML_161_01	CI-1040	CI-1040_AML_161_01	195.90208	12.0
AML_183_01	CI-1040	CI-1040_AML_183_01	198.72646	2.5
AML_183_02	CI-1040	CI-1040_AML_183_02	188.23695	4.7
AML_183_03	CI-1040	CI-1040_AML_183_03	184.02383	5.0
AML_004_01	Pelitinib	Pelitinib_AML_004_01	174.17879	9.3
AML_019_01	Pelitinib	Pelitinib_AML_019_01	166.59085	9.1
AML_025_01	Pelitinib	Pelitinib_AML_025_01	182.72034	7.0
AML_026_01	Pelitinib	Pelitinib_AML_026_01	178.07692	3.9
AML_029_01	Pelitinib	Pelitinib_AML_029_01	176.8846	7.4
AML_030_01	Pelitinib	Pelitinib_AML_030_01	170.30733	4.6
AML_033_01	Pelitinib	Pelitinib_AML_033_01	171.06024	6.5
AML_033_02	Pelitinib	Pelitinib_AML_033_02	155.32309	7.9
AML_041_01	Pelitinib	Pelitinib_AML_041_01	179.42778	4.7
AML_042_01	Pelitinib	Pelitinib_AML_042_01	179.9655	9.2
AML_043_02	Pelitinib	Pelitinib_AML_043_02	164.2392	6.9
AML_046_01	Pelitinib	Pelitinib_AML_046_01	159.20943	18.0
AML_052_01	Pelitinib	Pelitinib_AML_052_01	171.66907	6.6
AML_057_01	Pelitinib	Pelitinib_AML_057_01	179.68385	6.6
AML_058_01	Pelitinib	Pelitinib_AML_058_01	172.64548	6.0
AML_059_01	Pelitinib	Pelitinib_AML_059_01	167.03485	10.2
AML_060_01	Pelitinib	Pelitinib_AML_060_01	167.57228	12.0
AML_061_01	Pelitinib	Pelitinib_AML_061_01	166.71762	10.1
AML_062_01	Pelitinib	Pelitinib_AML_062_01	169.99872	8.2
AML_064_01	Pelitinib	Pelitinib_AML_064_01	182.48282	9.1
AML_065_01	Pelitinib	Pelitinib_AML_065_01	167.08305	8.2
AML_067_01	Pelitinib	Pelitinib_AML_067_01	177.4873	9.3
AML_070_01	Pelitinib	Pelitinib_AML_070_01	174.95294	5.4
AML_072_01	Pelitinib	Pelitinib_AML_072_01	178.56856	7.8
AML_073_01	Pelitinib	Pelitinib_AML_073_01	177.9104	9.0
AML_074_01	Pelitinib	Pelitinib_AML_074_01	172.18365	8.9
AML_075_01	Pelitinib	Pelitinib_AML_075_01	174.52531	8.3
AML_076_01	Pelitinib	Pelitinib_AML_076_01	181.27173	6.4
AML_076_02	Pelitinib	Pelitinib_AML_076_02	163.46638	15.7
AML_077_01	Pelitinib	Pelitinib_AML_077_01	173.43405	8.3
AML_078_02	Pelitinib	Pelitinib_AML_078_02	180.1085	8.7
AML_086_02	Pelitinib	Pelitinib_AML_086_02	176.1939	10.7
AML_098_01	Pelitinib	Pelitinib_AML_098_01	171.75728	6.4
AML_100_01	Pelitinib	Pelitinib_AML_100_01	173.03004	4.5
AML_101_01	Pelitinib	Pelitinib_AML_101_01	167.57153	6.0
AML_101_02	Pelitinib	Pelitinib_AML_101_02	179.74283	2.3
AML_102_01	Pelitinib	Pelitinib_AML_102_01	171.93098	7.2
AML_103_01	Pelitinib	Pelitinib_AML_103_01	172.65184	7.2
AML_103_02	Pelitinib	Pelitinib_AML_103_02	161.54059	9.6
AML_104_01	Pelitinib	Pelitinib_AML_104_01	177.51938	5.0
AML_108_01	Pelitinib	Pelitinib_AML_108_01	169.85335	11.4
AML_109_01	Pelitinib	Pelitinib_AML_109_01	162.1919	1.4
AML_110_01	Pelitinib	Pelitinib_AML_110_01	173.66084	12.8
AML_112_01	Pelitinib	Pelitinib_AML_112_01	170.84073	11.7
AML_112_02	Pelitinib	Pelitinib_AML_112_02	176.50165	9.0
AML_113_01	Pelitinib	Pelitinib_AML_113_01	166.62277	9.1
AML_114_01	Pelitinib	Pelitinib_AML_114_01	168.52982	5.5
AML_115_01	Pelitinib	Pelitinib_AML_115_01	166.47197	10.1
AML_116_01	Pelitinib	Pelitinib_AML_116_01	166.5077	6.8
AML_117_01	Pelitinib	Pelitinib_AML_117_01	175.48744	6.8
AML_119_01	Pelitinib	Pelitinib_AML_119_01	169.2587	7.1
AML_122_01	Pelitinib	Pelitinib_AML_122_01	187.27512	6.2
AML_123_01	Pelitinib	Pelitinib_AML_123_01	177.28622	6.9
AML_124_01	Pelitinib	Pelitinib_AML_124_01	173.767	10.0
AML_125_01	Pelitinib	Pelitinib_AML_125_01	170.87445	7.9
AML_126_01	Pelitinib	Pelitinib_AML_126_01	179.64108	10.5
AML_127_01	Pelitinib	Pelitinib_AML_127_01	171.51836	6.8
AML_128_01	Pelitinib	Pelitinib_AML_128_01	178.00337	8.9
AML_131_01	Pelitinib	Pelitinib_AML_131_01	180.32245	6.0
AML_133_01	Pelitinib	Pelitinib_AML_133_01	168.81822	7.7
AML_134_01	Pelitinib	Pelitinib_AML_134_01	172.65575	7.6
AML_135_01	Pelitinib	Pelitinib_AML_135_01	174.75198	13.3
AML_138_01	Pelitinib	Pelitinib_AML_138_01	177.98679	11.3
AML_139_01	Pelitinib	Pelitinib_AML_139_01	178.89334	6.1
AML_140_01	Pelitinib	Pelitinib_AML_140_01	174.97136	6.9
AML_142_01	Pelitinib	Pelitinib_AML_142_01	165.60909	10.4
AML_143_01	Pelitinib	Pelitinib_AML_143_01	175.31717	6.7
AML_144_01	Pelitinib	Pelitinib_AML_144_01	180.64864	8.4
AML_146_01	Pelitinib	Pelitinib_AML_146_01	177.09233	4.3
AML_147_01	Pelitinib	Pelitinib_AML_147_01	179.59084	7.1
AML_151_01	Pelitinib	Pelitinib_AML_151_01	168.25203	12.3
AML_152_01	Pelitinib	Pelitinib_AML_152_01	171.11633	8.3
AML_153_01	Pelitinib	Pelitinib_AML_153_01	167.34883	6.1
AML_156_01	Pelitinib	Pelitinib_AML_156_01	166.21739	8.5
AML_157_01	Pelitinib	Pelitinib_AML_157_01	176.50485	5.8
AML_157_02	Pelitinib	Pelitinib_AML_157_02	177.05515	9.2
AML_158_01	Pelitinib	Pelitinib_AML_158_01	182.23196	6.1
AML_159_01	Pelitinib	Pelitinib_AML_159_01	179.14383	9.0
AML_160_01	Pelitinib	Pelitinib_AML_160_01	174.13983	7.6
AML_161_01	Pelitinib	Pelitinib_AML_161_01	165.50603	8.0
AML_183_01	Pelitinib	Pelitinib_AML_183_01	180.17885	4.1
AML_183_02	Pelitinib	Pelitinib_AML_183_02	172.72159	9.9
AML_183_03	Pelitinib	Pelitinib_AML_183_03	175.57452	5.8
AML_004_01	PH-797804	PH-797804_AML_004_01	212.67365	0.7
AML_019_01	PH-797804	PH-797804_AML_019_01	206.60089	1.7
AML_025_01	PH-797804	PH-797804_AML_025_01	218.66911	0.0
AML_026_01	PH-797804	PH-797804_AML_026_01	216.2421	0.0
AML_029_01	PH-797804	PH-797804_AML_029_01	209.01114	0.0
AML_030_01	PH-797804	PH-797804_AML_030_01	202.45273	0.0
AML_033_01	PH-797804	PH-797804_AML_033_01	210.2717	0.1
AML_033_02	PH-797804	PH-797804_AML_033_02	197.63472	1.7
AML_041_01	PH-797804	PH-797804_AML_041_01	209.06203	0.0
AML_042_01	PH-797804	PH-797804_AML_042_01	210.18155	1.6
AML_043_02	PH-797804	PH-797804_AML_043_02	206.95044	0.0
AML_046_01	PH-797804	PH-797804_AML_046_01	201.25558	10.3
AML_052_01	PH-797804	PH-797804_AML_052_01	212.22652	0.0
AML_057_01	PH-797804	PH-797804_AML_057_01	212.51512	1.8
AML_058_01	PH-797804	PH-797804_AML_058_01	210.9177	6.3
AML_059_01	PH-797804	PH-797804_AML_059_01	208.21442	3.3
AML_060_01	PH-797804	PH-797804_AML_060_01	211.33652	3.6
AML_061_01	PH-797804	PH-797804_AML_061_01	207.71991	6.2
AML_062_01	PH-797804	PH-797804_AML_062_01	200.89793	2.2
AML_064_01	PH-797804	PH-797804_AML_064_01	209.34758	0.0
AML_065_01	PH-797804	PH-797804_AML_065_01	203.57063	6.3
AML_067_01	PH-797804	PH-797804_AML_067_01	206.51292	3.5
AML_070_01	PH-797804	PH-797804_AML_070_01	209.89616	0.0
AML_072_01	PH-797804	PH-797804_AML_072_01	218.07037	0.9
AML_073_01	PH-797804	PH-797804_AML_073_01	213.45892	0.0
AML_074_01	PH-797804	PH-797804_AML_074_01	207.53632	0.0
AML_075_01	PH-797804	PH-797804_AML_075_01	205.43657	2.4
AML_076_01	PH-797804	PH-797804_AML_076_01	210.45247	0.0
AML_076_02	PH-797804	PH-797804_AML_076_02	203.2434	1.2
AML_077_01	PH-797804	PH-797804_AML_077_01	209.44066	0.0
AML_078_02	PH-797804	PH-797804_AML_078_02	210.69763	0.0
AML_086_02	PH-797804	PH-797804_AML_086_02	212.6278	1.8
AML_098_01	PH-797804	PH-797804_AML_098_01	207.7004	0.0
AML_100_01	PH-797804	PH-797804_AML_100_01	209.76854	0.0
AML_101_01	PH-797804	PH-797804_AML_101_01	201.1575	11.7
AML_101_02	PH-797804	PH-797804_AML_101_02	215.0575	0.0
AML_102_01	PH-797804	PH-797804_AML_102_01	201.45491	0.0
AML_103_01	PH-797804	PH-797804_AML_103_01	198.93288	0.0
AML_103_02	PH-797804	PH-797804_AML_103_02	204.15442	1.7
AML_104_01	PH-797804	PH-797804_AML_104_01	208.56981	0.0
AML_108_01	PH-797804	PH-797804_AML_108_01	205.90521	0.0
AML_109_01	PH-797804	PH-797804_AML_109_01	202.79062	0.0
AML_110_01	PH-797804	PH-797804_AML_110_01	208.59901	0.0
AML_112_01	PH-797804	PH-797804_AML_112_01	203.08788	0.0
AML_112_02	PH-797804	PH-797804_AML_112_02	207.83626	0.0
AML_113_01	PH-797804	PH-797804_AML_113_01	207.62555	0.0
AML_114_01	PH-797804	PH-797804_AML_114_01	203.51624	0.0
AML_115_01	PH-797804	PH-797804_AML_115_01	204.38977	0.0
AML_116_01	PH-797804	PH-797804_AML_116_01	205.43254	0.0
AML_117_01	PH-797804	PH-797804_AML_117_01	212.8705	0.0
AML_119_01	PH-797804	PH-797804_AML_119_01	201.90442	0.0
AML_122_01	PH-797804	PH-797804_AML_122_01	212.9523	0.0
AML_123_01	PH-797804	PH-797804_AML_123_01	214.93132	0.0
AML_124_01	PH-797804	PH-797804_AML_124_01	213.19621	0.0
AML_125_01	PH-797804	PH-797804_AML_125_01	212.21855	0.0
AML_126_01	PH-797804	PH-797804_AML_126_01	208.96735	1.2
AML_127_01	PH-797804	PH-797804_AML_127_01	205.76819	0.0
AML_128_01	PH-797804	PH-797804_AML_128_01	213.2964	1.7
AML_131_01	PH-797804	PH-797804_AML_131_01	211.15459	0.0
AML_133_01	PH-797804	PH-797804_AML_133_01	208.26158	6.2
AML_134_01	PH-797804	PH-797804_AML_134_01	210.30318	0.0
AML_135_01	PH-797804	PH-797804_AML_135_01	213.05608	0.0
AML_138_01	PH-797804	PH-797804_AML_138_01	213.59062	0.0
AML_139_01	PH-797804	PH-797804_AML_139_01	220.54268	0.0
AML_140_01	PH-797804	PH-797804_AML_140_01	213.24484	0.0
AML_142_01	PH-797804	PH-797804_AML_142_01	207.15933	5.0
AML_143_01	PH-797804	PH-797804_AML_143_01	211.42888	0.0
AML_144_01	PH-797804	PH-797804_AML_144_01	221.94115	1.0
AML_146_01	PH-797804	PH-797804_AML_146_01	214.40616	0.0
AML_147_01	PH-797804	PH-797804_AML_147_01	214.22636	0.0
AML_151_01	PH-797804	PH-797804_AML_151_01	206.40282	12.4
AML_152_01	PH-797804	PH-797804_AML_152_01	212.5483	0.0
AML_153_01	PH-797804	PH-797804_AML_153_01	205.3499	0.0
AML_156_01	PH-797804	PH-797804_AML_156_01	206.04709	4.9
AML_157_01	PH-797804	PH-797804_AML_157_01	212.28658	0.0
AML_157_02	PH-797804	PH-797804_AML_157_02	213.66743	0.0
AML_158_01	PH-797804	PH-797804_AML_158_01	219.5164	0.0
AML_159_01	PH-797804	PH-797804_AML_159_01	216.98831	0.0
AML_160_01	PH-797804	PH-797804_AML_160_01	206.21155	0.0
AML_161_01	PH-797804	PH-797804_AML_161_01	209.37361	0.0
AML_183_01	PH-797804	PH-797804_AML_183_01	213.05135	0.0
AML_183_02	PH-797804	PH-797804_AML_183_02	202.61111	0.0
AML_183_03	PH-797804	PH-797804_AML_183_03	204.00589	0.0
AML_001_01	Quizartinib	Quizartinib_AML_001_01	183.43478	0.0
AML_001_03	Quizartinib	Quizartinib_AML_001_03	186.04442	2.8
AML_002_01	Quizartinib	Quizartinib_AML_002_01	179.24454	2.0
AML_003_02	Quizartinib	Quizartinib_AML_003_02	178.34601	0.0
AML_004_01	Quizartinib	Quizartinib_AML_004_01	175.72244	3.2
AML_006_02	Quizartinib	Quizartinib_AML_006_02	177.70448	0.0
AML_007_01	Quizartinib	Quizartinib_AML_007_01	181.71667	0.0
AML_007_02	Quizartinib	Quizartinib_AML_007_02	184.47769	0.0
AML_012_01	Quizartinib	Quizartinib_AML_012_01	172.0012	21.9
AML_013_01	Quizartinib	Quizartinib_AML_013_01	169.67578	23.3
AML_014_01	Quizartinib	Quizartinib_AML_014_01	176.88615	0.0
AML_015_01	Quizartinib	Quizartinib_AML_015_01	179.30371	15.8
AML_015_02	Quizartinib	Quizartinib_AML_015_02	186.59795	9.7
AML_015_03	Quizartinib	Quizartinib_AML_015_03	177.57185	23.1
AML_015_04	Quizartinib	Quizartinib_AML_015_04	171.66647	30.9
AML_018_01	Quizartinib	Quizartinib_AML_018_01	172.47763	20.7
AML_019_01	Quizartinib	Quizartinib_AML_019_01	179.48438	4.5
AML_020_01	Quizartinib	Quizartinib_AML_020_01	180.7359	1.4
AML_022_01	Quizartinib	Quizartinib_AML_022_01	175.11778	6.5
AML_023_01	Quizartinib	Quizartinib_AML_023_01	172.66493	0.0
AML_023_03	Quizartinib	Quizartinib_AML_023_03	173.20175	0.3
AML_023_04	Quizartinib	Quizartinib_AML_023_04	174.97366	1.7
AML_024_01	Quizartinib	Quizartinib_AML_024_01	179.76793	0.0
AML_025_01	Quizartinib	Quizartinib_AML_025_01	188.55952	0.0
AML_026_01	Quizartinib	Quizartinib_AML_026_01	181.12636	0.0
AML_028_01	Quizartinib	Quizartinib_AML_028_01	179.90804	10.2
AML_028_04	Quizartinib	Quizartinib_AML_028_04	172.6642	28.6
AML_029_01	Quizartinib	Quizartinib_AML_029_01	178.41718	0.2
AML_030_01	Quizartinib	Quizartinib_AML_030_01	170.0752	0.0
AML_032_01	Quizartinib	Quizartinib_AML_032_01	183.85721	3.1
AML_033_01	Quizartinib	Quizartinib_AML_033_01	176.76064	8.3
AML_033_02	Quizartinib	Quizartinib_AML_033_02	159.50343	10.5
AML_035_02	Quizartinib	Quizartinib_AML_035_02	188.68472	0.0
AML_035_04	Quizartinib	Quizartinib_AML_035_04	181.29034	0.0
AML_036_01	Quizartinib	Quizartinib_AML_036_01	177.07173	0.0
AML_040_01	Quizartinib	Quizartinib_AML_040_01	164.19276	1.0
AML_041_01	Quizartinib	Quizartinib_AML_041_01	177.81155	5.4
AML_042_01	Quizartinib	Quizartinib_AML_042_01	180.25175	1.0
AML_043_02	Quizartinib	Quizartinib_AML_043_02	173.09996	2.0
AML_045_01	Quizartinib	Quizartinib_AML_045_01	183.7651	0.0
AML_046_01	Quizartinib	Quizartinib_AML_046_01	162.93561	37.3
AML_051_01	Quizartinib	Quizartinib_AML_051_01	171.29344	2.5
AML_052_01	Quizartinib	Quizartinib_AML_052_01	177.52095	2.0
AML_053_01	Quizartinib	Quizartinib_AML_053_01	189.90814	0.0
AML_054_01	Quizartinib	Quizartinib_AML_054_01	170.1601	12.6
AML_057_01	Quizartinib	Quizartinib_AML_057_01	178.29681	1.5
AML_058_01	Quizartinib	Quizartinib_AML_058_01	174.19565	3.3
AML_059_01	Quizartinib	Quizartinib_AML_059_01	169.58606	1.8
AML_060_01	Quizartinib	Quizartinib_AML_060_01	174.73415	4.0
AML_061_01	Quizartinib	Quizartinib_AML_061_01	170.47705	6.3
AML_062_01	Quizartinib	Quizartinib_AML_062_01	166.16565	17.4
AML_064_01	Quizartinib	Quizartinib_AML_064_01	177.64902	0.2
AML_065_01	Quizartinib	Quizartinib_AML_065_01	165.5897	7.8
AML_067_01	Quizartinib	Quizartinib_AML_067_01	173.01999	7.7
AML_070_01	Quizartinib	Quizartinib_AML_070_01	178.59566	0.0
AML_072_01	Quizartinib	Quizartinib_AML_072_01	185.8817	3.4
AML_073_01	Quizartinib	Quizartinib_AML_073_01	186.94891	2.3
AML_074_01	Quizartinib	Quizartinib_AML_074_01	170.41687	0.3
AML_075_01	Quizartinib	Quizartinib_AML_075_01	173.29597	3.0
AML_076_01	Quizartinib	Quizartinib_AML_076_01	182.09929	0.4
AML_076_02	Quizartinib	Quizartinib_AML_076_02	163.61412	4.5
AML_077_01	Quizartinib	Quizartinib_AML_077_01	178.01027	1.4
AML_078_02	Quizartinib	Quizartinib_AML_078_02	178.96992	0.6
AML_084_01	Quizartinib	Quizartinib_AML_084_01	174.79846	10.9
AML_086_02	Quizartinib	Quizartinib_AML_086_02	182.57243	0.8
AML_098_01	Quizartinib	Quizartinib_AML_098_01	169.40219	1.5
AML_100_01	Quizartinib	Quizartinib_AML_100_01	174.32433	1.8
AML_101_01	Quizartinib	Quizartinib_AML_101_01	172.45607	13.1
AML_101_02	Quizartinib	Quizartinib_AML_101_02	188.49945	0.0
AML_102_01	Quizartinib	Quizartinib_AML_102_01	167.32718	0.2
AML_103_01	Quizartinib	Quizartinib_AML_103_01	167.13673	0.3
AML_103_02	Quizartinib	Quizartinib_AML_103_02	165.78787	6.0
AML_104_01	Quizartinib	Quizartinib_AML_104_01	174.37848	0.0
AML_108_01	Quizartinib	Quizartinib_AML_108_01	167.3374	3.5
AML_109_01	Quizartinib	Quizartinib_AML_109_01	170.63904	0.0
AML_110_01	Quizartinib	Quizartinib_AML_110_01	176.16267	1.2
AML_112_01	Quizartinib	Quizartinib_AML_112_01	169.14433	3.4
AML_112_02	Quizartinib	Quizartinib_AML_112_02	176.39073	1.6
AML_113_01	Quizartinib	Quizartinib_AML_113_01	170.95576	2.8
AML_114_01	Quizartinib	Quizartinib_AML_114_01	165.0106	2.1
AML_115_01	Quizartinib	Quizartinib_AML_115_01	165.71727	2.2
AML_116_01	Quizartinib	Quizartinib_AML_116_01	168.86232	2.0
AML_117_01	Quizartinib	Quizartinib_AML_117_01	178.82393	0.0
AML_119_01	Quizartinib	Quizartinib_AML_119_01	160.61127	2.6
AML_120_01	Quizartinib	Quizartinib_AML_120_01	174.92337	9.5
AML_120_03	Quizartinib	Quizartinib_AML_120_03	180.33403	12.9
AML_122_01	Quizartinib	Quizartinib_AML_122_01	185.02905	0.0
AML_123_01	Quizartinib	Quizartinib_AML_123_01	177.84328	1.2
AML_124_01	Quizartinib	Quizartinib_AML_124_01	176.59694	5.0
AML_125_01	Quizartinib	Quizartinib_AML_125_01	179.8409	0.0
AML_126_01	Quizartinib	Quizartinib_AML_126_01	180.42532	0.0
AML_127_01	Quizartinib	Quizartinib_AML_127_01	168.18013	0.0
AML_128_01	Quizartinib	Quizartinib_AML_128_01	184.00612	1.7
AML_129_02	Quizartinib	Quizartinib_AML_129_02	168.61444	19.4
AML_129_03	Quizartinib	Quizartinib_AML_129_03	170.83649	0.0
AML_131_01	Quizartinib	Quizartinib_AML_131_01	175.6587	1.8
AML_133_01	Quizartinib	Quizartinib_AML_133_01	178.1231	5.4
AML_134_01	Quizartinib	Quizartinib_AML_134_01	185.44417	4.2
AML_135_01	Quizartinib	Quizartinib_AML_135_01	179.7059	0.4
AML_138_01	Quizartinib	Quizartinib_AML_138_01	187.58827	0.6
AML_139_01	Quizartinib	Quizartinib_AML_139_01	183.76112	3.7
AML_140_01	Quizartinib	Quizartinib_AML_140_01	177.08075	0.4
AML_142_01	Quizartinib	Quizartinib_AML_142_01	173.41309	10.1
AML_143_01	Quizartinib	Quizartinib_AML_143_01	176.49876	1.5
AML_144_01	Quizartinib	Quizartinib_AML_144_01	189.32416	1.6
AML_146_01	Quizartinib	Quizartinib_AML_146_01	183.67717	0.1
AML_147_01	Quizartinib	Quizartinib_AML_147_01	180.51248	2.1
AML_151_01	Quizartinib	Quizartinib_AML_151_01	168.1139	3.1
AML_152_01	Quizartinib	Quizartinib_AML_152_01	173.62941	0.8
AML_153_01	Quizartinib	Quizartinib_AML_153_01	177.18588	0.0
AML_156_01	Quizartinib	Quizartinib_AML_156_01	174.19218	1.5
AML_157_01	Quizartinib	Quizartinib_AML_157_01	176.51071	7.2
AML_157_02	Quizartinib	Quizartinib_AML_157_02	178.12779	6.2
AML_158_01	Quizartinib	Quizartinib_AML_158_01	187.74802	0.0
AML_159_01	Quizartinib	Quizartinib_AML_159_01	185.86049	0.8
AML_160_01	Quizartinib	Quizartinib_AML_160_01	175.95732	0.9
AML_161_01	Quizartinib	Quizartinib_AML_161_01	171.53102	0.6
AML_175_01	Quizartinib	Quizartinib_AML_175_01	177.28316	0.0
AML_179_01	Quizartinib	Quizartinib_AML_179_01	174.33844	11.7
AML_183_01	Quizartinib	Quizartinib_AML_183_01	177.24567	2.7
AML_183_02	Quizartinib	Quizartinib_AML_183_02	169.2957	0.0
AML_183_03	Quizartinib	Quizartinib_AML_183_03	170.56778	0.0
AML_184_01	Quizartinib	Quizartinib_AML_184_01	166.07564	0.0
AML_185_01	Quizartinib	Quizartinib_AML_185_01	189.63293	0.1
AML_001_03	Ralimetinib	Ralimetinib_AML_001_03	208.65356	10.0
AML_003_02	Ralimetinib	Ralimetinib_AML_003_02	205.16797	7.5
AML_004_01	Ralimetinib	Ralimetinib_AML_004_01	208.69096	3.4
AML_013_01	Ralimetinib	Ralimetinib_AML_013_01	207.07216	20.0
AML_015_01	Ralimetinib	Ralimetinib_AML_015_01	208.22595	1.1
AML_015_02	Ralimetinib	Ralimetinib_AML_015_02	208.1401	1.5
AML_015_03	Ralimetinib	Ralimetinib_AML_015_03	208.88318	2.6
AML_015_04	Ralimetinib	Ralimetinib_AML_015_04	204.81792	10.0
AML_018_01	Ralimetinib	Ralimetinib_AML_018_01	206.4746	5.4
AML_019_01	Ralimetinib	Ralimetinib_AML_019_01	205.53725	2.7
AML_020_01	Ralimetinib	Ralimetinib_AML_020_01	212.14532	2.8
AML_024_01	Ralimetinib	Ralimetinib_AML_024_01	210.08517	1.9
AML_025_01	Ralimetinib	Ralimetinib_AML_025_01	213.35263	0.0
AML_026_01	Ralimetinib	Ralimetinib_AML_026_01	211.22417	2.1
AML_028_01	Ralimetinib	Ralimetinib_AML_028_01	206.61755	0.7
AML_028_04	Ralimetinib	Ralimetinib_AML_028_04	200.66273	0.0
AML_029_01	Ralimetinib	Ralimetinib_AML_029_01	205.85143	1.0
AML_030_01	Ralimetinib	Ralimetinib_AML_030_01	202.31166	0.4
AML_032_01	Ralimetinib	Ralimetinib_AML_032_01	211.02109	1.7
AML_033_01	Ralimetinib	Ralimetinib_AML_033_01	208.85628	6.1
AML_033_02	Ralimetinib	Ralimetinib_AML_033_02	200.767	2.9
AML_035_02	Ralimetinib	Ralimetinib_AML_035_02	214.82176	0.9
AML_035_04	Ralimetinib	Ralimetinib_AML_035_04	211.44087	0.2
AML_036_01	Ralimetinib	Ralimetinib_AML_036_01	210.13435	1.9
AML_040_01	Ralimetinib	Ralimetinib_AML_040_01	201.94246	22.6
