sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_115_01	MK-2206	MK-2206_AML_115_01	202.99081	10.5
AML_116_01	MK-2206	MK-2206_AML_116_01	209.2539	5.3
AML_117_01	MK-2206	MK-2206_AML_117_01	212.38635	5.5
AML_119_01	MK-2206	MK-2206_AML_119_01	202.78636	3.7
AML_120_01	MK-2206	MK-2206_AML_120_01	211.30893	16.6
AML_120_03	MK-2206	MK-2206_AML_120_03	210.74316	9.0
AML_122_01	MK-2206	MK-2206_AML_122_01	204.8005	1.9
AML_123_01	MK-2206	MK-2206_AML_123_01	211.7502	5.9
AML_124_01	MK-2206	MK-2206_AML_124_01	212.67622	9.3
AML_125_01	MK-2206	MK-2206_AML_125_01	218.41946	0.0
AML_126_01	MK-2206	MK-2206_AML_126_01	209.63171	8.2
AML_127_01	MK-2206	MK-2206_AML_127_01	208.17288	2.9
AML_128_01	MK-2206	MK-2206_AML_128_01	215.51756	3.5
AML_129_02	MK-2206	MK-2206_AML_129_02	209.70279	10.2
AML_129_03	MK-2206	MK-2206_AML_129_03	210.211	3.9
AML_131_01	MK-2206	MK-2206_AML_131_01	207.0977	5.5
AML_133_01	MK-2206	MK-2206_AML_133_01	215.18178	4.7
AML_134_01	MK-2206	MK-2206_AML_134_01	214.29057	3.0
AML_135_01	MK-2206	MK-2206_AML_135_01	207.68643	7.7
AML_138_01	MK-2206	MK-2206_AML_138_01	218.93538	3.2
AML_139_01	MK-2206	MK-2206_AML_139_01	216.59549	10.7
AML_140_01	MK-2206	MK-2206_AML_140_01	210.99643	8.1
AML_142_01	MK-2206	MK-2206_AML_142_01	216.56786	8.2
AML_143_01	MK-2206	MK-2206_AML_143_01	211.87253	2.8
AML_144_01	MK-2206	MK-2206_AML_144_01	217.27528	6.5
AML_146_01	MK-2206	MK-2206_AML_146_01	220.176	6.6
AML_147_01	MK-2206	MK-2206_AML_147_01	210.12169	5.9
AML_151_01	MK-2206	MK-2206_AML_151_01	204.03043	6.6
AML_152_01	MK-2206	MK-2206_AML_152_01	213.12712	6.4
AML_153_01	MK-2206	MK-2206_AML_153_01	211.54668	5.7
AML_156_01	MK-2206	MK-2206_AML_156_01	210.85524	7.0
AML_157_01	MK-2206	MK-2206_AML_157_01	209.8943	11.2
AML_157_02	MK-2206	MK-2206_AML_157_02	211.06921	10.8
AML_158_01	MK-2206	MK-2206_AML_158_01	211.76065	5.0
AML_159_01	MK-2206	MK-2206_AML_159_01	214.36977	4.0
AML_160_01	MK-2206	MK-2206_AML_160_01	204.24915	8.6
AML_161_01	MK-2206	MK-2206_AML_161_01	211.76704	10.9
AML_175_01	MK-2206	MK-2206_AML_175_01	212.78827	3.4
AML_179_01	MK-2206	MK-2206_AML_179_01	218.38258	5.4
AML_183_01	MK-2206	MK-2206_AML_183_01	210.8901	1.8
AML_183_02	MK-2206	MK-2206_AML_183_02	206.25407	6.5
AML_183_03	MK-2206	MK-2206_AML_183_03	201.87372	6.7
AML_184_01	MK-2206	MK-2206_AML_184_01	208.4813	8.2
AML_185_01	MK-2206	MK-2206_AML_185_01	221.99323	2.3
AML_001_01	Motesanib	Motesanib_AML_001_01	233.8855	0.0
AML_001_03	Motesanib	Motesanib_AML_001_03	228.80486	0.0
AML_002_01	Motesanib	Motesanib_AML_002_01	237.65959	1.3
AML_003_02	Motesanib	Motesanib_AML_003_02	233.5224	0.0
AML_004_01	Motesanib	Motesanib_AML_004_01	234.43327	1.1
AML_006_02	Motesanib	Motesanib_AML_006_02	233.40628	0.1
AML_007_01	Motesanib	Motesanib_AML_007_01	224.08209	0.0
AML_007_02	Motesanib	Motesanib_AML_007_02	225.24602	0.0
AML_012_01	Motesanib	Motesanib_AML_012_01	234.87505	0.1
AML_013_01	Motesanib	Motesanib_AML_013_01	238.20035	6.4
AML_014_01	Motesanib	Motesanib_AML_014_01	235.11145	0.0
AML_015_01	Motesanib	Motesanib_AML_015_01	237.78424	18.2
AML_015_02	Motesanib	Motesanib_AML_015_02	227.64369	9.6
AML_015_03	Motesanib	Motesanib_AML_015_03	230.48245	23.6
AML_015_04	Motesanib	Motesanib_AML_015_04	234.09222	28.3
AML_018_01	Motesanib	Motesanib_AML_018_01	222.5156	0.4
AML_019_01	Motesanib	Motesanib_AML_019_01	234.53221	0.0
AML_020_01	Motesanib	Motesanib_AML_020_01	236.38678	0.0
AML_022_01	Motesanib	Motesanib_AML_022_01	220.93547	0.0
AML_023_01	Motesanib	Motesanib_AML_023_01	224.11588	0.0
AML_023_03	Motesanib	Motesanib_AML_023_03	221.54242	0.0
AML_023_04	Motesanib	Motesanib_AML_023_04	221.97806	0.0
AML_024_01	Motesanib	Motesanib_AML_024_01	239.56848	0.0
AML_025_01	Motesanib	Motesanib_AML_025_01	235.3242	0.5
AML_026_01	Motesanib	Motesanib_AML_026_01	234.39752	1.1
AML_028_01	Motesanib	Motesanib_AML_028_01	236.28593	0.0
AML_028_04	Motesanib	Motesanib_AML_028_04	226.34251	3.3
AML_029_01	Motesanib	Motesanib_AML_029_01	229.75572	5.7
AML_030_01	Motesanib	Motesanib_AML_030_01	221.66016	0.0
AML_032_01	Motesanib	Motesanib_AML_032_01	239.43988	0.0
AML_033_01	Motesanib	Motesanib_AML_033_01	236.32141	0.5
AML_033_02	Motesanib	Motesanib_AML_033_02	231.61981	0.0
AML_035_02	Motesanib	Motesanib_AML_035_02	241.68474	0.0
AML_035_04	Motesanib	Motesanib_AML_035_04	237.51015	0.0
AML_036_01	Motesanib	Motesanib_AML_036_01	232.56415	0.0
AML_040_01	Motesanib	Motesanib_AML_040_01	229.25964	4.6
AML_041_01	Motesanib	Motesanib_AML_041_01	226.04166	3.4
AML_042_01	Motesanib	Motesanib_AML_042_01	224.15065	1.7
AML_043_02	Motesanib	Motesanib_AML_043_02	235.18384	0.0
AML_045_01	Motesanib	Motesanib_AML_045_01	236.29742	0.0
AML_046_01	Motesanib	Motesanib_AML_046_01	231.16235	11.7
AML_051_01	Motesanib	Motesanib_AML_051_01	228.5671	0.0
AML_052_01	Motesanib	Motesanib_AML_052_01	241.17197	2.3
AML_053_01	Motesanib	Motesanib_AML_053_01	243.36238	0.0
AML_054_01	Motesanib	Motesanib_AML_054_01	236.62575	0.0
AML_057_01	Motesanib	Motesanib_AML_057_01	224.43773	1.7
AML_058_01	Motesanib	Motesanib_AML_058_01	232.05902	3.9
AML_059_01	Motesanib	Motesanib_AML_059_01	231.80656	0.4
AML_060_01	Motesanib	Motesanib_AML_060_01	239.07794	0.5
AML_061_01	Motesanib	Motesanib_AML_061_01	233.53773	0.0
AML_062_01	Motesanib	Motesanib_AML_062_01	219.8135	2.1
AML_064_01	Motesanib	Motesanib_AML_064_01	220.86041	0.0
AML_065_01	Motesanib	Motesanib_AML_065_01	218.94107	5.5
AML_067_01	Motesanib	Motesanib_AML_067_01	218.98207	5.6
AML_070_01	Motesanib	Motesanib_AML_070_01	231.68748	0.4
AML_072_01	Motesanib	Motesanib_AML_072_01	240.99161	3.0
AML_073_01	Motesanib	Motesanib_AML_073_01	237.93176	1.4
AML_074_01	Motesanib	Motesanib_AML_074_01	227.79178	0.0
AML_075_01	Motesanib	Motesanib_AML_075_01	228.47319	0.2
AML_076_01	Motesanib	Motesanib_AML_076_01	227.35141	0.0
AML_076_02	Motesanib	Motesanib_AML_076_02	224.30032	0.0
AML_077_01	Motesanib	Motesanib_AML_077_01	237.91841	0.0
AML_078_02	Motesanib	Motesanib_AML_078_02	224.04733	0.0
AML_084_01	Motesanib	Motesanib_AML_084_01	228.55177	0.0
AML_086_02	Motesanib	Motesanib_AML_086_02	236.26346	0.6
AML_098_01	Motesanib	Motesanib_AML_098_01	224.59485	0.0
AML_100_01	Motesanib	Motesanib_AML_100_01	228.77722	0.5
AML_101_01	Motesanib	Motesanib_AML_101_01	226.8031	8.5
AML_101_02	Motesanib	Motesanib_AML_101_02	236.47061	0.5
AML_102_01	Motesanib	Motesanib_AML_102_01	216.34839	0.0
AML_103_01	Motesanib	Motesanib_AML_103_01	214.49875	0.2
AML_103_02	Motesanib	Motesanib_AML_103_02	228.80475	0.5
AML_104_01	Motesanib	Motesanib_AML_104_01	222.81349	0.0
AML_108_01	Motesanib	Motesanib_AML_108_01	223.24635	0.0
AML_109_01	Motesanib	Motesanib_AML_109_01	227.71654	0.0
AML_110_01	Motesanib	Motesanib_AML_110_01	230.36884	0.8
AML_112_01	Motesanib	Motesanib_AML_112_01	220.34462	3.8
AML_112_02	Motesanib	Motesanib_AML_112_02	223.00935	0.3
AML_113_01	Motesanib	Motesanib_AML_113_01	228.07379	5.9
AML_114_01	Motesanib	Motesanib_AML_114_01	220.27989	0.0
AML_115_01	Motesanib	Motesanib_AML_115_01	220.30634	7.4
AML_116_01	Motesanib	Motesanib_AML_116_01	227.23233	0.0
AML_117_01	Motesanib	Motesanib_AML_117_01	230.62492	0.0
AML_119_01	Motesanib	Motesanib_AML_119_01	217.47133	0.0
AML_120_01	Motesanib	Motesanib_AML_120_01	229.381	6.1
AML_120_03	Motesanib	Motesanib_AML_120_03	230.22261	6.0
AML_122_01	Motesanib	Motesanib_AML_122_01	219.30081	0.0
AML_123_01	Motesanib	Motesanib_AML_123_01	232.45985	0.0
AML_124_01	Motesanib	Motesanib_AML_124_01	232.91212	3.7
AML_125_01	Motesanib	Motesanib_AML_125_01	235.88098	0.0
AML_126_01	Motesanib	Motesanib_AML_126_01	224.86453	0.0
AML_127_01	Motesanib	Motesanib_AML_127_01	226.74776	0.0
AML_128_01	Motesanib	Motesanib_AML_128_01	235.63283	0.1
AML_129_02	Motesanib	Motesanib_AML_129_02	229.69304	0.2
AML_129_03	Motesanib	Motesanib_AML_129_03	230.84811	0.0
AML_131_01	Motesanib	Motesanib_AML_131_01	223.61652	0.0
AML_133_01	Motesanib	Motesanib_AML_133_01	234.40132	0.0
AML_134_01	Motesanib	Motesanib_AML_134_01	231.08658	3.0
AML_135_01	Motesanib	Motesanib_AML_135_01	228.28821	2.8
AML_138_01	Motesanib	Motesanib_AML_138_01	241.21849	2.2
AML_139_01	Motesanib	Motesanib_AML_139_01	242.62318	0.0
AML_140_01	Motesanib	Motesanib_AML_140_01	228.64363	0.0
AML_142_01	Motesanib	Motesanib_AML_142_01	233.875	0.0
AML_143_01	Motesanib	Motesanib_AML_143_01	230.96852	0.0
AML_144_01	Motesanib	Motesanib_AML_144_01	238.73471	0.0
AML_146_01	Motesanib	Motesanib_AML_146_01	238.86824	0.0
AML_147_01	Motesanib	Motesanib_AML_147_01	228.01768	2.8
AML_151_01	Motesanib	Motesanib_AML_151_01	222.8136	0.0
AML_152_01	Motesanib	Motesanib_AML_152_01	232.92476	0.0
AML_153_01	Motesanib	Motesanib_AML_153_01	228.67859	0.0
AML_156_01	Motesanib	Motesanib_AML_156_01	228.31396	0.0
AML_157_01	Motesanib	Motesanib_AML_157_01	230.78384	1.8
AML_157_02	Motesanib	Motesanib_AML_157_02	231.55098	2.1
AML_158_01	Motesanib	Motesanib_AML_158_01	231.1852	0.0
AML_159_01	Motesanib	Motesanib_AML_159_01	235.56607	0.7
AML_160_01	Motesanib	Motesanib_AML_160_01	221.21825	0.0
AML_161_01	Motesanib	Motesanib_AML_161_01	229.55206	0.0
AML_175_01	Motesanib	Motesanib_AML_175_01	229.651	0.0
AML_179_01	Motesanib	Motesanib_AML_179_01	236.58427	0.0
AML_183_01	Motesanib	Motesanib_AML_183_01	227.10458	0.0
AML_183_02	Motesanib	Motesanib_AML_183_02	221.00742	0.0
AML_183_03	Motesanib	Motesanib_AML_183_03	218.29735	0.0
AML_184_01	Motesanib	Motesanib_AML_184_01	225.50575	1.1
AML_185_01	Motesanib	Motesanib_AML_185_01	242.60123	0.0
AML_001_03	Neratinib	Neratinib_AML_001_03	185.17528	7.2
AML_003_02	Neratinib	Neratinib_AML_003_02	182.56631	3.6
AML_004_01	Neratinib	Neratinib_AML_004_01	184.82079	4.1
AML_006_02	Neratinib	Neratinib_AML_006_02	188.46275	5.0
AML_007_01	Neratinib	Neratinib_AML_007_01	190.38342	0.3
AML_007_02	Neratinib	Neratinib_AML_007_02	191.25296	0.0
AML_012_01	Neratinib	Neratinib_AML_012_01	175.40274	1.2
AML_013_01	Neratinib	Neratinib_AML_013_01	178.97833	5.0
AML_014_01	Neratinib	Neratinib_AML_014_01	181.21404	0.5
AML_015_01	Neratinib	Neratinib_AML_015_01	183.97284	4.6
AML_015_02	Neratinib	Neratinib_AML_015_02	192.78871	1.6
AML_015_03	Neratinib	Neratinib_AML_015_03	188.7712	4.5
AML_015_04	Neratinib	Neratinib_AML_015_04	179.27576	7.0
AML_018_01	Neratinib	Neratinib_AML_018_01	179.37898	7.4
AML_019_01	Neratinib	Neratinib_AML_019_01	181.89062	6.2
AML_020_01	Neratinib	Neratinib_AML_020_01	182.42136	3.9
AML_023_04	Neratinib	Neratinib_AML_023_04	184.2299	0.0
AML_024_01	Neratinib	Neratinib_AML_024_01	180.69067	0.6
AML_025_01	Neratinib	Neratinib_AML_025_01	189.38683	5.4
AML_026_01	Neratinib	Neratinib_AML_026_01	188.32683	2.9
AML_028_01	Neratinib	Neratinib_AML_028_01	180.36624	4.5
AML_028_04	Neratinib	Neratinib_AML_028_04	176.61064	7.1
AML_029_01	Neratinib	Neratinib_AML_029_01	188.56929	6.1
AML_030_01	Neratinib	Neratinib_AML_030_01	181.62408	2.5
AML_032_01	Neratinib	Neratinib_AML_032_01	184.94263	0.7
AML_033_01	Neratinib	Neratinib_AML_033_01	184.93317	0.9
AML_033_02	Neratinib	Neratinib_AML_033_02	173.05638	1.6
AML_035_02	Neratinib	Neratinib_AML_035_02	189.77904	0.1
AML_035_04	Neratinib	Neratinib_AML_035_04	183.99425	1.1
AML_036_01	Neratinib	Neratinib_AML_036_01	185.47899	0.0
AML_040_01	Neratinib	Neratinib_AML_040_01	179.00871	8.0
AML_041_01	Neratinib	Neratinib_AML_041_01	190.7498	5.2
AML_042_01	Neratinib	Neratinib_AML_042_01	191.17908	6.2
AML_043_02	Neratinib	Neratinib_AML_043_02	176.78343	2.1
AML_045_01	Neratinib	Neratinib_AML_045_01	185.60631	2.8
AML_046_01	Neratinib	Neratinib_AML_046_01	174.83092	8.4
AML_051_01	Neratinib	Neratinib_AML_051_01	177.94081	3.2
AML_052_01	Neratinib	Neratinib_AML_052_01	181.24986	3.2
AML_053_01	Neratinib	Neratinib_AML_053_01	195.11371	3.7
AML_054_01	Neratinib	Neratinib_AML_054_01	177.56258	6.6
AML_057_01	Neratinib	Neratinib_AML_057_01	186.46832	2.8
AML_058_01	Neratinib	Neratinib_AML_058_01	184.0783	4.6
AML_059_01	Neratinib	Neratinib_AML_059_01	179.86635	4.7
AML_060_01	Neratinib	Neratinib_AML_060_01	181.51564	5.5
AML_061_01	Neratinib	Neratinib_AML_061_01	181.11125	3.0
AML_062_01	Neratinib	Neratinib_AML_062_01	185.15344	6.6
AML_064_01	Neratinib	Neratinib_AML_064_01	193.68282	4.4
AML_065_01	Neratinib	Neratinib_AML_065_01	177.9886	5.0
AML_067_01	Neratinib	Neratinib_AML_067_01	184.5021	5.3
AML_070_01	Neratinib	Neratinib_AML_070_01	189.30754	2.1
AML_072_01	Neratinib	Neratinib_AML_072_01	187.47516	4.0
AML_073_01	Neratinib	Neratinib_AML_073_01	188.01778	6.1
AML_074_01	Neratinib	Neratinib_AML_074_01	185.1089	2.3
AML_075_01	Neratinib	Neratinib_AML_075_01	186.44238	4.5
AML_076_01	Neratinib	Neratinib_AML_076_01	189.79762	3.3
AML_076_02	Neratinib	Neratinib_AML_076_02	177.3719	8.5
AML_077_01	Neratinib	Neratinib_AML_077_01	188.252	4.2
AML_078_02	Neratinib	Neratinib_AML_078_02	187.8857	4.3
AML_084_01	Neratinib	Neratinib_AML_084_01	175.65184	9.9
AML_086_02	Neratinib	Neratinib_AML_086_02	182.81833	4.6
AML_098_01	Neratinib	Neratinib_AML_098_01	188.39319	0.0
AML_100_01	Neratinib	Neratinib_AML_100_01	186.63364	1.4
AML_101_01	Neratinib	Neratinib_AML_101_01	180.0707	3.7
AML_101_02	Neratinib	Neratinib_AML_101_02	187.61774	2.7
AML_102_01	Neratinib	Neratinib_AML_102_01	182.83636	3.2
AML_103_01	Neratinib	Neratinib_AML_103_01	186.74669	1.6
AML_103_02	Neratinib	Neratinib_AML_103_02	171.51158	5.2
AML_104_01	Neratinib	Neratinib_AML_104_01	182.09372	1.2
AML_108_01	Neratinib	Neratinib_AML_108_01	178.10843	4.9
AML_109_01	Neratinib	Neratinib_AML_109_01	178.64282	4.5
AML_110_01	Neratinib	Neratinib_AML_110_01	181.63239	4.3
AML_112_01	Neratinib	Neratinib_AML_112_01	183.16704	3.5
AML_112_02	Neratinib	Neratinib_AML_112_02	189.18616	3.1
AML_113_01	Neratinib	Neratinib_AML_113_01	179.75105	2.8
AML_114_01	Neratinib	Neratinib_AML_114_01	182.55344	4.9
AML_115_01	Neratinib	Neratinib_AML_115_01	178.12378	8.2
AML_116_01	Neratinib	Neratinib_AML_116_01	179.76071	1.4
AML_117_01	Neratinib	Neratinib_AML_117_01	185.31807	3.0
AML_119_01	Neratinib	Neratinib_AML_119_01	183.79317	1.6
AML_120_03	Neratinib	Neratinib_AML_120_03	189.9753	0.0
AML_122_01	Neratinib	Neratinib_AML_122_01	194.61885	0.7
AML_123_01	Neratinib	Neratinib_AML_123_01	190.31657	5.2
AML_124_01	Neratinib	Neratinib_AML_124_01	183.92854	6.1
AML_125_01	Neratinib	Neratinib_AML_125_01	180.01788	15.9
AML_126_01	Neratinib	Neratinib_AML_126_01	186.90762	4.1
AML_127_01	Neratinib	Neratinib_AML_127_01	185.48311	3.7
AML_128_01	Neratinib	Neratinib_AML_128_01	187.06213	5.1
AML_131_01	Neratinib	Neratinib_AML_131_01	192.87401	0.1
AML_133_01	Neratinib	Neratinib_AML_133_01	179.93457	1.8
AML_134_01	Neratinib	Neratinib_AML_134_01	181.99567	3.8
AML_135_01	Neratinib	Neratinib_AML_135_01	185.51903	5.8
AML_138_01	Neratinib	Neratinib_AML_138_01	183.77924	8.8
AML_139_01	Neratinib	Neratinib_AML_139_01	191.73679	1.9
AML_140_01	Neratinib	Neratinib_AML_140_01	181.83997	2.5
AML_142_01	Neratinib	Neratinib_AML_142_01	176.75807	5.9
AML_143_01	Neratinib	Neratinib_AML_143_01	184.79607	1.4
AML_144_01	Neratinib	Neratinib_AML_144_01	189.86433	4.1
AML_146_01	Neratinib	Neratinib_AML_146_01	184.5483	0.9
AML_147_01	Neratinib	Neratinib_AML_147_01	184.44946	3.2
AML_151_01	Neratinib	Neratinib_AML_151_01	181.97594	11.2
AML_152_01	Neratinib	Neratinib_AML_152_01	181.40982	1.9
AML_153_01	Neratinib	Neratinib_AML_153_01	176.8033	6.2
AML_156_01	Neratinib	Neratinib_AML_156_01	179.13379	3.1
AML_157_01	Neratinib	Neratinib_AML_157_01	188.37825	0.7
AML_157_02	Neratinib	Neratinib_AML_157_02	185.97574	3.8
AML_158_01	Neratinib	Neratinib_AML_158_01	188.37192	2.6
AML_159_01	Neratinib	Neratinib_AML_159_01	184.89668	5.7
AML_160_01	Neratinib	Neratinib_AML_160_01	184.12852	4.1
AML_161_01	Neratinib	Neratinib_AML_161_01	173.66638	2.7
AML_175_01	Neratinib	Neratinib_AML_175_01	183.6749	1.4
AML_183_01	Neratinib	Neratinib_AML_183_01	189.42221	1.4
AML_183_02	Neratinib	Neratinib_AML_183_02	186.991	3.7
AML_183_03	Neratinib	Neratinib_AML_183_03	188.24947	1.7
AML_001_01	Nilotinib	Nilotinib_AML_001_01	230.13242	0.0
AML_001_03	Nilotinib	Nilotinib_AML_001_03	224.10306	0.0
AML_002_01	Nilotinib	Nilotinib_AML_002_01	234.91025	0.0
AML_003_02	Nilotinib	Nilotinib_AML_003_02	233.86531	4.3
AML_004_01	Nilotinib	Nilotinib_AML_004_01	230.38432	2.8
AML_006_02	Nilotinib	Nilotinib_AML_006_02	228.21487	1.5
AML_007_01	Nilotinib	Nilotinib_AML_007_01	219.4305	0.0
AML_007_02	Nilotinib	Nilotinib_AML_007_02	219.67645	0.0
AML_012_01	Nilotinib	Nilotinib_AML_012_01	236.75255	0.0
AML_013_01	Nilotinib	Nilotinib_AML_013_01	237.88577	0.7
AML_014_01	Nilotinib	Nilotinib_AML_014_01	232.05936	0.0
AML_015_01	Nilotinib	Nilotinib_AML_015_01	235.37769	21.6
AML_015_02	Nilotinib	Nilotinib_AML_015_02	223.93076	12.4
AML_015_03	Nilotinib	Nilotinib_AML_015_03	228.5611	25.9
AML_015_04	Nilotinib	Nilotinib_AML_015_04	234.89682	37.1
AML_018_01	Nilotinib	Nilotinib_AML_018_01	225.60152	0.0
AML_019_01	Nilotinib	Nilotinib_AML_019_01	233.99057	2.5
AML_020_01	Nilotinib	Nilotinib_AML_020_01	238.3848	2.2
AML_022_01	Nilotinib	Nilotinib_AML_022_01	215.97333	4.3
AML_023_01	Nilotinib	Nilotinib_AML_023_01	218.83925	0.0
AML_023_03	Nilotinib	Nilotinib_AML_023_03	218.14581	0.0
AML_023_04	Nilotinib	Nilotinib_AML_023_04	220.64574	0.0
AML_024_01	Nilotinib	Nilotinib_AML_024_01	236.19727	0.0
AML_025_01	Nilotinib	Nilotinib_AML_025_01	231.17891	0.0
AML_026_01	Nilotinib	Nilotinib_AML_026_01	229.0331	0.0
AML_028_01	Nilotinib	Nilotinib_AML_028_01	232.26845	0.7
AML_028_04	Nilotinib	Nilotinib_AML_028_04	230.47234	0.0
AML_029_01	Nilotinib	Nilotinib_AML_029_01	224.15042	0.0
AML_030_01	Nilotinib	Nilotinib_AML_030_01	217.6977	0.0
AML_032_01	Nilotinib	Nilotinib_AML_032_01	235.18985	0.0
AML_033_01	Nilotinib	Nilotinib_AML_033_01	232.37952	0.0
AML_033_02	Nilotinib	Nilotinib_AML_033_02	237.23283	1.7
AML_035_02	Nilotinib	Nilotinib_AML_035_02	236.86015	0.0
AML_035_04	Nilotinib	Nilotinib_AML_035_04	238.63858	0.0
AML_036_01	Nilotinib	Nilotinib_AML_036_01	223.73979	0.0
AML_040_01	Nilotinib	Nilotinib_AML_040_01	227.2238	11.7
AML_041_01	Nilotinib	Nilotinib_AML_041_01	220.18045	5.1
AML_042_01	Nilotinib	Nilotinib_AML_042_01	221.85213	7.2
AML_043_02	Nilotinib	Nilotinib_AML_043_02	237.58669	0.0
AML_045_01	Nilotinib	Nilotinib_AML_045_01	231.3574	1.9
AML_046_01	Nilotinib	Nilotinib_AML_046_01	232.24016	9.5
AML_051_01	Nilotinib	Nilotinib_AML_051_01	228.34302	0.1
AML_052_01	Nilotinib	Nilotinib_AML_052_01	235.20964	0.0
AML_053_01	Nilotinib	Nilotinib_AML_053_01	235.96324	0.0
AML_054_01	Nilotinib	Nilotinib_AML_054_01	236.35225	6.7
AML_057_01	Nilotinib	Nilotinib_AML_057_01	221.70853	6.4
AML_058_01	Nilotinib	Nilotinib_AML_058_01	226.96747	6.5
AML_059_01	Nilotinib	Nilotinib_AML_059_01	228.30887	6.1
AML_060_01	Nilotinib	Nilotinib_AML_060_01	235.90059	0.2
AML_061_01	Nilotinib	Nilotinib_AML_061_01	227.89941	2.8
AML_062_01	Nilotinib	Nilotinib_AML_062_01	215.90036	7.4
AML_064_01	Nilotinib	Nilotinib_AML_064_01	215.68137	0.0
AML_065_01	Nilotinib	Nilotinib_AML_065_01	218.23584	7.6
AML_067_01	Nilotinib	Nilotinib_AML_067_01	215.16118	7.5
AML_070_01	Nilotinib	Nilotinib_AML_070_01	226.04675	0.1
AML_072_01	Nilotinib	Nilotinib_AML_072_01	235.13698	0.0
AML_073_01	Nilotinib	Nilotinib_AML_073_01	235.15184	0.6
AML_074_01	Nilotinib	Nilotinib_AML_074_01	222.97879	0.2
AML_075_01	Nilotinib	Nilotinib_AML_075_01	222.06163	0.0
AML_076_01	Nilotinib	Nilotinib_AML_076_01	223.7781	0.0
AML_076_02	Nilotinib	Nilotinib_AML_076_02	223.0894	0.0
AML_077_01	Nilotinib	Nilotinib_AML_077_01	234.27168	0.0
AML_078_02	Nilotinib	Nilotinib_AML_078_02	218.46585	0.0
AML_084_01	Nilotinib	Nilotinib_AML_084_01	225.19466	4.2
AML_086_02	Nilotinib	Nilotinib_AML_086_02	231.35834	0.9
AML_098_01	Nilotinib	Nilotinib_AML_098_01	220.06331	0.0
AML_100_01	Nilotinib	Nilotinib_AML_100_01	223.5012	0.0
AML_101_01	Nilotinib	Nilotinib_AML_101_01	228.2063	12.8
AML_101_02	Nilotinib	Nilotinib_AML_101_02	235.50612	3.1
AML_102_01	Nilotinib	Nilotinib_AML_102_01	212.1032	0.0
AML_103_01	Nilotinib	Nilotinib_AML_103_01	211.08282	0.0
AML_103_02	Nilotinib	Nilotinib_AML_103_02	234.91882	3.0
AML_104_01	Nilotinib	Nilotinib_AML_104_01	218.84007	0.0
AML_108_01	Nilotinib	Nilotinib_AML_108_01	217.15344	0.9
AML_109_01	Nilotinib	Nilotinib_AML_109_01	230.06743	0.0
AML_110_01	Nilotinib	Nilotinib_AML_110_01	226.38916	0.6
AML_112_01	Nilotinib	Nilotinib_AML_112_01	214.7948	1.5
AML_112_02	Nilotinib	Nilotinib_AML_112_02	220.14629	0.5
AML_113_01	Nilotinib	Nilotinib_AML_113_01	227.93239	0.9
AML_114_01	Nilotinib	Nilotinib_AML_114_01	215.88051	0.6
AML_115_01	Nilotinib	Nilotinib_AML_115_01	220.56696	6.4
AML_116_01	Nilotinib	Nilotinib_AML_116_01	224.26633	0.0
AML_117_01	Nilotinib	Nilotinib_AML_117_01	223.86125	0.7
AML_119_01	Nilotinib	Nilotinib_AML_119_01	213.16386	1.9
AML_120_01	Nilotinib	Nilotinib_AML_120_01	226.31041	7.5
AML_120_03	Nilotinib	Nilotinib_AML_120_03	225.98833	7.4
AML_122_01	Nilotinib	Nilotinib_AML_122_01	217.1724	0.0
AML_123_01	Nilotinib	Nilotinib_AML_123_01	227.89705	0.0
AML_124_01	Nilotinib	Nilotinib_AML_124_01	228.50323	0.0
AML_125_01	Nilotinib	Nilotinib_AML_125_01	232.97916	19.8
AML_126_01	Nilotinib	Nilotinib_AML_126_01	220.31827	0.0
AML_127_01	Nilotinib	Nilotinib_AML_127_01	220.51071	0.0
AML_128_01	Nilotinib	Nilotinib_AML_128_01	232.22726	0.0
AML_129_02	Nilotinib	Nilotinib_AML_129_02	227.31483	7.8
AML_129_03	Nilotinib	Nilotinib_AML_129_03	229.10164	0.0
AML_131_01	Nilotinib	Nilotinib_AML_131_01	218.10355	0.0
AML_133_01	Nilotinib	Nilotinib_AML_133_01	237.4366	0.0
AML_134_01	Nilotinib	Nilotinib_AML_134_01	233.76405	0.0
AML_135_01	Nilotinib	Nilotinib_AML_135_01	227.44511	0.0
AML_138_01	Nilotinib	Nilotinib_AML_138_01	238.96352	0.0
AML_139_01	Nilotinib	Nilotinib_AML_139_01	236.66614	2.6
AML_140_01	Nilotinib	Nilotinib_AML_140_01	225.78923	0.0
AML_142_01	Nilotinib	Nilotinib_AML_142_01	236.54428	6.7
AML_143_01	Nilotinib	Nilotinib_AML_143_01	226.77423	6.7
AML_144_01	Nilotinib	Nilotinib_AML_144_01	236.07413	5.8
AML_146_01	Nilotinib	Nilotinib_AML_146_01	235.474	0.0
AML_147_01	Nilotinib	Nilotinib_AML_147_01	225.85529	2.0
AML_151_01	Nilotinib	Nilotinib_AML_151_01	222.74812	12.1
AML_152_01	Nilotinib	Nilotinib_AML_152_01	228.70169	1.2
AML_153_01	Nilotinib	Nilotinib_AML_153_01	231.9299	0.0
AML_156_01	Nilotinib	Nilotinib_AML_156_01	229.88742	4.9
AML_157_01	Nilotinib	Nilotinib_AML_157_01	227.13235	0.0
