sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_015_01	Olaparib	Olaparib_AML_015_01	208.91197	4.9
AML_015_02	Olaparib	Olaparib_AML_015_02	213.91583	2.0
AML_015_03	Olaparib	Olaparib_AML_015_03	208.80104	1.5
AML_015_04	Olaparib	Olaparib_AML_015_04	213.26942	9.4
AML_018_01	Olaparib	Olaparib_AML_018_01	209.13202	8.0
AML_019_01	Olaparib	Olaparib_AML_019_01	212.6481	1.9
AML_020_01	Olaparib	Olaparib_AML_020_01	213.19771	1.4
AML_022_01	Olaparib	Olaparib_AML_022_01	213.27032	0.0
AML_023_01	Olaparib	Olaparib_AML_023_01	205.87343	0.0
AML_023_03	Olaparib	Olaparib_AML_023_03	205.89648	0.0
AML_023_04	Olaparib	Olaparib_AML_023_04	206.66821	0.1
AML_024_01	Olaparib	Olaparib_AML_024_01	213.29214	4.6
AML_025_01	Olaparib	Olaparib_AML_025_01	215.45963	2.7
AML_026_01	Olaparib	Olaparib_AML_026_01	214.50749	0.0
AML_028_01	Olaparib	Olaparib_AML_028_01	213.84828	0.0
AML_028_04	Olaparib	Olaparib_AML_028_04	209.8433	5.3
AML_029_01	Olaparib	Olaparib_AML_029_01	212.58212	0.0
AML_030_01	Olaparib	Olaparib_AML_030_01	206.11108	0.5
AML_032_01	Olaparib	Olaparib_AML_032_01	215.41719	4.8
AML_033_01	Olaparib	Olaparib_AML_033_01	209.39548	1.5
AML_033_02	Olaparib	Olaparib_AML_033_02	207.90804	1.4
AML_035_02	Olaparib	Olaparib_AML_035_02	218.07089	0.2
AML_035_04	Olaparib	Olaparib_AML_035_04	212.91188	0.0
AML_036_01	Olaparib	Olaparib_AML_036_01	207.87547	2.3
AML_040_01	Olaparib	Olaparib_AML_040_01	207.65828	0.0
AML_041_01	Olaparib	Olaparib_AML_041_01	213.16655	0.2
AML_042_01	Olaparib	Olaparib_AML_042_01	212.21938	1.0
AML_043_02	Olaparib	Olaparib_AML_043_02	207.83101	5.8
AML_045_01	Olaparib	Olaparib_AML_045_01	212.67946	0.0
AML_046_01	Olaparib	Olaparib_AML_046_01	206.34978	0.0
AML_051_01	Olaparib	Olaparib_AML_051_01	206.05524	0.0
AML_052_01	Olaparib	Olaparib_AML_052_01	213.90536	2.6
AML_053_01	Olaparib	Olaparib_AML_053_01	221.07086	0.1
AML_054_01	Olaparib	Olaparib_AML_054_01	207.66023	2.0
AML_057_01	Olaparib	Olaparib_AML_057_01	209.33174	0.4
AML_058_01	Olaparib	Olaparib_AML_058_01	209.44652	1.0
AML_059_01	Olaparib	Olaparib_AML_059_01	209.61156	1.0
AML_060_01	Olaparib	Olaparib_AML_060_01	213.85437	3.1
AML_061_01	Olaparib	Olaparib_AML_061_01	209.30646	0.0
AML_062_01	Olaparib	Olaparib_AML_062_01	200.43445	0.0
AML_064_01	Olaparib	Olaparib_AML_064_01	207.31061	1.4
AML_065_01	Olaparib	Olaparib_AML_065_01	207.22716	2.3
AML_067_01	Olaparib	Olaparib_AML_067_01	208.63571	3.2
AML_070_01	Olaparib	Olaparib_AML_070_01	211.15343	1.1
AML_072_01	Olaparib	Olaparib_AML_072_01	217.15143	0.7
AML_073_01	Olaparib	Olaparib_AML_073_01	216.14178	1.4
AML_074_01	Olaparib	Olaparib_AML_074_01	210.92139	2.6
AML_075_01	Olaparib	Olaparib_AML_075_01	212.03987	1.9
AML_076_01	Olaparib	Olaparib_AML_076_01	215.3793	3.2
AML_076_02	Olaparib	Olaparib_AML_076_02	208.58058	2.9
AML_077_01	Olaparib	Olaparib_AML_077_01	213.64276	4.7
AML_078_02	Olaparib	Olaparib_AML_078_02	210.09073	4.0
AML_084_01	Olaparib	Olaparib_AML_084_01	210.19081	5.0
AML_086_02	Olaparib	Olaparib_AML_086_02	215.02357	2.8
AML_098_01	Olaparib	Olaparib_AML_098_01	207.57489	6.2
AML_100_01	Olaparib	Olaparib_AML_100_01	214.20233	1.6
AML_101_01	Olaparib	Olaparib_AML_101_01	204.43484	0.0
AML_101_02	Olaparib	Olaparib_AML_101_02	215.89137	0.0
AML_102_01	Olaparib	Olaparib_AML_102_01	204.2402	1.0
AML_103_01	Olaparib	Olaparib_AML_103_01	199.3282	2.2
AML_103_02	Olaparib	Olaparib_AML_103_02	207.66147	3.6
AML_104_01	Olaparib	Olaparib_AML_104_01	212.73555	3.2
AML_108_01	Olaparib	Olaparib_AML_108_01	203.40291	4.0
AML_109_01	Olaparib	Olaparib_AML_109_01	209.2389	0.0
AML_110_01	Olaparib	Olaparib_AML_110_01	208.34998	7.5
AML_112_01	Olaparib	Olaparib_AML_112_01	206.84885	0.9
AML_112_02	Olaparib	Olaparib_AML_112_02	209.48557	1.3
AML_113_01	Olaparib	Olaparib_AML_113_01	208.31122	3.4
AML_114_01	Olaparib	Olaparib_AML_114_01	210.62187	0.0
AML_115_01	Olaparib	Olaparib_AML_115_01	206.14328	5.2
AML_116_01	Olaparib	Olaparib_AML_116_01	209.06123	2.2
AML_117_01	Olaparib	Olaparib_AML_117_01	213.54626	2.5
AML_119_01	Olaparib	Olaparib_AML_119_01	203.14294	3.1
AML_120_01	Olaparib	Olaparib_AML_120_01	210.34912	4.2
AML_120_03	Olaparib	Olaparib_AML_120_03	212.75824	3.6
AML_122_01	Olaparib	Olaparib_AML_122_01	212.16953	3.4
AML_123_01	Olaparib	Olaparib_AML_123_01	215.03702	2.7
AML_124_01	Olaparib	Olaparib_AML_124_01	214.70425	4.9
AML_125_01	Olaparib	Olaparib_AML_125_01	212.98679	5.7
AML_126_01	Olaparib	Olaparib_AML_126_01	210.3192	2.9
AML_127_01	Olaparib	Olaparib_AML_127_01	210.06743	2.0
AML_128_01	Olaparib	Olaparib_AML_128_01	216.11734	2.9
AML_129_02	Olaparib	Olaparib_AML_129_02	207.588	0.0
AML_129_03	Olaparib	Olaparib_AML_129_03	209.80008	0.0
AML_131_01	Olaparib	Olaparib_AML_131_01	211.27359	0.0
AML_133_01	Olaparib	Olaparib_AML_133_01	212.51288	3.3
AML_134_01	Olaparib	Olaparib_AML_134_01	211.59813	5.6
AML_135_01	Olaparib	Olaparib_AML_135_01	214.82245	3.1
AML_138_01	Olaparib	Olaparib_AML_138_01	218.2097	2.8
AML_139_01	Olaparib	Olaparib_AML_139_01	217.4975	4.7
AML_140_01	Olaparib	Olaparib_AML_140_01	213.83815	1.4
AML_142_01	Olaparib	Olaparib_AML_142_01	210.22244	7.3
AML_143_01	Olaparib	Olaparib_AML_143_01	209.97665	4.4
AML_144_01	Olaparib	Olaparib_AML_144_01	215.09334	3.4
AML_146_01	Olaparib	Olaparib_AML_146_01	216.81479	3.7
AML_147_01	Olaparib	Olaparib_AML_147_01	210.80576	2.5
AML_151_01	Olaparib	Olaparib_AML_151_01	202.98373	4.8
AML_152_01	Olaparib	Olaparib_AML_152_01	209.43568	4.4
AML_153_01	Olaparib	Olaparib_AML_153_01	210.27455	6.1
AML_156_01	Olaparib	Olaparib_AML_156_01	209.61157	4.6
AML_157_01	Olaparib	Olaparib_AML_157_01	209.54393	4.0
AML_157_02	Olaparib	Olaparib_AML_157_02	210.82503	2.6
AML_158_01	Olaparib	Olaparib_AML_158_01	213.35384	3.1
AML_159_01	Olaparib	Olaparib_AML_159_01	214.64496	1.7
AML_160_01	Olaparib	Olaparib_AML_160_01	207.76425	0.5
AML_161_01	Olaparib	Olaparib_AML_161_01	207.25182	11.3
AML_175_01	Olaparib	Olaparib_AML_175_01	212.46324	1.3
AML_179_01	Olaparib	Olaparib_AML_179_01	212.10472	0.3
AML_183_01	Olaparib	Olaparib_AML_183_01	212.24802	2.6
AML_183_02	Olaparib	Olaparib_AML_183_02	207.83575	2.3
AML_183_03	Olaparib	Olaparib_AML_183_03	206.16585	3.3
AML_184_01	Olaparib	Olaparib_AML_184_01	207.69756	0.0
AML_185_01	Olaparib	Olaparib_AML_185_01	217.1989	2.2
AML_001_01	Palbociclib	Palbociclib_AML_001_01	222.55002	1.2
AML_001_03	Palbociclib	Palbociclib_AML_001_03	223.88153	6.2
AML_002_01	Palbociclib	Palbociclib_AML_002_01	221.42123	5.3
AML_003_02	Palbociclib	Palbociclib_AML_003_02	222.96877	11.6
AML_004_01	Palbociclib	Palbociclib_AML_004_01	220.1979	6.7
AML_006_02	Palbociclib	Palbociclib_AML_006_02	226.7788	1.8
AML_007_01	Palbociclib	Palbociclib_AML_007_01	219.56635	1.7
AML_007_02	Palbociclib	Palbociclib_AML_007_02	221.79868	0.1
AML_012_01	Palbociclib	Palbociclib_AML_012_01	213.3901	8.8
AML_013_01	Palbociclib	Palbociclib_AML_013_01	216.94272	12.8
AML_014_01	Palbociclib	Palbociclib_AML_014_01	219.28474	8.8
AML_015_01	Palbociclib	Palbociclib_AML_015_01	218.57869	5.3
AML_015_02	Palbociclib	Palbociclib_AML_015_02	219.03636	1.6
AML_015_03	Palbociclib	Palbociclib_AML_015_03	217.2847	6.5
AML_015_04	Palbociclib	Palbociclib_AML_015_04	217.85466	5.3
AML_018_01	Palbociclib	Palbociclib_AML_018_01	215.03043	14.2
AML_019_01	Palbociclib	Palbociclib_AML_019_01	219.19344	5.6
AML_020_01	Palbociclib	Palbociclib_AML_020_01	219.90263	5.2
AML_022_01	Palbociclib	Palbociclib_AML_022_01	219.66864	4.2
AML_023_01	Palbociclib	Palbociclib_AML_023_01	214.23177	5.0
AML_023_03	Palbociclib	Palbociclib_AML_023_03	215.75566	0.6
AML_023_04	Palbociclib	Palbociclib_AML_023_04	215.37181	4.6
AML_024_01	Palbociclib	Palbociclib_AML_024_01	221.29141	3.2
AML_025_01	Palbociclib	Palbociclib_AML_025_01	224.77147	4.3
AML_026_01	Palbociclib	Palbociclib_AML_026_01	224.84686	2.3
AML_028_01	Palbociclib	Palbociclib_AML_028_01	221.4871	7.3
AML_028_04	Palbociclib	Palbociclib_AML_028_04	216.56755	6.7
AML_029_01	Palbociclib	Palbociclib_AML_029_01	221.67964	3.8
AML_030_01	Palbociclib	Palbociclib_AML_030_01	217.99191	2.0
AML_032_01	Palbociclib	Palbociclib_AML_032_01	221.12161	4.8
AML_033_01	Palbociclib	Palbociclib_AML_033_01	219.109	7.0
AML_033_02	Palbociclib	Palbociclib_AML_033_02	211.3908	6.7
AML_035_02	Palbociclib	Palbociclib_AML_035_02	226.33502	12.6
AML_035_04	Palbociclib	Palbociclib_AML_035_04	219.05896	12.0
AML_036_01	Palbociclib	Palbociclib_AML_036_01	216.38753	9.8
AML_040_01	Palbociclib	Palbociclib_AML_040_01	220.3676	6.8
AML_041_01	Palbociclib	Palbociclib_AML_041_01	222.57477	3.5
AML_042_01	Palbociclib	Palbociclib_AML_042_01	220.74323	2.1
AML_043_02	Palbociclib	Palbociclib_AML_043_02	213.09198	5.6
AML_045_01	Palbociclib	Palbociclib_AML_045_01	221.62688	0.0
AML_046_01	Palbociclib	Palbociclib_AML_046_01	214.57495	11.4
AML_051_01	Palbociclib	Palbociclib_AML_051_01	215.67468	0.0
AML_052_01	Palbociclib	Palbociclib_AML_052_01	222.86942	6.9
AML_053_01	Palbociclib	Palbociclib_AML_053_01	227.61748	5.3
AML_054_01	Palbociclib	Palbociclib_AML_054_01	213.21463	9.8
AML_057_01	Palbociclib	Palbociclib_AML_057_01	218.47751	1.0
AML_058_01	Palbociclib	Palbociclib_AML_058_01	216.48537	5.1
AML_059_01	Palbociclib	Palbociclib_AML_059_01	217.61719	3.4
AML_060_01	Palbociclib	Palbociclib_AML_060_01	220.26671	5.6
AML_061_01	Palbociclib	Palbociclib_AML_061_01	217.13808	1.3
AML_062_01	Palbociclib	Palbociclib_AML_062_01	209.79195	3.0
AML_064_01	Palbociclib	Palbociclib_AML_064_01	216.64828	3.5
AML_065_01	Palbociclib	Palbociclib_AML_065_01	217.47928	3.7
AML_067_01	Palbociclib	Palbociclib_AML_067_01	219.06053	6.3
AML_070_01	Palbociclib	Palbociclib_AML_070_01	221.53773	5.8
AML_072_01	Palbociclib	Palbociclib_AML_072_01	223.98001	4.7
AML_073_01	Palbociclib	Palbociclib_AML_073_01	224.65222	1.9
AML_074_01	Palbociclib	Palbociclib_AML_074_01	223.08841	8.4
AML_075_01	Palbociclib	Palbociclib_AML_075_01	219.62576	4.1
AML_076_01	Palbociclib	Palbociclib_AML_076_01	224.47302	4.9
AML_076_02	Palbociclib	Palbociclib_AML_076_02	215.75938	7.3
AML_077_01	Palbociclib	Palbociclib_AML_077_01	221.70013	11.2
AML_078_02	Palbociclib	Palbociclib_AML_078_02	220.85312	5.8
AML_084_01	Palbociclib	Palbociclib_AML_084_01	218.21634	8.0
AML_086_02	Palbociclib	Palbociclib_AML_086_02	223.58748	8.3
AML_098_01	Palbociclib	Palbociclib_AML_098_01	217.5234	3.7
AML_100_01	Palbociclib	Palbociclib_AML_100_01	223.98573	3.8
AML_101_01	Palbociclib	Palbociclib_AML_101_01	212.25465	4.7
AML_101_02	Palbociclib	Palbociclib_AML_101_02	224.0803	6.2
AML_102_01	Palbociclib	Palbociclib_AML_102_01	217.21896	3.4
AML_103_01	Palbociclib	Palbociclib_AML_103_01	209.1293	3.7
AML_103_02	Palbociclib	Palbociclib_AML_103_02	211.99448	8.5
AML_104_01	Palbociclib	Palbociclib_AML_104_01	225.55702	6.0
AML_108_01	Palbociclib	Palbociclib_AML_108_01	215.58252	6.6
AML_109_01	Palbociclib	Palbociclib_AML_109_01	217.99767	1.2
AML_110_01	Palbociclib	Palbociclib_AML_110_01	220.35248	6.6
AML_112_01	Palbociclib	Palbociclib_AML_112_01	217.01932	6.2
AML_112_02	Palbociclib	Palbociclib_AML_112_02	217.99658	4.0
AML_113_01	Palbociclib	Palbociclib_AML_113_01	214.80858	7.4
AML_114_01	Palbociclib	Palbociclib_AML_114_01	219.37187	3.8
AML_115_01	Palbociclib	Palbociclib_AML_115_01	217.7205	4.9
AML_116_01	Palbociclib	Palbociclib_AML_116_01	219.89465	4.9
AML_117_01	Palbociclib	Palbociclib_AML_117_01	223.62384	3.3
AML_119_01	Palbociclib	Palbociclib_AML_119_01	215.38484	5.8
AML_120_01	Palbociclib	Palbociclib_AML_120_01	219.85963	7.3
AML_120_03	Palbociclib	Palbociclib_AML_120_03	221.11412	10.5
AML_122_01	Palbociclib	Palbociclib_AML_122_01	219.02351	1.6
AML_123_01	Palbociclib	Palbociclib_AML_123_01	224.574	10.1
AML_124_01	Palbociclib	Palbociclib_AML_124_01	225.26816	13.8
AML_125_01	Palbociclib	Palbociclib_AML_125_01	222.58354	23.5
AML_126_01	Palbociclib	Palbociclib_AML_126_01	218.7931	7.9
AML_127_01	Palbociclib	Palbociclib_AML_127_01	220.89787	10.4
AML_128_01	Palbociclib	Palbociclib_AML_128_01	224.51852	4.3
AML_129_02	Palbociclib	Palbociclib_AML_129_02	217.78891	0.0
AML_129_03	Palbociclib	Palbociclib_AML_129_03	220.0885	0.8
AML_131_01	Palbociclib	Palbociclib_AML_131_01	218.72466	5.4
AML_133_01	Palbociclib	Palbociclib_AML_133_01	215.64517	8.3
AML_134_01	Palbociclib	Palbociclib_AML_134_01	217.37166	4.8
AML_135_01	Palbociclib	Palbociclib_AML_135_01	223.95244	5.5
AML_138_01	Palbociclib	Palbociclib_AML_138_01	222.84007	12.3
AML_139_01	Palbociclib	Palbociclib_AML_139_01	224.75955	5.3
AML_140_01	Palbociclib	Palbociclib_AML_140_01	222.36584	4.7
AML_142_01	Palbociclib	Palbociclib_AML_142_01	212.01714	9.6
AML_143_01	Palbociclib	Palbociclib_AML_143_01	218.91148	7.4
AML_144_01	Palbociclib	Palbociclib_AML_144_01	224.94182	10.4
AML_146_01	Palbociclib	Palbociclib_AML_146_01	223.70076	4.7
AML_147_01	Palbociclib	Palbociclib_AML_147_01	220.24341	3.8
AML_151_01	Palbociclib	Palbociclib_AML_151_01	211.36406	10.6
AML_152_01	Palbociclib	Palbociclib_AML_152_01	218.37218	9.5
AML_153_01	Palbociclib	Palbociclib_AML_153_01	216.10196	6.9
AML_156_01	Palbociclib	Palbociclib_AML_156_01	219.5972	6.8
AML_157_01	Palbociclib	Palbociclib_AML_157_01	218.5816	5.9
AML_157_02	Palbociclib	Palbociclib_AML_157_02	220.70378	7.5
AML_158_01	Palbociclib	Palbociclib_AML_158_01	223.75713	5.9
AML_159_01	Palbociclib	Palbociclib_AML_159_01	223.27635	8.1
AML_160_01	Palbociclib	Palbociclib_AML_160_01	217.76385	8.2
AML_161_01	Palbociclib	Palbociclib_AML_161_01	213.88763	12.5
AML_175_01	Palbociclib	Palbociclib_AML_175_01	224.14348	3.1
AML_179_01	Palbociclib	Palbociclib_AML_179_01	218.52113	4.0
AML_183_01	Palbociclib	Palbociclib_AML_183_01	221.71407	3.5
AML_183_02	Palbociclib	Palbociclib_AML_183_02	217.03726	5.3
AML_183_03	Palbociclib	Palbociclib_AML_183_03	214.93411	3.8
AML_184_01	Palbociclib	Palbociclib_AML_184_01	219.81758	5.9
AML_185_01	Palbociclib	Palbociclib_AML_185_01	222.95839	3.7
AML_001_01	Panobinostat	Panobinostat_AML_001_01	204.8795	9.7
AML_001_03	Panobinostat	Panobinostat_AML_001_03	202.48906	26.0
AML_002_01	Panobinostat	Panobinostat_AML_002_01	207.02324	33.2
AML_003_02	Panobinostat	Panobinostat_AML_003_02	209.81825	23.5
AML_004_01	Panobinostat	Panobinostat_AML_004_01	200.79895	26.1
AML_006_02	Panobinostat	Panobinostat_AML_006_02	207.35326	24.1
AML_007_01	Panobinostat	Panobinostat_AML_007_01	199.27516	22.9
AML_007_02	Panobinostat	Panobinostat_AML_007_02	203.04193	21.4
AML_012_01	Panobinostat	Panobinostat_AML_012_01	200.76054	24.1
AML_013_01	Panobinostat	Panobinostat_AML_013_01	203.40628	30.0
AML_014_01	Panobinostat	Panobinostat_AML_014_01	197.88274	28.6
AML_015_01	Panobinostat	Panobinostat_AML_015_01	194.1655	23.5
AML_015_02	Panobinostat	Panobinostat_AML_015_02	202.66849	24.0
AML_015_03	Panobinostat	Panobinostat_AML_015_03	196.85394	27.5
AML_015_04	Panobinostat	Panobinostat_AML_015_04	203.47879	28.1
AML_018_01	Panobinostat	Panobinostat_AML_018_01	200.28154	33.0
AML_019_01	Panobinostat	Panobinostat_AML_019_01	202.66733	19.3
AML_020_01	Panobinostat	Panobinostat_AML_020_01	204.24185	16.4
AML_022_01	Panobinostat	Panobinostat_AML_022_01	203.70248	39.9
AML_023_01	Panobinostat	Panobinostat_AML_023_01	195.59128	38.1
AML_023_03	Panobinostat	Panobinostat_AML_023_03	198.14357	31.0
AML_023_04	Panobinostat	Panobinostat_AML_023_04	195.57129	25.7
AML_024_01	Panobinostat	Panobinostat_AML_024_01	203.62457	22.3
AML_025_01	Panobinostat	Panobinostat_AML_025_01	202.3184	22.2
AML_026_01	Panobinostat	Panobinostat_AML_026_01	202.17555	16.4
AML_028_01	Panobinostat	Panobinostat_AML_028_01	205.7244	24.1
AML_028_04	Panobinostat	Panobinostat_AML_028_04	204.87712	34.2
AML_029_01	Panobinostat	Panobinostat_AML_029_01	199.47025	20.4
AML_030_01	Panobinostat	Panobinostat_AML_030_01	194.65434	21.1
AML_032_01	Panobinostat	Panobinostat_AML_032_01	204.45654	15.1
AML_033_01	Panobinostat	Panobinostat_AML_033_01	201.73668	18.8
AML_033_02	Panobinostat	Panobinostat_AML_033_02	202.53395	19.2
AML_035_02	Panobinostat	Panobinostat_AML_035_02	207.64658	17.1
AML_035_04	Panobinostat	Panobinostat_AML_035_04	208.00807	20.8
AML_036_01	Panobinostat	Panobinostat_AML_036_01	195.22472	18.6
AML_040_01	Panobinostat	Panobinostat_AML_040_01	195.17311	30.0
AML_041_01	Panobinostat	Panobinostat_AML_041_01	200.96959	17.2
AML_042_01	Panobinostat	Panobinostat_AML_042_01	199.70645	26.2
AML_043_02	Panobinostat	Panobinostat_AML_043_02	201.17892	24.1
AML_045_01	Panobinostat	Panobinostat_AML_045_01	200.41422	20.6
AML_046_01	Panobinostat	Panobinostat_AML_046_01	200.49783	27.5
AML_051_01	Panobinostat	Panobinostat_AML_051_01	196.9032	14.6
AML_052_01	Panobinostat	Panobinostat_AML_052_01	203.81102	21.1
AML_053_01	Panobinostat	Panobinostat_AML_053_01	207.44312	23.9
AML_054_01	Panobinostat	Panobinostat_AML_054_01	199.81029	34.2
AML_057_01	Panobinostat	Panobinostat_AML_057_01	198.01779	24.5
AML_058_01	Panobinostat	Panobinostat_AML_058_01	198.65196	22.5
AML_059_01	Panobinostat	Panobinostat_AML_059_01	197.58167	23.8
AML_060_01	Panobinostat	Panobinostat_AML_060_01	206.97292	29.3
AML_061_01	Panobinostat	Panobinostat_AML_061_01	199.13045	27.2
AML_062_01	Panobinostat	Panobinostat_AML_062_01	190.98729	25.1
AML_064_01	Panobinostat	Panobinostat_AML_064_01	194.05669	18.4
AML_065_01	Panobinostat	Panobinostat_AML_065_01	199.65468	24.5
AML_067_01	Panobinostat	Panobinostat_AML_067_01	197.0431	25.9
AML_070_01	Panobinostat	Panobinostat_AML_070_01	197.43625	20.3
AML_072_01	Panobinostat	Panobinostat_AML_072_01	205.1783	15.8
AML_073_01	Panobinostat	Panobinostat_AML_073_01	205.7114	16.2
AML_074_01	Panobinostat	Panobinostat_AML_074_01	197.32692	21.0
AML_075_01	Panobinostat	Panobinostat_AML_075_01	200.08592	24.3
AML_076_01	Panobinostat	Panobinostat_AML_076_01	205.15561	17.8
AML_076_02	Panobinostat	Panobinostat_AML_076_02	200.18799	23.1
AML_077_01	Panobinostat	Panobinostat_AML_077_01	202.3549	21.5
AML_078_02	Panobinostat	Panobinostat_AML_078_02	201.46391	23.0
AML_084_01	Panobinostat	Panobinostat_AML_084_01	202.77069	27.7
AML_086_02	Panobinostat	Panobinostat_AML_086_02	207.67291	20.3
AML_098_01	Panobinostat	Panobinostat_AML_098_01	193.27534	16.7
AML_100_01	Panobinostat	Panobinostat_AML_100_01	199.61118	19.4
AML_101_01	Panobinostat	Panobinostat_AML_101_01	201.72308	24.0
AML_101_02	Panobinostat	Panobinostat_AML_101_02	208.11229	18.9
AML_102_01	Panobinostat	Panobinostat_AML_102_01	195.13397	20.0
AML_103_01	Panobinostat	Panobinostat_AML_103_01	192.29173	21.0
AML_103_02	Panobinostat	Panobinostat_AML_103_02	201.34328	26.4
AML_104_01	Panobinostat	Panobinostat_AML_104_01	198.75278	15.8
AML_108_01	Panobinostat	Panobinostat_AML_108_01	191.92519	23.4
AML_109_01	Panobinostat	Panobinostat_AML_109_01	200.51732	23.7
AML_110_01	Panobinostat	Panobinostat_AML_110_01	197.63516	23.4
AML_112_01	Panobinostat	Panobinostat_AML_112_01	195.77167	22.2
AML_112_02	Panobinostat	Panobinostat_AML_112_02	198.66875	23.3
AML_113_01	Panobinostat	Panobinostat_AML_113_01	198.90639	24.8
AML_114_01	Panobinostat	Panobinostat_AML_114_01	198.38782	20.8
AML_115_01	Panobinostat	Panobinostat_AML_115_01	198.54224	25.6
AML_116_01	Panobinostat	Panobinostat_AML_116_01	197.6075	21.7
AML_117_01	Panobinostat	Panobinostat_AML_117_01	201.10626	18.0
AML_119_01	Panobinostat	Panobinostat_AML_119_01	194.86238	21.6
AML_120_01	Panobinostat	Panobinostat_AML_120_01	199.60277	37.8
AML_120_03	Panobinostat	Panobinostat_AML_120_03	203.30531	28.8
AML_122_01	Panobinostat	Panobinostat_AML_122_01	196.5963	24.4
AML_123_01	Panobinostat	Panobinostat_AML_123_01	200.95073	21.3
AML_124_01	Panobinostat	Panobinostat_AML_124_01	204.48473	24.0
AML_125_01	Panobinostat	Panobinostat_AML_125_01	201.93576	21.1
AML_126_01	Panobinostat	Panobinostat_AML_126_01	198.6844	25.4
AML_127_01	Panobinostat	Panobinostat_AML_127_01	198.28806	23.3
AML_128_01	Panobinostat	Panobinostat_AML_128_01	205.32251	19.0
AML_129_02	Panobinostat	Panobinostat_AML_129_02	194.73727	37.6
AML_129_03	Panobinostat	Panobinostat_AML_129_03	199.37193	25.9
AML_131_01	Panobinostat	Panobinostat_AML_131_01	199.74358	16.3
AML_133_01	Panobinostat	Panobinostat_AML_133_01	204.38972	23.6
AML_134_01	Panobinostat	Panobinostat_AML_134_01	205.81375	15.2
AML_135_01	Panobinostat	Panobinostat_AML_135_01	203.92401	25.6
AML_138_01	Panobinostat	Panobinostat_AML_138_01	206.60057	20.7
AML_139_01	Panobinostat	Panobinostat_AML_139_01	205.91818	26.9
AML_140_01	Panobinostat	Panobinostat_AML_140_01	202.31401	22.3
AML_142_01	Panobinostat	Panobinostat_AML_142_01	202.60223	26.6
AML_143_01	Panobinostat	Panobinostat_AML_143_01	199.56415	19.9
AML_144_01	Panobinostat	Panobinostat_AML_144_01	204.14464	21.4
AML_146_01	Panobinostat	Panobinostat_AML_146_01	202.7542	18.6
AML_147_01	Panobinostat	Panobinostat_AML_147_01	199.96042	18.4
AML_151_01	Panobinostat	Panobinostat_AML_151_01	193.62979	26.1
AML_152_01	Panobinostat	Panobinostat_AML_152_01	201.9692	21.3
AML_153_01	Panobinostat	Panobinostat_AML_153_01	200.83194	13.3
AML_156_01	Panobinostat	Panobinostat_AML_156_01	202.53766	24.5
AML_157_01	Panobinostat	Panobinostat_AML_157_01	195.65457	24.0
AML_157_02	Panobinostat	Panobinostat_AML_157_02	201.88057	24.8
AML_158_01	Panobinostat	Panobinostat_AML_158_01	198.83083	20.8
AML_159_01	Panobinostat	Panobinostat_AML_159_01	201.74103	23.1
AML_160_01	Panobinostat	Panobinostat_AML_160_01	201.69733	23.1
AML_161_01	Panobinostat	Panobinostat_AML_161_01	199.96576	21.9
AML_175_01	Panobinostat	Panobinostat_AML_175_01	198.57037	19.9
AML_179_01	Panobinostat	Panobinostat_AML_179_01	203.2508	33.0
AML_183_01	Panobinostat	Panobinostat_AML_183_01	197.01617	17.8
AML_183_02	Panobinostat	Panobinostat_AML_183_02	195.43172	20.9
AML_183_03	Panobinostat	Panobinostat_AML_183_03	196.55437	17.8
AML_184_01	Panobinostat	Panobinostat_AML_184_01	197.79121	29.4
AML_185_01	Panobinostat	Panobinostat_AML_185_01	206.94925	24.1
AML_001_01	Pazopanib	Pazopanib_AML_001_01	215.94397	0.0
AML_001_03	Pazopanib	Pazopanib_AML_001_03	214.23413	0.0
AML_002_01	Pazopanib	Pazopanib_AML_002_01	218.94484	8.5
AML_003_02	Pazopanib	Pazopanib_AML_003_02	219.89351	0.0
AML_004_01	Pazopanib	Pazopanib_AML_004_01	216.04512	4.1
AML_006_02	Pazopanib	Pazopanib_AML_006_02	219.79617	2.0
AML_007_01	Pazopanib	Pazopanib_AML_007_01	215.48706	0.0
AML_007_02	Pazopanib	Pazopanib_AML_007_02	217.74019	0.0
AML_012_01	Pazopanib	Pazopanib_AML_012_01	213.29797	3.7
AML_013_01	Pazopanib	Pazopanib_AML_013_01	214.65445	4.4
AML_014_01	Pazopanib	Pazopanib_AML_014_01	215.39764	0.0
AML_015_01	Pazopanib	Pazopanib_AML_015_01	212.09497	20.7
AML_015_02	Pazopanib	Pazopanib_AML_015_02	215.47894	15.0
AML_015_03	Pazopanib	Pazopanib_AML_015_03	213.74756	24.2
AML_015_04	Pazopanib	Pazopanib_AML_015_04	214.65784	31.8
AML_018_01	Pazopanib	Pazopanib_AML_018_01	213.39803	6.1
AML_019_01	Pazopanib	Pazopanib_AML_019_01	215.50899	0.0
AML_020_01	Pazopanib	Pazopanib_AML_020_01	216.75398	4.0
AML_022_01	Pazopanib	Pazopanib_AML_022_01	215.8797	1.1
AML_023_01	Pazopanib	Pazopanib_AML_023_01	207.50087	6.9
AML_023_03	Pazopanib	Pazopanib_AML_023_03	209.07962	3.9
AML_023_04	Pazopanib	Pazopanib_AML_023_04	210.66095	3.3
