inhibitor,dbgap_rnaseq_sample,predictions,labels
NVP-TAE684,BA3384R,189.53662,256.0882034
NVP-TAE684,BA3386R,153.80727,201.336589
NVP-TAE684,BA3388R,224.75127,203.7330433
NVP-TAE684,BA3390R,219.71083,269.320456
NVP-TAE684,BA3394R,207.89803,224.9780573
NVP-TAE684,BA3397R,196.75356,114.5807303
NVP-TAE684,BA3399R,217.9446,260.0435513
NVP-TAE684,BA3400R,204.08916,212.5456093
NVP-TAE684,BA3403R,212.35582,274.4700741
NVP-TAE684,BA3406R,171.38644,178.358591
NVP-TAE684,BA3411R,226.15778,223.7330387
NVP-TAE684,BA3412R,207.83566,286.2856769
NVP-TAE684,BA3415R,221.16977,185.8194311
NVP-TAE684,BA3416R,211.79297,285.4083397
NVP-TAE684,BA3417R,189.09993,212.3848374
NVP-TAE684,BA3418R,208.11084,133.5607248
NVP-TAE684,BA3421R,198.30797,186.4615665
NVP-TAE684,BA3422R,185.1518,178.0815147
NVP-TAE684,BA3423R,178.43321,174.0644312
NVP-TAE684,BA3431R,203.62004,228.7017932
NVP-TAE684,BA3433R,184.09724,178.1453807
NVP-TAE684,BA3434R,212.48657,188.2271795
NVP-TAE684,BA3438R,194.24893,117.0151657
NVP-TAE684,BA3445R,195.48454,188.9423657
NVP-TAE684,BA3446R,194.22972,214.0978797
NVP-TAE684,BA3449R,206.98154,248.2272863
NVP-TAE684,BA3451R,229.11232,251.0273263
NVP-TAE684,BA3452R,195.68515,205.4573128
NVP-TAE684,BA3454R,169.61676,230.7536592
Neratinib (HKI-272),BA3078R,143.99216,86.0214941
Neratinib (HKI-272),BA3079R,146.78969,113.1182509
Neratinib (HKI-272),BA3083R,154.12984,171.1173185
Neratinib (HKI-272),BA3084R,142.45369,195.0034595
Neratinib (HKI-272),BA3087R,162.7647,170.7276265
Neratinib (HKI-272),BA3089R,147.05667,178.2084086
Neratinib (HKI-272),BA3094R,160.11426,146.290419
Neratinib (HKI-272),BA3098R,148.97534,220.0947934
Neratinib (HKI-272),BA3099R,139.49915,144.6328844
Neratinib (HKI-272),BA3110R,153.622,175.6782316
Neratinib (HKI-272),BA3114R,163.71806,93.01469586
Neratinib (HKI-272),BA3117R,154.73775,93.02818145
Neratinib (HKI-272),BA3119R,143.59183,224.0829566
Neratinib (HKI-272),BA3126R,195.56163,161.3013286
Neratinib (HKI-272),BA3128R,144.56464,112.4836196
Neratinib (HKI-272),BA3130R,216.54294,233.5203689
Neratinib (HKI-272),BA3133R,183.75317,166.1564954
Neratinib (HKI-272),BA3135R,142.04498,109.2994691
Neratinib (HKI-272),BA3137R,150.2985,107.039721
Neratinib (HKI-272),BA3138R,183.46645,85.50225172
Neratinib (HKI-272),BA3139R,171.391,73.24192518
Neratinib (HKI-272),BA3145R,159.05681,48.41446565
Neratinib (HKI-272),BA3146R,122.93967,133.2168237
Neratinib (HKI-272),BA3152R,170.90842,172.085426
Neratinib (HKI-272),BA3153R,157.37006,138.7560617
Neratinib (HKI-272),BA3154R,166.64307,134.9023052
Neratinib (HKI-272),BA3157R,139.36163,119.8030534
Neratinib (HKI-272),BA3158R,136.8587,82.09922458
Neratinib (HKI-272),BA3162R,165.33163,183.1276085
Neratinib (HKI-272),BA3163R,197.08609,145.8743749
Neratinib (HKI-272),BA3164R,135.5023,155.2738294
Neratinib (HKI-272),BA3167R,165.40302,157.2141375
Neratinib (HKI-272),BA3169R,186.27376,155.5826192
Neratinib (HKI-272),BA3171R,185.00052,152.0042317
Neratinib (HKI-272),BA3174R,168.82616,120.3578708
Neratinib (HKI-272),BA3175R,172.10281,111.9803485
Neratinib (HKI-272),BA3177R,137.6498,235.3123358
Neratinib (HKI-272),BA3181R,178.58806,183.2341524
Neratinib (HKI-272),BA3182R,160.45364,103.7636076
Neratinib (HKI-272),BA3183R,156.44055,162.8293639
Neratinib (HKI-272),BA3185R,139.25487,107.9665165
Neratinib (HKI-272),BA3186R,173.6561,129.1877819
Neratinib (HKI-272),BA3187R,170.08453,173.4235932
Neratinib (HKI-272),BA3189R,158.2379,153.4286424
Neratinib (HKI-272),BA3190R,171.19324,92.21807044
Neratinib (HKI-272),BA3191R,164.63518,106.5302073
Neratinib (HKI-272),BA3192R,147.84125,171.0590658
Neratinib (HKI-272),BA3195R,152.62766,115.5631099
Neratinib (HKI-272),BA3197R,132.60027,147.8635095
Neratinib (HKI-272),BA3199R,141.06226,62.16289546
Neratinib (HKI-272),BA3200R,155.77124,135.9028034
Neratinib (HKI-272),BA3203R,166.64342,202.4462687
Neratinib (HKI-272),BA3207R,201.83936,178.2963362
Neratinib (HKI-272),BA3208R,148.63264,109.6970453
Neratinib (HKI-272),BA3210R,181.80347,154.94116
Neratinib (HKI-272),BA3211R,135.38351,92.77252948
Neratinib (HKI-272),BA3212R,174.17902,227.2695305
Neratinib (HKI-272),BA3213R,150.80156,196.1264228
Neratinib (HKI-272),BA3214R,161.94917,151.7752013
Neratinib (HKI-272),BA3217R,136.57532,124.4315533
Neratinib (HKI-272),BA3219R,190.065,120.3454147
Neratinib (HKI-272),BA3222R,177.2255,256.9832504
Neratinib (HKI-272),BA3225R,194.92085,267.9204093
Neratinib (HKI-272),BA3226R,147.23286,126.0373448
Neratinib (HKI-272),BA3227R,147.95413,151.1374124
Neratinib (HKI-272),BA3228R,155.10507,168.3060676
Neratinib (HKI-272),BA3230R,181.44781,122.6743798
Neratinib (HKI-272),BA3232R,153.32175,206.7760322
Neratinib (HKI-272),BA3235R,193.24886,205.9097133
Neratinib (HKI-272),BA3240R,156.48851,145.9824921
Neratinib (HKI-272),BA3242R,161.48682,267.8748245
Neratinib (HKI-272),BA3243R,155.45407,79.50985045
Neratinib (HKI-272),BA3249R,164.05423,190.1140134
Neratinib (HKI-272),BA3250R,161.88306,279.9230315
Neratinib (HKI-272),BA3251R,145.73703,144.9550744
Neratinib (HKI-272),BA3260R,190.69324,161.5408286
Neratinib (HKI-272),BA3261R,182.23183,154.4435994
Neratinib (HKI-272),BA3264R,128.14636,159.0056482
Neratinib (HKI-272),BA3266R,147.58002,102.7226876
Neratinib (HKI-272),BA3268R,160.54381,178.5224964
Neratinib (HKI-272),BA3270R,168.37505,229.9649869
Neratinib (HKI-272),BA3271R,135.77106,147.2613389
Neratinib (HKI-272),BA3273R,173.22089,174.6358748
Neratinib (HKI-272),BA3275R,142.98645,141.03839
Neratinib (HKI-272),BA3277R,165.43974,160.9313232
Neratinib (HKI-272),BA3283R,146.04173,144.9822264
Neratinib (HKI-272),BA3285R,170.39105,180.5669842
Neratinib (HKI-272),BA3286R,137.91663,163.0745296
Neratinib (HKI-272),BA3289R,169.86072,249.9716802
Neratinib (HKI-272),BA3290R,182.75189,196.3033511
Neratinib (HKI-272),BA3293R,149.29509,159.5972551
Neratinib (HKI-272),BA3295R,163.42522,144.8133672
Neratinib (HKI-272),BA3297R,158.69705,85.55857245
Neratinib (HKI-272),BA3299R,166.89738,161.4175872
Neratinib (HKI-272),BA3300R,158.17242,226.7584862
Neratinib (HKI-272),BA3302R,151.40659,132.7921579
Neratinib (HKI-272),BA3305R,158.53705,178.1449904
Neratinib (HKI-272),BA3306R,151.32661,157.4556701
Neratinib (HKI-272),BA3308R,140.41551,167.9606894
Neratinib (HKI-272),BA3310R,140.1616,136.4624335
Neratinib (HKI-272),BA3311R,165.23308,86.48104898
Neratinib (HKI-272),BA3312R,157.43907,74.29189718
Neratinib (HKI-272),BA3317R,148.63892,243.631914
Neratinib (HKI-272),BA3318R,170.55304,123.119556
Neratinib (HKI-272),BA3319R,215.10518,137.6246618
Neratinib (HKI-272),BA3324R,164.46431,240.5621984
Neratinib (HKI-272),BA3326R,185.57922,189.5487599
Neratinib (HKI-272),BA3328R,158.38113,123.6161482
Neratinib (HKI-272),BA3332R,143.46545,107.0745429
Neratinib (HKI-272),BA3333R,153.86623,181.9299177
Neratinib (HKI-272),BA3334R,166.0675,115.8762186
Neratinib (HKI-272),BA3341R,174.79807,154.7414251
Neratinib (HKI-272),BA3345R,159.86798,129.0864173
Neratinib (HKI-272),BA3347R,187.12878,97.5902946
Neratinib (HKI-272),BA3351R,179.04883,216.6645981
Neratinib (HKI-272),BA3352R,156.17613,132.030894
Neratinib (HKI-272),BA3353R,154.39828,83.05081953
Neratinib (HKI-272),BA3357R,155.26007,97.83454512
Neratinib (HKI-272),BA3362R,183.00693,220.5506853
Neratinib (HKI-272),BA3367R,178.10072,247.3513821
Neratinib (HKI-272),BA3369R,142.83466,148.6537171
Neratinib (HKI-272),BA3373R,171.27612,170.2091736
Neratinib (HKI-272),BA3374R,172.56314,242.7274167
Neratinib (HKI-272),BA3375R,136.86609,140.382401
Neratinib (HKI-272),BA3379R,150.96117,197.8186328
Neratinib (HKI-272),BA3380R,133.49797,153.3890548
Neratinib (HKI-272),BA3381R,167.79837,168.2090901
Neratinib (HKI-272),BA3384R,145.15515,141.0710244
Neratinib (HKI-272),BA3385R,146.49252,271.9710026
Neratinib (HKI-272),BA3386R,125.66911,124.191583
Neratinib (HKI-272),BA3388R,182.78484,161.6978472
Neratinib (HKI-272),BA3390R,185.8883,87.82296695
Neratinib (HKI-272),BA3394R,157.53247,119.5295186
Neratinib (HKI-272),BA3397R,153.41745,134.2192362
Neratinib (HKI-272),BA3399R,178.99721,196.3239086
Neratinib (HKI-272),BA3400R,175.51146,122.693406
Neratinib (HKI-272),BA3403R,171.16347,278.1778106
Neratinib (HKI-272),BA3406R,135.30838,109.3369267
Neratinib (HKI-272),BA3411R,183.12251,182.597099
Neratinib (HKI-272),BA3412R,177.4071,238.5170763
Neratinib (HKI-272),BA3415R,177.48383,210.9033197
Neratinib (HKI-272),BA3416R,174.22864,210.2544025
Neratinib (HKI-272),BA3417R,147.91353,150.8121266
Neratinib (HKI-272),BA3418R,165.34572,159.7491509
Neratinib (HKI-272),BA3421R,157.87999,173.6902736
Neratinib (HKI-272),BA3422R,159.81348,231.6496478
Neratinib (HKI-272),BA3423R,152.45316,124.4307972
Neratinib (HKI-272),BA3431R,165.18538,162.5087648
Neratinib (HKI-272),BA3433R,155.86882,160.9188024
Neratinib (HKI-272),BA3434R,169.51247,156.9146302
Neratinib (HKI-272),BA3438R,155.27962,157.6108527
Neratinib (HKI-272),BA3445R,160.83368,105.7154202
Neratinib (HKI-272),BA3446R,150.83789,202.3792939
Neratinib (HKI-272),BA3449R,165.41217,190.519833
Neratinib (HKI-272),BA3451R,196.12885,236.5916093
Neratinib (HKI-272),BA3452R,153.36377,117.0642392
Neratinib (HKI-272),BA3454R,135.94298,138.1226895
PD173955,BA3078R,185.47853,114.2950124
PD173955,BA3083R,175.62407,113.0778716
PD173955,BA3084R,206.4232,139.820032
PD173955,BA3087R,228.19307,221.1910454
PD173955,BA3089R,222.07802,198.091965
PD173955,BA3094R,223.17302,247.5338331
PD173955,BA3098R,167.11963,77.69596925
PD173955,BA3099R,178.75824,98.9710167
PD173955,BA3110R,200.75404,106.2417755
PD173955,BA3114R,187.28654,81.28136471
PD173955,BA3117R,211.23329,286.3279433
PD173955,BA3118R,200.18626,211.8289505
PD173955,BA3119R,219.27446,153.2415512
PD173955,BA3126R,214.61905,101.1522472
PD173955,BA3128R,211.5829,143.3313009
PD173955,BA3130R,228.8984,177.9822202
PD173955,BA3133R,220.02145,161.4826109
PD173955,BA3135R,208.17543,6.312797294
PD173955,BA3137R,178.0717,227.4941265
PD173955,BA3138R,211.27113,215.4598682
PD173955,BA3139R,237.70975,140.1518624
PD173955,BA3145R,235.16374,99.09308922
PD173955,BA3146R,141.95331,122.6330094
PD173955,BA3153R,204.8138,124.36264
PD173955,BA3154R,226.55078,59.45291617
PD173955,BA3157R,212.41205,262.3177636
PD173955,BA3158R,184.83752,44.21588905
PD173955,BA3162R,190.4241,212.8646146
PD173955,BA3164R,211.49957,110.0806397
PD173955,BA3167R,205.98096,63.31097678
PD173955,BA3169R,210.72137,116.9952176
PD173955,BA3171R,225.26668,209.4482269
PD173955,BA3175R,198.40988,262.3198082
PD173955,BA3177R,164.09636,101.1710625
PD173955,BA3181R,210.45233,195.9463623
PD173955,BA3182R,177.58107,104.4603883
PD173955,BA3183R,204.28781,217.8328596
PD173955,BA3185R,190.22528,51.42426533
PD173955,BA3186R,220.54857,163.256525
PD173955,BA3187R,200.2384,112.8698636
PD173955,BA3189R,221.50325,157.479524
PD173955,BA3190R,215.70267,236.5191172
PD173955,BA3191R,190.07487,235.4901205
PD173955,BA3192R,226.57874,111.8261708
PD173955,BA3195R,189.62744,144.5688024
PD173955,BA3197R,212.78804,286.3279433
PD173955,BA3199R,176.05464,252.2493296
PD173955,BA3200R,228.00984,202.744027
PD173955,BA3203R,197.16507,191.1199966
PD173955,BA3206R,217.70624,196.6738054
PD173955,BA3207R,232.73459,286.3279433
PD173955,BA3208R,200.2293,70.7853128
PD173955,BA3210R,197.59859,113.5361912
PD173955,BA3211R,181.94496,151.9748788
PD173955,BA3212R,230.6048,205.6324491
PD173955,BA3213R,174.22113,156.7464367
PD173955,BA3214R,220.047,277.7950241
PD173955,BA3216R,204.71236,84.38825185
PD173955,BA3217R,211.21657,72.07479358
PD173955,BA3222R,230.2809,230.2904513
PD173955,BA3226R,215.78899,202.6909929
PD173955,BA3227R,217.84138,234.5827161
PD173955,BA3228R,176.15103,171.9966282
PD173955,BA3229R,203.84195,113.8920233
PD173955,BA3230R,220.74529,282.8433995
PD173955,BA3232R,192.80519,214.0234968
PD173955,BA3235R,201.17297,146.3201199
PD173955,BA3240R,227.43988,35.02171061
PD173955,BA3242R,195.26067,171.0572824
PD173955,BA3243R,191.4471,192.3697633
PD173955,BA3249R,235.49637,266.9148544
PD173955,BA3250R,191.0034,274.5633878
PD173955,BA3258R,201.47903,177.3284511
PD173955,BA3260R,212.8227,182.508486
PD173955,BA3261R,224.16727,192.9666081
PD173955,BA3264R,171.72667,102.4767046
PD173955,BA3266R,177.17036,63.45769267
PD173955,BA3268R,215.97194,173.4670218
PD173955,BA3270R,198.80048,222.4439428
PD173955,BA3271R,152.5615,53.93249263
PD173955,BA3273R,225.3636,258.7968162
PD173955,BA3275R,206.13136,125.9018364
PD173955,BA3277R,197.8483,162.5978317
PD173955,BA3283R,188.65935,84.17062367
PD173955,BA3285R,235.24767,252.3403703
PD173955,BA3286R,158.28943,127.4675077
PD173955,BA3289R,171.57687,177.6488501
PD173955,BA3290R,216.55869,102.1984485
PD173955,BA3293R,223.49178,246.5407132
PD173955,BA3295R,183.91518,241.6639627
PD173955,BA3297R,187.89505,184.5752923
PD173955,BA3300R,220.44843,204.264952
PD173955,BA3302R,198.72949,155.7078395
PD173955,BA3305R,205.7217,286.3279433
PD173955,BA3306R,231.92534,87.16047955
PD173955,BA3308R,194.9878,161.8903558
PD173955,BA3310R,209.76749,99.09328852
PD173955,BA3311R,184.85353,46.31762032
PD173955,BA3312R,204.31091,179.6572292
PD173955,BA3317R,225.60913,123.4200946
PD173955,BA3318R,216.5087,6.969187641
PD173955,BA3319R,230.5653,173.1308402
PD173955,BA3324R,194.21474,139.9641707
PD173955,BA3326R,221.21886,286.3279433
PD173955,BA3328R,210.93535,215.2165097
PD173955,BA3332R,211.20631,130.4093488
PD173955,BA3333R,211.65518,219.8764087
PD173955,BA3334R,188.65822,128.8136634
PD173955,BA3341R,218.19911,177.8917328
PD173955,BA3345R,171.22649,78.00989501
PD173955,BA3351R,234.1922,180.9291996
PD173955,BA3352R,221.8753,156.93067
PD173955,BA3353R,226.82483,38.62895026
PD173955,BA3357R,222.00534,137.991644
PD173955,BA3362R,235.70465,220.8150115
PD173955,BA3367R,210.3613,153.2489841
PD173955,BA3373R,233.4571,222.5187933
PD173955,BA3374R,227.78061,247.331493
PD173955,BA3375R,207.42706,221.4608232
PD173955,BA3376R,192.55185,158.039071
PD173955,BA3379R,198.37398,233.3120193
PD173955,BA3380R,208.08093,122.2304056
PD173955,BA3381R,184.44403,225.5031535
PD173955,BA3384R,194.38205,248.595573
PD173955,BA3385R,167.15053,154.2574916
PD173955,BA3386R,182.00021,176.6712352
PD173955,BA3388R,209.7361,194.6192166
PD173955,BA3390R,210.65399,245.593834
PD173955,BA3394R,198.54597,285.1249649
PD173955,BA3397R,202.37234,135.2742265
PD173955,BA3399R,195.76001,127.9679816
PD173955,BA3400R,232.27173,232.2928412
PD173955,BA3403R,225.4666,276.3664828
PD173955,BA3406R,205.62059,263.0413744
PD173955,BA3411R,220.17851,215.661596
PD173955,BA3412R,235.4285,261.4267955
PD173955,BA3415R,226.78407,179.5968307
PD173955,BA3416R,245.5747,286.3279433
PD173955,BA3417R,189.63846,53.76365262
PD173955,BA3418R,206.55067,141.8142686
PD173955,BA3421R,166.05421,122.0287162
PD173955,BA3422R,240.7068,247.4474747
PD173955,BA3423R,236.83717,148.5778427
PD173955,BA3431R,174.33563,120.7654667
PD173955,BA3433R,225.13765,185.174308
PD173955,BA3434R,205.32898,270.4307279
PD173955,BA3438R,215.70084,120.1033518
PD173955,BA3445R,216.68723,131.0184566
PD173955,BA3446R,182.82921,245.3571212
PD173955,BA3449R,211.75076,235.1007712
PD173955,BA3451R,211.19049,261.3651127
PD173955,BA3452R,192.98607,97.56998475
PD173955,BA3454R,187.76292,278.2001421
PHA-665752,BA3078R,208.20293,94.22331378
PHA-665752,BA3079R,217.98804,206.2951463
PHA-665752,BA3083R,217.21506,234.5329795
PHA-665752,BA3084R,192.82175,172.8723038
PHA-665752,BA3089R,207.88431,199.854766
PHA-665752,BA3094R,216.1728,209.3825373
PHA-665752,BA3098R,216.30836,247.2534338
PHA-665752,BA3099R,208.74937,143.2022143
PHA-665752,BA3110R,214.13492,233.5835124
PHA-665752,BA3114R,217.07762,167.6977181
PHA-665752,BA3117R,213.42064,286.3279433
PHA-665752,BA3118R,227.04778,53.41304963
PHA-665752,BA3119R,194.55188,203.750591
PHA-665752,BA3126R,245.10957,203.1230489
PHA-665752,BA3128R,205.1246,195.2348892
PHA-665752,BA3130R,248.40855,286.3279433
PHA-665752,BA3133R,238.08109,216.2491138
PHA-665752,BA3135R,191.91953,99.20340847
PHA-665752,BA3137R,217.70267,229.6094495
PHA-665752,BA3138R,242.33755,233.9209379
PHA-665752,BA3139R,227.3843,138.5374985
PHA-665752,BA3145R,213.9496,129.5797503
PHA-665752,BA3146R,205.89084,265.1546137
PHA-665752,BA3152R,229.75966,171.4819899
PHA-665752,BA3153R,217.22818,213.4256269
PHA-665752,BA3154R,213.40622,184.6193456
PHA-665752,BA3157R,198.95096,183.406296
PHA-665752,BA3158R,198.44298,183.3837581
PHA-665752,BA3162R,227.84209,235.5310226
PHA-665752,BA3163R,245.60571,249.5198836
PHA-665752,BA3164R,202.41824,176.1401951
PHA-665752,BA3167R,224.61546,161.6670455
PHA-665752,BA3169R,238.34258,158.5601337
PHA-665752,BA3171R,239.75716,230.2448584
PHA-665752,BA3174R,234.25728,192.1036271
PHA-665752,BA3175R,238.29463,210.9008045
PHA-665752,BA3177R,209.84407,200.4339317
PHA-665752,BA3181R,241.62769,246.0038631
PHA-665752,BA3182R,223.86298,220.2383584
PHA-665752,BA3183R,212.95383,198.8103406
PHA-665752,BA3185R,205.69194,185.4131362
PHA-665752,BA3186R,228.54875,244.0832372
PHA-665752,BA3187R,224.04544,219.8446653
PHA-665752,BA3189R,215.50784,180.3111293
PHA-665752,BA3190R,229.8515,133.7889975
PHA-665752,BA3191R,230.1228,222.5119092
PHA-665752,BA3192R,202.14867,200.7116761
PHA-665752,BA3195R,214.53293,231.5151715
PHA-665752,BA3197R,180.89546,248.721987
PHA-665752,BA3199R,208.33826,275.620964
PHA-665752,BA3200R,207.82544,104.6881904
PHA-665752,BA3203R,225.3698,211.4802734
PHA-665752,BA3207R,249.72449,280.0296638
PHA-665752,BA3208R,211.74706,165.1928386
PHA-665752,BA3210R,235.9653,154.90178
PHA-665752,BA3211R,204.90364,124.1908644
PHA-665752,BA3212R,228.51105,256.6379976
PHA-665752,BA3213R,219.74115,206.2407086
PHA-665752,BA3214R,230.81128,215.5956373
PHA-665752,BA3216R,216.05595,167.6802611
PHA-665752,BA3217R,195.68712,133.6954684
PHA-665752,BA3222R,229.6857,251.3170289
PHA-665752,BA3225R,237.94908,219.2675474
PHA-665752,BA3226R,208.84222,207.9428801
PHA-665752,BA3227R,197.9816,140.4785013
PHA-665752,BA3228R,229.1827,270.334875
PHA-665752,BA3229R,235.19154,51.50858493
PHA-665752,BA3230R,236.01482,185.0211328
PHA-665752,BA3232R,216.44167,223.310294
PHA-665752,BA3235R,244.9637,278.199773
PHA-665752,BA3240R,208.02414,124.6581785
PHA-665752,BA3242R,222.22055,211.315511
PHA-665752,BA3243R,222.97176,133.6178835
PHA-665752,BA3249R,213.98193,235.0871006
PHA-665752,BA3250R,223.32106,246.071883
PHA-665752,BA3251R,213.53209,230.5786509
PHA-665752,BA3258R,235.87048,266.169328
PHA-665752,BA3260R,242.24294,283.4742269
PHA-665752,BA3261R,230.58565,146.0533224
PHA-665752,BA3264R,183.98907,151.5052146
PHA-665752,BA3266R,212.71155,167.7182045
PHA-665752,BA3268R,214.26363,197.8113411
PHA-665752,BA3270R,229.46385,244.4669181
PHA-665752,BA3271R,213.9154,214.397803
PHA-665752,BA3273R,220.0873,208.4656129
PHA-665752,BA3275R,200.75511,95.77991365
PHA-665752,BA3277R,220.48488,139.1690194
PHA-665752,BA3283R,219.8925,235.7182264
PHA-665752,BA3285R,226.26369,163.7111658
PHA-665752,BA3286R,208.6471,226.4030998
PHA-665752,BA3289R,230.47295,250.7014118
PHA-665752,BA3290R,235.29018,242.512038
PHA-665752,BA3293R,205.52501,183.7507623
PHA-665752,BA3295R,219.55658,235.5482779
PHA-665752,BA3297R,216.95833,52.65073703
PHA-665752,BA3299R,227.10464,250.9862117
PHA-665752,BA3300R,217.46948,260.6932042
PHA-665752,BA3302R,215.07965,239.7274209
PHA-665752,BA3305R,224.09229,206.1421491
PHA-665752,BA3308R,204.62827,204.9604731
PHA-665752,BA3310R,193.46765,124.6599472
PHA-665752,BA3317R,203.15971,63.44729899
PHA-665752,BA3318R,226.32922,148.5329133
PHA-665752,BA3319R,255.16695,251.5830262
PHA-665752,BA3324R,227.6055,236.1627673
PHA-665752,BA3325R,221.07108,226.7863414
PHA-665752,BA3326R,239.65565,218.0511874
PHA-665752,BA3328R,213.29456,208.938142
PHA-665752,BA3332R,202.99727,169.4451566
PHA-665752,BA3333R,209.39566,222.6756279
PHA-665752,BA3334R,221.55817,267.2243393
PHA-665752,BA3341R,222.36401,218.8022185
PHA-665752,BA3345R,226.1131,235.3469609
PHA-665752,BA3347R,241.47289,266.2281749
PHA-665752,BA3351R,230.16197,119.828226
PHA-665752,BA3352R,208.52979,156.6183075
PHA-665752,BA3353R,203.47784,172.95052
PHA-665752,BA3357R,213.4716,101.960894
PHA-665752,BA3362R,237.76839,224.2865455
PHA-665752,BA3367R,232.97348,245.2343255
PHA-665752,BA3369R,215.39096,262.3136193
PHA-665752,BA3374R,231.77939,281.8220647
PHA-665752,BA3375R,188.10933,253.5781886
PHA-665752,BA3379R,214.76143,225.7403263
PHA-665752,BA3380R,198.70044,211.6313778
PHA-665752,BA3381R,225.3338,245.9565227
PHA-665752,BA3384R,216.56955,286.3279433
PHA-665752,BA3385R,213.42451,254.652271
PHA-665752,BA3386R,194.01726,161.7486006
PHA-665752,BA3388R,241.03114,240.2579875
PHA-665752,BA3390R,242.22113,209.8363247
PHA-665752,BA3394R,231.11502,283.8607466
PHA-665752,BA3397R,216.75302,156.8866788
PHA-665752,BA3399R,232.80453,260.6319586
PHA-665752,BA3400R,222.19489,226.4150335
PHA-665752,BA3403R,232.93304,280.8391315
PHA-665752,BA3406R,201.29034,164.7698364
PHA-665752,BA3411R,236.29715,271.4376693
PHA-665752,BA3412R,229.99113,270.3151497
PHA-665752,BA3416R,221.93526,245.1061903
PHA-665752,BA3417R,219.69542,201.751861
PHA-665752,BA3418R,225.15952,142.2766142
PHA-665752,BA3421R,225.1054,229.3458699
PHA-665752,BA3422R,205.19113,186.9733257
PHA-665752,BA3423R,200.9347,151.078379
PHA-665752,BA3431R,229.69398,230.9853298
PHA-665752,BA3433R,205.33072,181.44494
PHA-665752,BA3434R,227.6492,192.0174378
PHA-665752,BA3438R,216.00653,179.3018583
PHA-665752,BA3445R,215.24513,215.436616
PHA-665752,BA3446R,219.9136,258.7148902
PHA-665752,BA3449R,226.81253,262.3136193
PHA-665752,BA3451R,249.00557,257.5804
PHA-665752,BA3452R,216.70714,217.4568466
PHA-665752,BA3454R,204.00847,260.9193942
