drug,patient,true_auc,pred_auc_A1,pred_auc_A2,pred_auc_A3,in_mdream
Cediranib (AZD2171),2654,203.9845,259.9889,251.7969,251.7098,True
Cediranib (AZD2171),2619,244.0536,257.2023,269.2116,267.5746,True
Cediranib (AZD2171),2744,284.2995,249.4840,248.4581,229.4049,True
Cediranib (AZD2171),2653,267.4001,217.7545,239.3602,241.8085,True
Cediranib (AZD2171),2674,238.1145,254.4223,251.4774,255.8267,True
Cediranib (AZD2171),2643,187.8559,235.2133,243.9177,257.0617,True
Cediranib (AZD2171),2292,285.8917,253.4722,268.5260,256.4220,True
Cediranib (AZD2171),2617,283.1934,249.9547,273.2743,265.6540,True
Cediranib (AZD2171),2796,247.2027,250.2838,251.4007,250.6434,True
Cediranib (AZD2171),2615,279.5650,230.3020,271.5605,264.9477,True
Cediranib (AZD2171),2833,278.3940,269.3219,256.8698,260.9869,True
Cediranib (AZD2171),2825,286.3279,276.9344,267.0519,264.4492,True
Cediranib (AZD2171),2607,286.3279,280.9248,285.8875,271.3084,True
Cediranib (AZD2171),2600,189.0337,214.7761,238.3982,227.2620,True
Cediranib (AZD2171),2824,286.3279,230.3054,244.8685,238.6021,True
Cediranib (AZD2171),2659,245.3817,226.2337,240.0579,245.3121,True
Cediranib (AZD2171),2636,286.3279,268.5670,272.3365,267.2378,True
Cediranib (AZD2171),2605,286.3279,268.1139,273.9165,269.0692,True
Cediranib (AZD2171),2647,258.8263,228.1899,239.5436,232.4507,True
Cediranib (AZD2171),2681,281.5036,261.3734,272.9063,263.3957,True
Cediranib (AZD2171),2651,275.5870,245.7468,263.4628,252.2226,True
Cediranib (AZD2171),2834,272.1278,236.5367,245.7067,255.7468,True
Cediranib (AZD2171),2786,208.5511,255.7735,270.9763,263.8101,True
Cediranib (AZD2171),2739,224.2236,250.4067,243.1965,251.0004,True
Cediranib (AZD2171),2609,248.6308,195.8012,270.2912,256.9443,True
Cediranib (AZD2171),2780,254.9256,239.6922,242.0635,246.6236,True
Cediranib (AZD2171),2835,223.6857,246.0099,261.9476,240.3553,True
Cediranib (AZD2171),2679,191.7660,258.4962,255.8702,257.4868,True
Elesclomol,2830,3.0052,21.1463,18.4033,22.9061,True
Elesclomol,2692,8.0483,42.2535,42.6921,41.9142,True
Elesclomol,2694,174.2931,51.9884,48.3254,53.4865,True
Elesclomol,2693,27.7558,72.9816,49.6619,64.2792,True
Elesclomol,2219,73.6565,33.4111,35.2214,21.2505,True
Elesclomol,2660,266.4445,58.1911,45.7999,73.6371,True
Elesclomol,2630,15.0358,30.5760,29.1596,30.8833,True
Elesclomol,2224,8.6386,94.7709,62.5876,71.9783,True
Elesclomol,2713,15.9296,36.5020,26.8122,34.9658,True
Elesclomol,2631,0.0000,18.1053,18.8040,22.4060,True
Elesclomol,2629,142.1494,65.1909,50.0385,53.0916,True
Elesclomol,2709,11.4607,23.2410,17.4174,32.6319,True
Elesclomol,2686,58.1945,32.6806,37.0032,37.2497,True
Elesclomol,2596,54.7075,32.9058,25.3616,45.4964,True
Elesclomol,2610,0.8941,32.3855,34.1114,28.1463,True
Elesclomol,2747,1.7051,56.4882,51.8715,49.8874,True
Elesclomol,2733,110.6830,62.2105,59.5888,92.5581,True
Elesclomol,2759,8.0549,27.5879,22.8344,22.6239,True
Elesclomol,2619,11.1768,24.3002,19.8263,19.5024,True
Elesclomol,2618,25.5923,47.7214,37.2922,34.7536,True
Elesclomol,2523,25.4874,53.9763,38.5657,61.7253,True
Elesclomol,2776,25.6915,35.2495,40.3548,23.8956,True
Elesclomol,2758,6.0174,63.6494,45.3984,44.5709,True
Elesclomol,2664,17.3540,32.7301,23.8979,37.8381,True
Elesclomol,2768,44.0848,30.9275,30.8324,73.2281,True
Elesclomol,2614,26.7945,45.3120,39.3873,48.7568,True
Elesclomol,2646,7.4047,47.6233,45.7866,47.5673,True
Elesclomol,2740,4.6101,22.3512,18.3981,26.5487,True
Elesclomol,2638,26.8808,29.8252,29.9794,20.3568,True
Elesclomol,2194,36.0772,58.4261,51.4093,61.8830,True
Elesclomol,2704,19.3350,37.2918,37.5886,93.2172,True
Elesclomol,2662,45.1388,21.3738,19.9425,31.8058,True
Elesclomol,2719,14.5418,32.1754,29.0347,29.1281,True
Elesclomol,2652,1.7832,19.4588,16.8662,20.3372,True
Elesclomol,2783,8.1464,32.0550,29.3169,19.3783,True
Elesclomol,2793,5.2702,38.7502,36.5106,33.8349,True
Elesclomol,2667,6.8016,33.9325,32.3581,30.4215,True
Elesclomol,2804,13.6061,35.5649,31.0479,46.9398,True
Elesclomol,2798,51.9091,56.5412,60.5401,60.3107,True
Elesclomol,2769,27.0782,35.9820,23.6091,46.0913,True
Elesclomol,2743,4.1332,25.5515,19.9976,19.6908,True
Elesclomol,2823,9.3906,26.9438,19.6047,27.8127,True
Elesclomol,2676,21.1077,65.0383,54.9390,41.8805,True
Elesclomol,2726,13.1103,30.2840,29.1346,33.8169,True
Elesclomol,2700,3.1674,30.1331,29.1457,28.3889,True
Elesclomol,2475,198.8797,25.8161,20.5870,51.7650,True
Elesclomol,2827,70.9025,37.2238,28.1597,40.6920,True
Elesclomol,2738,132.7553,70.2151,73.2802,93.1373,True
Elesclomol,2724,30.4797,49.1386,43.3215,45.6290,True
Elesclomol,2665,83.0605,63.9079,62.0248,79.7210,True
Elesclomol,2767,45.0387,24.6321,22.4015,24.1369,True
Elesclomol,2668,20.0869,79.0686,79.8483,62.4125,True
Elesclomol,2641,47.5841,27.1061,21.3954,25.6237,True
Elesclomol,2620,42.6306,37.7637,35.9047,34.8977,True
Elesclomol,2644,41.4883,21.8185,20.8403,23.1229,True
Elesclomol,2697,46.8128,38.8810,32.5999,31.5899,True
Elesclomol,2727,164.2277,58.0271,40.3808,29.5026,True
Elesclomol,2817,20.1426,32.4164,24.0783,24.8965,True
Elesclomol,2820,28.1054,31.2952,25.2965,33.6947,True
Elesclomol,2632,42.2814,40.5604,47.2233,56.4112,True
Elesclomol,2624,66.9935,49.3891,47.8774,71.0253,True
Elesclomol,2731,56.2594,37.0696,42.5750,29.3202,True
Elesclomol,2617,262.5792,63.0978,55.3072,55.8801,True
Elesclomol,2658,38.0313,43.2379,61.9824,38.1389,True
Elesclomol,2734,78.9439,63.9735,55.3547,66.3922,True
Elesclomol,2650,70.9519,71.5687,68.3155,85.5748,True
Elesclomol,2717,4.4852,45.6927,51.1134,38.8599,True
Elesclomol,2619,13.9288,24.3002,19.8263,19.5024,True
Elesclomol,2714,48.3351,51.7457,45.0068,30.4285,True
Elesclomol,2805,12.6028,31.8788,31.2517,21.5274,True
Elesclomol,2683,1.2934,33.0448,30.3054,31.7650,True
Elesclomol,2774,286.3279,39.8258,33.2033,77.7952,True
Elesclomol,2718,8.2332,34.6961,34.0166,28.5335,True
Elesclomol,2815,156.8788,41.8205,56.9020,41.2631,True
Elesclomol,2739,35.0642,38.5725,34.1663,19.7843,True
Elesclomol,2806,5.2442,17.1114,17.6479,19.2352,True
Elesclomol,2633,8.7892,62.0703,65.6198,54.9108,True
Elesclomol,2603,74.1110,48.3159,32.3001,50.6471,True
Elesclomol,2672,38.6031,48.7211,52.1723,41.6152,True
Elesclomol,2773,34.7539,56.6618,36.8302,53.4053,True
Elesclomol,2814,1.2386,35.1985,37.6293,26.1338,True
Elesclomol,2792,15.7976,39.1953,37.4944,33.1778,True
Elesclomol,2729,83.6158,31.1436,30.3199,63.3616,True
Elesclomol,2639,46.2185,92.1935,95.3120,95.6990,True
Elesclomol,2818,36.0941,39.1169,37.5905,40.8219,True
Elesclomol,2723,0.2119,21.7492,16.4261,22.6189,True
Elesclomol,2618,47.2169,47.7214,37.2922,34.7536,True
Elesclomol,2645,35.9250,33.3089,35.6047,19.0472,True
Elesclomol,2677,36.6912,18.1401,19.0025,22.9626,True
Elesclomol,2753,15.4844,37.4820,36.8062,39.4957,True
Elesclomol,2685,85.7832,75.9492,67.3723,67.9092,True
Elesclomol,2763,5.9278,41.1504,42.1931,24.8798,True
Elesclomol,2657,34.2025,52.6592,54.6388,52.4637,True
Elesclomol,2595,15.0610,61.8645,38.5383,46.3472,True
Elesclomol,2805,33.0150,31.8788,31.2517,21.5274,True
Elesclomol,2634,54.7629,41.4255,44.6972,50.4708,True
Elesclomol,2811,155.3603,81.0165,69.2861,121.0505,True
Elesclomol,2772,25.5597,37.5153,32.5857,37.8230,True
Elesclomol,2716,113.0458,79.6170,104.0809,88.6992,True
Elesclomol,2720,0.0000,39.1420,47.8518,25.9202,True
Elesclomol,2703,17.4015,59.5724,47.6222,39.7119,True
Elesclomol,2366,41.9072,30.3232,35.4226,28.1927,True
Elesclomol,2707,1.4927,38.7161,36.6879,35.1592,True
Elesclomol,2625,9.6975,33.6573,33.6734,23.8781,True
Elesclomol,2782,42.7037,25.2583,22.8261,27.5770,True
Elesclomol,2797,283.8327,31.8101,29.3443,22.0008,True
Elesclomol,2741,58.3613,50.2917,69.4868,67.5833,True
Elesclomol,2748,66.4246,31.6398,37.1612,49.2358,True
Elesclomol,2746,61.2004,62.6265,81.2048,80.0934,True
Elesclomol,2640,50.3979,26.6647,22.8463,24.8276,True
Elesclomol,2628,62.6884,29.7616,35.4245,47.2242,True
Elesclomol,2775,10.1908,22.0199,23.7309,23.4233,True
Elesclomol,2708,27.1288,21.8086,20.6416,29.6044,True
Elesclomol,2699,30.6724,63.0665,67.5023,92.0650,True
Elesclomol,2788,97.9394,55.5918,40.9409,60.7008,True
Elesclomol,2655,175.1355,55.9336,46.1487,64.2911,True
Elesclomol,2621,7.7761,32.1254,29.7162,26.1845,True
Elesclomol,2680,39.3264,45.5017,33.0729,22.0404,True
Elesclomol,2617,254.5166,63.0978,55.3072,55.8801,True
Elesclomol,2781,25.8507,63.0323,59.7935,56.1749,True
Elesclomol,2606,69.6509,44.5036,37.2963,42.9160,True
Elesclomol,2766,35.8321,50.2412,47.8312,79.1589,True
Elesclomol,2754,22.8628,35.8996,33.5011,29.2200,True
Elesclomol,2736,57.9438,41.6907,37.5084,29.0376,True
Elesclomol,2594,14.0647,34.9901,38.6940,22.2414,True
Elesclomol,2654,34.5693,60.0482,61.5783,53.6204,True
Elesclomol,2619,8.5958,24.3002,19.8263,19.5024,True
Elesclomol,2744,8.0723,36.3370,36.1585,25.9778,True
Elesclomol,2653,3.8822,32.6786,29.2948,21.8293,True
Elesclomol,2674,44.3157,42.3728,36.8615,31.7535,True
Elesclomol,2643,40.9433,17.1342,17.3112,23.1761,True
Elesclomol,2292,51.7733,45.3468,44.7198,54.0086,True
Elesclomol,2617,281.2000,63.0978,55.3072,55.8801,True
Elesclomol,2796,42.5973,37.9478,45.4926,51.1291,True
Elesclomol,2833,210.8461,55.9856,39.0531,59.7648,True
Elesclomol,2825,35.6859,74.3833,44.8185,37.6139,True
Elesclomol,2607,155.9036,98.6232,69.3553,79.4197,True
Elesclomol,2600,35.7529,16.6182,21.5493,24.7679,True
Elesclomol,2824,201.8424,16.6762,18.1896,19.4966,True
Elesclomol,2659,3.4740,19.5313,18.7648,24.7772,True
Elesclomol,2605,70.2096,82.2336,58.3767,102.2513,True
Elesclomol,2647,29.5632,16.0414,16.4278,26.3198,True
Elesclomol,2681,84.4940,73.4902,64.6278,85.7497,True
Elesclomol,2651,24.7398,28.4556,17.8599,34.1765,True
Elesclomol,2834,43.1950,36.4404,39.7925,48.0624,True
Elesclomol,2786,39.7864,30.6291,30.1966,52.7126,True
Elesclomol,2739,11.8733,38.5725,34.1663,19.7843,True
Elesclomol,2609,3.5160,24.6800,20.8496,30.6699,True
Elesclomol,2835,10.5353,33.2358,18.3782,27.5085,True
Foretinib (XL880),2737,115.2232,90.8887,104.0965,101.2931,True
Foretinib (XL880),2830,115.4029,94.3771,78.9001,99.4309,True
Foretinib (XL880),2692,46.5152,84.6472,100.1682,93.5365,True
Foretinib (XL880),2694,78.2960,86.7889,101.3179,108.7208,True
Foretinib (XL880),2693,225.8482,173.0446,181.3329,149.7683,True
Foretinib (XL880),2219,176.6331,86.3308,90.4287,80.4849,True
Foretinib (XL880),2660,104.7845,143.0702,112.0879,165.0919,True
Foretinib (XL880),2630,71.0318,63.6858,95.8062,91.1078,True
Foretinib (XL880),2224,24.6919,151.6587,170.7973,143.9898,True
Foretinib (XL880),2713,79.5827,133.0933,134.1001,122.8280,True
Foretinib (XL880),2631,51.9506,121.1258,86.7204,98.7714,True
Foretinib (XL880),2629,12.5681,190.8766,185.3700,175.4160,True
Foretinib (XL880),2709,281.9998,122.0207,104.3001,100.9049,True
Foretinib (XL880),2686,61.2669,114.9502,100.8888,93.9708,True
Foretinib (XL880),2596,79.0934,114.8735,69.9097,97.2750,True
Foretinib (XL880),2610,158.0877,197.2955,228.3587,188.6488,True
Foretinib (XL880),2747,172.0874,173.4086,185.4695,168.8844,True
Foretinib (XL880),2733,9.9489,110.0847,44.4100,86.1106,True
Foretinib (XL880),2759,43.2668,84.9124,95.1176,99.9224,True
Foretinib (XL880),2619,98.5141,181.8466,152.3020,158.5264,True
Foretinib (XL880),2618,39.0086,198.8522,186.9011,187.5789,True
Foretinib (XL880),2523,15.6767,95.7644,116.2770,131.0838,True
Foretinib (XL880),2776,40.6995,39.0512,60.7372,56.0116,True
Foretinib (XL880),2758,55.4786,153.0105,146.4867,161.2524,True
Foretinib (XL880),2664,88.4270,120.4312,107.7920,142.6438,True
Foretinib (XL880),2768,105.0757,155.5107,124.1959,152.5755,True
Foretinib (XL880),2614,167.5408,92.2493,71.2270,96.8514,True
Foretinib (XL880),2646,21.0656,83.2605,89.5206,78.5872,True
Foretinib (XL880),2740,159.4527,121.7980,102.2477,116.3953,True
Foretinib (XL880),2638,121.3223,167.9962,191.3436,172.8327,True
Foretinib (XL880),2194,21.6348,72.6086,69.9007,62.9236,True
Foretinib (XL880),2704,11.3951,136.8910,131.8861,157.5254,True
Foretinib (XL880),2662,99.8633,159.0187,139.2641,126.8227,True
Foretinib (XL880),2719,170.4482,168.4937,162.9166,185.6779,True
Foretinib (XL880),2652,88.3427,111.9858,102.1253,98.6509,True
Foretinib (XL880),2783,130.5740,132.0313,122.9014,129.4409,True
Foretinib (XL880),2793,22.4217,69.8625,96.4612,88.9384,True
Foretinib (XL880),2667,130.1648,169.1886,147.1798,178.4625,True
Foretinib (XL880),2804,84.0552,97.2878,101.9301,84.4179,True
Foretinib (XL880),2798,147.8421,137.9592,129.9667,132.7687,True
Foretinib (XL880),2769,48.2964,90.1119,78.7527,93.6669,True
Foretinib (XL880),2743,150.4852,135.9137,127.5638,158.9135,True
Foretinib (XL880),2823,122.1040,137.1075,112.8633,120.5520,True
Foretinib (XL880),2676,169.3231,178.6904,179.5663,169.7877,True
Foretinib (XL880),2726,179.3801,160.1754,152.7122,156.4116,True
Foretinib (XL880),2700,92.9060,131.2373,137.0364,133.2801,True
Foretinib (XL880),2475,103.7379,122.2974,115.0319,101.1302,True
Foretinib (XL880),2827,121.0318,89.3712,80.5130,109.2541,True
Foretinib (XL880),2738,0.0000,106.7012,96.3280,101.1559,True
Foretinib (XL880),2724,155.3590,88.4657,91.4810,85.8400,True
Foretinib (XL880),2665,163.4870,151.7274,157.4908,161.4254,True
Foretinib (XL880),2767,168.1138,160.5530,145.8414,140.3859,True
Foretinib (XL880),2641,59.9681,100.9558,80.4697,100.0128,True
Foretinib (XL880),2620,55.5078,106.4889,102.0995,87.1611,True
Foretinib (XL880),2644,137.2858,146.6418,130.3412,138.7022,True
Foretinib (XL880),2727,251.3210,209.1869,222.2605,175.7125,True
Foretinib (XL880),2817,52.5524,97.0855,75.3234,79.1224,True
Foretinib (XL880),2820,201.0118,153.9077,124.1974,189.8876,True
Foretinib (XL880),2632,81.5838,112.6324,77.1694,92.7068,True
Foretinib (XL880),2624,81.5692,50.0734,30.7212,53.2716,True
Foretinib (XL880),2731,121.4851,108.6047,118.0957,104.2527,True
Foretinib (XL880),2617,138.0773,173.2791,186.6537,194.7308,True
Foretinib (XL880),2658,35.9823,112.9216,129.8164,105.4206,True
Foretinib (XL880),2734,156.2493,122.1904,111.4379,101.9833,True
Foretinib (XL880),2650,58.6496,138.3374,139.9952,117.1478,True
Foretinib (XL880),2717,38.0385,126.8327,129.3992,107.8892,True
Foretinib (XL880),2619,93.3457,181.8466,152.3020,158.5264,True
Foretinib (XL880),2777,63.2182,164.9073,170.9346,166.5049,True
Foretinib (XL880),2714,201.4692,111.2986,100.4680,89.3165,True
Foretinib (XL880),2194,27.8233,72.6086,69.9007,62.9236,True
Foretinib (XL880),2711,4.9407,80.6795,74.5531,63.5917,True
Foretinib (XL880),2805,150.6854,107.5921,115.6624,111.6305,True
Foretinib (XL880),2683,78.4393,118.3161,111.1243,121.3453,True
Foretinib (XL880),2774,208.3645,172.6326,146.2410,184.4183,True
Foretinib (XL880),2718,188.9955,105.1940,131.7773,96.0897,True
Foretinib (XL880),2815,78.1437,93.1764,75.1604,36.2044,True
Foretinib (XL880),2739,119.1009,108.2612,115.2006,107.9455,True
Foretinib (XL880),2806,187.8463,190.7673,159.9587,168.4292,True
Foretinib (XL880),2633,178.0511,192.2896,176.5883,165.4710,True
Foretinib (XL880),2603,70.7886,28.4824,36.6234,47.0427,True
Foretinib (XL880),2672,11.9255,87.9207,102.9188,90.0610,True
Foretinib (XL880),2773,131.5246,158.5191,148.7091,149.3131,True
Foretinib (XL880),2814,87.5670,133.5031,132.0530,128.3324,True
Foretinib (XL880),2792,39.4283,52.0526,75.6791,67.8826,True
Foretinib (XL880),2729,45.0788,145.5585,151.4826,182.2583,True
Foretinib (XL880),2639,136.8661,37.7994,50.7306,60.9992,True
Foretinib (XL880),2818,143.0701,135.8416,119.4835,116.2275,True
Foretinib (XL880),2723,113.9578,98.5412,83.2824,100.4845,True
Foretinib (XL880),2618,87.2280,198.8522,186.9011,187.5789,True
Foretinib (XL880),2645,65.2813,70.1873,86.0066,69.2650,True
Foretinib (XL880),2677,91.9093,89.1723,92.7135,75.2612,True
Foretinib (XL880),2753,177.0440,158.8110,151.8513,174.7687,True
Foretinib (XL880),2685,36.0322,135.4300,131.9563,96.7671,True
Foretinib (XL880),2763,124.5881,158.9927,159.1577,189.5987,True
Foretinib (XL880),2657,41.9618,118.6984,125.8367,129.6346,True
Foretinib (XL880),2608,48.2497,110.8509,103.3211,70.5378,True
Foretinib (XL880),2595,229.9328,193.4848,188.2123,186.1050,True
Foretinib (XL880),2805,83.2238,107.5921,115.6624,111.6305,True
Foretinib (XL880),2634,165.2347,113.7508,68.9647,74.5966,True
Foretinib (XL880),2811,34.0468,137.8016,114.2358,125.9620,True
Foretinib (XL880),2772,151.7266,70.1307,57.9469,79.7783,True
Foretinib (XL880),2716,115.9006,94.9910,76.0261,65.4727,True
Foretinib (XL880),2720,6.5315,127.6042,142.1497,121.2871,True
Foretinib (XL880),2703,111.2666,172.9877,168.2749,159.1172,True
Foretinib (XL880),2366,215.7422,71.8858,72.6134,72.0594,True
Foretinib (XL880),2593,0.0000,162.2673,123.9223,152.5734,True
Foretinib (XL880),2707,119.4055,198.7615,211.7316,208.6001,True
Foretinib (XL880),2625,87.2903,110.1795,122.7602,119.0752,True
Foretinib (XL880),2782,79.9636,72.3296,92.9486,122.6536,True
Foretinib (XL880),2797,82.6222,156.5323,99.2774,145.3975,True
Foretinib (XL880),2748,109.6927,112.4208,123.0873,100.0764,True
Foretinib (XL880),2746,89.6934,101.0296,116.3482,126.9199,True
Foretinib (XL880),2640,79.3478,133.0498,123.0209,123.1692,True
Foretinib (XL880),2628,212.9681,133.1443,136.1552,134.9073,True
Foretinib (XL880),2775,72.2109,98.5558,72.2555,76.4294,True
Foretinib (XL880),2708,82.9171,107.2344,88.5628,91.1228,True
Foretinib (XL880),2623,175.5718,211.3636,189.4156,192.0531,True
Foretinib (XL880),2699,36.5828,106.4361,66.8225,84.4874,True
Foretinib (XL880),2696,142.0919,174.3491,183.0157,156.6310,True
Foretinib (XL880),2788,183.8639,181.4359,185.6006,182.6409,True
Foretinib (XL880),2655,66.4213,149.2375,163.1973,167.0342,True
Foretinib (XL880),2730,115.9106,114.8697,79.6240,96.8505,True
Foretinib (XL880),2621,98.4264,58.9596,97.6520,90.1629,True
Foretinib (XL880),2680,239.3245,202.9772,210.4832,187.9339,True
Foretinib (XL880),2617,105.5922,173.2791,186.6537,194.7308,True
Foretinib (XL880),2749,62.7928,84.3509,76.5319,77.0727,True
Foretinib (XL880),2606,230.8746,146.6620,150.3998,135.1455,True
Foretinib (XL880),2766,0.0000,107.5770,68.8105,68.9082,True
Foretinib (XL880),2754,118.1072,146.0287,130.6763,143.4112,True
Foretinib (XL880),2736,146.3577,105.9769,100.9730,91.0500,True
Foretinib (XL880),2594,91.1316,101.2575,107.1410,98.5787,True
Foretinib (XL880),2654,108.3697,81.7892,73.2808,54.4510,True
Foretinib (XL880),2619,105.3148,181.8466,152.3020,158.5264,True
Foretinib (XL880),2744,198.5854,116.2029,120.5166,114.0465,True
Foretinib (XL880),2653,97.5121,151.3630,157.5442,159.3269,True
Foretinib (XL880),2674,84.7328,141.0804,126.6876,134.0719,True
Foretinib (XL880),2643,193.5275,136.1832,118.2905,153.3688,True
Foretinib (XL880),2292,142.7538,142.3516,152.3229,145.8138,True
Foretinib (XL880),2617,165.4048,173.2791,186.6537,194.7308,True
Foretinib (XL880),2796,32.1864,45.2959,64.7326,94.8075,True
Foretinib (XL880),2615,181.6276,165.3810,149.9785,174.2974,True
Foretinib (XL880),2833,219.2721,152.8265,151.2944,157.9305,True
Foretinib (XL880),2825,143.1201,200.4834,185.8985,179.7490,True
Foretinib (XL880),2607,66.8245,213.8787,206.9437,199.3779,True
Foretinib (XL880),2600,53.7397,88.7346,103.1529,115.1739,True
Foretinib (XL880),2824,49.2585,106.9859,95.4185,113.0147,True
Foretinib (XL880),2659,78.5424,99.4685,84.8540,90.9294,True
Foretinib (XL880),2636,135.0610,126.3157,129.1025,110.7739,True
Foretinib (XL880),2605,111.9404,159.3172,159.4533,146.7857,True
Foretinib (XL880),2647,161.1877,96.2371,82.3379,79.3769,True
Foretinib (XL880),2681,183.8656,144.2547,128.8030,110.4848,True
Foretinib (XL880),2651,149.1860,109.8146,93.8693,114.9612,True
Foretinib (XL880),2834,39.6384,121.3595,126.4306,124.5431,True
Foretinib (XL880),2786,104.0418,141.3188,127.3317,125.4285,True
Foretinib (XL880),2739,39.4058,108.2612,115.2006,107.9455,True
Foretinib (XL880),2609,209.6899,192.7741,152.5273,188.5569,True
Foretinib (XL880),2780,162.0556,123.3283,133.0248,139.4802,True
Foretinib (XL880),2835,157.9320,94.1963,65.9013,107.4049,True
Foretinib (XL880),2679,0.0000,95.0710,90.1811,74.1217,True
GDC-0879,2737,286.3279,248.8817,270.9482,269.8635,True
GDC-0879,2830,286.3279,275.6972,279.7298,286.7180,True
GDC-0879,2692,280.1249,252.4583,271.4160,280.7374,True
GDC-0879,2694,286.3279,242.1374,271.1214,275.2471,True
GDC-0879,2693,286.3279,266.3272,272.8925,272.0046,True
GDC-0879,2219,286.3279,269.2570,272.1244,283.5272,True
GDC-0879,2660,286.3279,256.7792,269.6689,282.6826,True
GDC-0879,2630,286.3252,254.7236,278.3271,285.8484,True
GDC-0879,2224,263.2485,258.5546,263.7726,266.0127,True
GDC-0879,2713,286.3279,269.2624,278.8421,280.0328,True
GDC-0879,2631,286.3279,267.9162,271.0439,274.7962,True
GDC-0879,2629,233.9799,261.8670,273.1393,275.2055,True
