CID,inhibitor,dbgap_subject_id,label,pred_mean,ci_low,ci_high,ci_width
11712649.0,MLN8054,2709,233.358526733516,261.6997,207.39958,286.05276,78.65318
11712649.0,MLN8054,2778,201.186627868696,239.8252,162.10555,285.07544,122.969894
11712649.0,MLN8054,2686,265.853741885814,261.8694,187.40225,286.5807,99.17844
11712649.0,MLN8054,2596,267.331890196677,250.13899,195.96974,285.40738,89.43764
11712649.0,MLN8054,2610,242.664780766981,261.07217,158.0335,287.12582,129.09233
11712649.0,MLN8054,2747,253.63183756744,260.35754,217.7691,285.49237,67.72327
11712649.0,MLN8054,2733,8.085970321540621e-09,241.94351,162.02293,285.59094,123.56801
11712649.0,MLN8054,2759,253.905541655372,256.90173,207.63208,285.64203,78.00995
11712649.0,MLN8054,2619,267.510585025704,265.4489,227.69775,285.9319,58.23413
11712649.0,MLN8054,2618,132.969944254625,253.24188,173.00206,286.43365,113.431595
11712649.0,MLN8054,2523,264.991392839562,253.40027,199.0302,285.53873,86.50853
11712649.0,MLN8054,2776,252.47482333386,253.58847,201.98743,285.7155,83.72809
11712649.0,MLN8054,2758,228.926861578084,255.74083,202.90697,285.47958,82.57262
11712649.0,MLN8054,2664,266.715741757405,254.86737,189.26016,286.01627,96.7561
11712649.0,MLN8054,2768,256.891724257579,249.15761,171.40561,286.00183,114.59622
11712649.0,MLN8054,2614,236.926808974525,244.58209,147.9292,286.22232,138.29312
11712649.0,MLN8054,2646,208.643787821279,244.81357,164.73589,285.7054,120.96953
11712649.0,MLN8054,2740,281.239818918088,259.29028,205.96622,285.9143,79.94809
11712649.0,MLN8054,2638,254.031908100948,261.92587,195.73814,286.37003,90.63188
11712649.0,MLN8054,2194,266.894402935236,253.6576,181.30608,286.19122,104.88515
11712649.0,MLN8054,2704,233.535050522472,255.2704,187.84563,286.1491,98.30348
11712649.0,MLN8054,2662,286.327943276273,262.00046,210.0972,286.06396,75.96677
11712649.0,MLN8054,2719,259.463228237646,261.8143,214.1262,285.79556,71.66936
11712649.0,MLN8054,2652,268.063080790929,263.20535,211.653,286.018,74.365005
11712649.0,MLN8054,2783,281.860226097698,263.3446,209.58224,286.13394,76.5517
11712649.0,MLN8054,2793,280.085348358735,254.97527,187.62408,286.21075,98.58667
11712649.0,MLN8054,2667,280.901456248638,263.97864,211.86717,286.09747,74.2303
11712649.0,MLN8054,2804,262.483949955957,255.19649,191.28384,286.10138,94.817535
11712649.0,MLN8054,2798,270.74357266567,251.25146,200.09001,285.1526,85.06258
11712649.0,MLN8054,2769,253.977462172923,249.15752,180.60544,285.93964,105.3342
11712649.0,MLN8054,2743,272.341657344999,255.54025,192.3419,285.96033,93.61842
11712649.0,MLN8054,2823,283.05548426905,257.16586,208.80807,285.413,76.60492
11712649.0,MLN8054,2676,245.671870163872,252.3716,196.0748,285.4971,89.4223
11712649.0,MLN8054,2726,267.096850548443,260.31516,210.11787,285.8252,75.70732
11712649.0,MLN8054,2700,285.444388167209,260.7994,205.10457,286.07446,80.969894
11712649.0,MLN8054,2475,205.064575578061,245.90811,177.32585,285.4795,108.15364
11712649.0,MLN8054,2827,246.630750430008,257.58823,204.14989,285.7637,81.613815
11712649.0,MLN8054,2738,286.327943276273,234.18709,126.03165,285.54733,159.51569
11712649.0,MLN8054,2724,217.407355921847,249.00797,191.56735,285.25058,93.68323
11712649.0,MLN8054,2665,123.621236244935,247.47453,180.35278,285.5683,105.215515
11712649.0,MLN8054,2767,253.989392025132,258.96637,210.07997,285.56824,75.488266
11712649.0,MLN8054,2668,235.722727504958,246.76701,182.51306,285.30756,102.794495
11712649.0,MLN8054,2641,205.082270760662,268.24295,207.01038,286.6652,79.654816
11712649.0,MLN8054,2620,230.77259386257,256.35706,200.67647,285.8151,85.138626
11712649.0,MLN8054,2644,192.30671255857,264.6774,220.42967,286.05447,65.6248
11712649.0,MLN8054,2727,257.210197878376,254.32959,185.02805,286.07755,101.0495
11712649.0,MLN8054,2817,276.216770640633,257.08505,204.26552,285.7435,81.47798
11712649.0,MLN8054,2820,255.181393686741,262.3853,203.96634,286.27164,82.3053
11712649.0,MLN8054,2632,269.473632920625,254.90417,192.4036,285.98032,93.57672
11712649.0,MLN8054,2624,94.8310744849581,248.85907,173.42062,285.9489,112.52829
11712649.0,MLN8054,2731,237.960694133283,258.61255,179.36655,286.57617,107.209625
11712649.0,MLN8054,2617,233.553243496192,252.56293,183.93408,285.92853,101.994446
11712649.0,MLN8054,2658,262.733446201847,257.81577,171.49849,286.61536,115.11687
11712649.0,MLN8054,2734,285.690927105613,253.8181,198.45128,285.44302,86.991745
11712649.0,MLN8054,2650,179.148611268691,243.24092,157.40187,285.76978,128.3679
11712649.0,MLN8054,2717,234.655151742563,260.86667,210.97379,285.95447,74.98068
11712649.0,MLN8054,2619,220.675721388573,261.27655,220.21216,285.60306,65.3909
11712649.0,MLN8054,2714,269.367621305316,253.72403,204.23163,285.40335,81.17172
11712649.0,MLN8054,2194,271.081541394501,263.69705,206.04088,286.3189,80.27803
11712649.0,MLN8054,2711,224.922002935651,249.63966,172.40074,286.12994,113.7292
11712649.0,MLN8054,2805,259.731085798347,256.76843,213.53532,285.12787,71.592545
11712649.0,MLN8054,2683,183.550117891087,258.6317,208.21204,285.78455,77.57251
11712649.0,MLN8054,2718,286.327943276273,254.48705,186.57742,286.22623,99.6488
11712649.0,MLN8054,2815,212.391775240837,255.70596,200.17007,285.72742,85.55734
11712649.0,MLN8054,2739,285.751948645569,259.9439,202.58849,286.04282,83.45433
11712649.0,MLN8054,2806,272.68211494452,263.8211,218.78247,285.93295,67.15048
11712649.0,MLN8054,2633,214.809578904089,255.42899,205.93546,285.27374,79.33829
11712649.0,MLN8054,2603,252.272984113055,237.09804,115.43274,286.1133,170.68057
11712649.0,MLN8054,2672,256.778177174273,253.76476,204.30247,285.4455,81.14302
11712649.0,MLN8054,2773,274.413372372557,251.73462,190.22462,285.73315,95.50853
11712649.0,MLN8054,2814,259.005250077462,259.25525,212.10538,285.6394,73.53403
11712649.0,MLN8054,2792,228.276639276309,255.24374,202.42963,285.74695,83.31732
11712649.0,MLN8054,2729,285.156462394577,251.36584,164.53326,286.39706,121.8638
11712649.0,MLN8054,2639,217.119893422364,247.01205,179.78183,285.4724,105.69058
11712649.0,MLN8054,2818,230.458275540449,255.6796,203.89438,285.46597,81.571594
11712649.0,MLN8054,2723,278.965859506463,259.69644,193.31528,286.21576,92.90048
11712649.0,MLN8054,2618,207.639110337172,253.74942,184.21709,286.20615,101.98906
11712649.0,MLN8054,2645,256.240193498681,250.2972,201.37047,285.19537,83.824905
11712649.0,MLN8054,2677,262.809324230217,261.0785,206.31415,285.99493,79.680786
11712649.0,MLN8054,2753,244.5005825072,259.68298,212.43701,285.5506,73.11359
11712649.0,MLN8054,2685,242.719287768572,250.50189,183.82936,285.82562,101.99626
11712649.0,MLN8054,2763,280.324036749387,252.90492,200.86366,285.41034,84.54668
11712649.0,MLN8054,2657,252.64606040058,253.92871,202.64716,285.4678,82.82065
11712649.0,MLN8054,2608,269.359088589329,257.05832,202.18077,285.7905,83.609726
11712649.0,MLN8054,2595,228.307957064954,253.74213,193.04362,285.71115,92.66753
11712649.0,MLN8054,2805,274.082819750211,252.03682,202.95137,285.18106,82.22969
11712649.0,MLN8054,2634,260.289090333549,258.081,203.65598,285.84384,82.18787
11712649.0,MLN8054,2811,267.216713966727,246.9973,186.06613,285.19305,99.12692
11712649.0,MLN8054,2772,185.423596586313,248.54376,186.50166,285.40613,98.904465
11712649.0,MLN8054,2716,159.720779960593,238.93085,161.97247,284.99982,123.02734
11712649.0,MLN8054,2703,228.361944305429,251.05162,199.31923,285.25757,85.93834
11712649.0,MLN8054,2366,175.980933384708,244.4851,178.82745,285.17935,106.3519
11712649.0,MLN8054,2707,273.580037329813,267.20245,205.64355,286.63977,80.996216
11712649.0,MLN8054,2625,245.981747398143,258.92468,208.54955,285.65775,77.1082
11712649.0,MLN8054,2782,236.146259234454,259.5274,207.75275,285.86108,78.10834
11712649.0,MLN8054,2797,263.098496322301,260.05588,189.37134,286.29254,96.9212
11712649.0,MLN8054,2741,279.559730063787,251.66191,192.25903,285.6478,93.38876
11712649.0,MLN8054,2748,228.350581727451,246.01576,185.91002,285.10446,99.19444
11712649.0,MLN8054,2746,261.229959663326,249.98015,189.00148,285.59064,96.58916
11712649.0,MLN8054,2640,278.516926755996,255.64432,208.13815,285.41058,77.27243
11712649.0,MLN8054,2628,208.131913622967,256.33148,204.60497,285.6665,81.06154
11712649.0,MLN8054,2775,242.702464185654,260.65204,202.75998,286.05026,83.29028
11712649.0,MLN8054,2708,261.41969319383,263.4097,211.91336,286.09476,74.1814
11712649.0,MLN8054,2623,242.227645868121,253.93855,187.8528,285.84225,97.989456
11712649.0,MLN8054,2699,221.282824877719,249.66835,188.34683,285.45328,97.106445
11712649.0,MLN8054,2696,242.245053904306,244.31407,178.60452,285.05896,106.45444
11712649.0,MLN8054,2788,268.487340324905,251.77597,199.6065,285.32614,85.719635
11712649.0,MLN8054,2655,271.980919275477,260.06226,193.74484,286.36505,92.62021
11712649.0,MLN8054,2730,274.981338166663,258.31085,199.53569,285.8942,86.358505
11712649.0,MLN8054,2621,286.269715842045,256.44943,195.65881,286.0713,90.412476
11712649.0,MLN8054,2680,259.09759609565,261.20224,211.5911,285.93896,74.34787
11712649.0,MLN8054,2617,284.421452994691,255.51794,176.88792,286.48752,109.599594
11712649.0,MLN8054,2781,268.698930842795,252.75572,193.67924,285.77664,92.0974
11712649.0,MLN8054,2606,224.692841391917,252.03116,200.64467,285.35654,84.71187
11712649.0,MLN8054,2766,242.089893635395,250.95023,185.14192,285.78568,100.64375
11712649.0,MLN8054,2754,256.2352069084,254.79962,208.62212,285.22223,76.60011
11712649.0,MLN8054,2736,285.688309958295,254.65567,194.07204,285.80344,91.7314
11712649.0,MLN8054,2594,285.227612054525,254.54588,207.80333,285.38538,77.58205
11712649.0,MLN8054,2654,254.640710528907,251.7965,184.52985,285.99243,101.462585
11712649.0,MLN8054,2619,35.7243409131346,264.91208,226.9276,285.8719,58.94429
11712649.0,MLN8054,2744,286.042635260705,262.4611,203.25174,286.32526,83.07352
11712649.0,MLN8054,2653,260.877603475929,260.1139,206.97594,285.96735,78.99141
11712649.0,MLN8054,2674,185.439334308652,252.82182,189.26254,285.73145,96.4689
11712649.0,MLN8054,2643,254.751899134307,262.83463,220.70418,285.79034,65.08617
11712649.0,MLN8054,2292,260.729728878454,254.73581,191.03052,285.9974,94.96689
11712649.0,MLN8054,2617,246.031070959296,258.56287,177.93367,286.62994,108.69627
11712649.0,MLN8054,2796,286.327943276273,251.34155,190.36339,285.65732,95.29393
11712649.0,MLN8054,2615,234.618517604075,260.28152,217.90059,285.4485,67.5479
11712649.0,MLN8054,2833,283.121603730995,256.13235,186.44312,286.19977,99.75665
11712649.0,MLN8054,2825,226.175258597532,254.55824,197.1009,285.5939,88.493
11712649.0,MLN8054,2607,232.463498733339,248.86398,187.44144,285.49783,98.0564
11712649.0,MLN8054,2600,279.316822167888,255.17029,188.81036,286.01718,97.20682
11712649.0,MLN8054,2824,153.613173341332,260.31262,205.0502,285.98965,80.93945
11712649.0,MLN8054,2659,277.270314677481,257.91254,204.10019,285.79538,81.69519
11712649.0,MLN8054,2636,261.16222830769,245.89761,171.65651,285.62503,113.96852
11712649.0,MLN8054,2605,215.350295303958,244.22752,175.60469,285.27298,109.66829
11712649.0,MLN8054,2647,284.321274231592,262.19586,210.04712,286.09796,76.05084
11712649.0,MLN8054,2681,219.331686001481,247.56589,185.4838,285.31897,99.835175
11712649.0,MLN8054,2651,228.46999698208,259.4369,210.6817,285.79,75.10831
11712649.0,MLN8054,2834,194.076756246278,253.37943,190.97318,285.79718,94.824005
11712649.0,MLN8054,2786,275.398478115766,250.65314,186.88089,285.6193,98.7384
11712649.0,MLN8054,2739,232.59076550062,255.11725,200.08029,285.7279,85.64761
11712649.0,MLN8054,2609,247.921138222607,255.81621,191.74907,286.1681,94.41902
11712649.0,MLN8054,2780,254.393196893204,265.6985,211.26833,286.33896,75.07063
11712649.0,MLN8054,2835,285.763707680093,257.72296,201.6248,285.94327,84.31847
11712649.0,MLN8054,2679,275.012542483861,253.98277,196.91083,285.7383,88.827484
3385.0,Masitinib (AB-1010),2737,171.265292272197,184.07576,110.88385,257.96262,147.07877
3385.0,Masitinib (AB-1010),2830,213.803696253638,189.45674,134.55348,247.63518,113.081696
3385.0,Masitinib (AB-1010),2692,158.905956996314,184.75214,135.31093,235.93526,100.62433
3385.0,Masitinib (AB-1010),2694,215.634363275842,186.98973,52.574345,278.96106,226.38672
3385.0,Masitinib (AB-1010),2693,272.206145074369,219.79042,120.102745,284.2076,164.10486
3385.0,Masitinib (AB-1010),2219,261.85839426339,212.89648,142.9059,276.05038,133.14449
3385.0,Masitinib (AB-1010),2660,202.399817908802,204.1292,77.63491,282.83823,205.20331
3385.0,Masitinib (AB-1010),2630,145.298647228497,180.62938,138.6107,225.83546,87.22476
3385.0,Masitinib (AB-1010),2224,184.677691626192,186.03665,120.86342,247.48756,126.624146
3385.0,Masitinib (AB-1010),2713,212.848036108394,193.76163,125.25862,263.7582,138.49959
3385.0,Masitinib (AB-1010),2631,187.988224589543,194.60599,144.93997,249.51114,104.57117
3385.0,Masitinib (AB-1010),2629,195.383742102784,207.92403,155.89992,262.95847,107.05855
3385.0,Masitinib (AB-1010),2709,265.828910029946,196.2707,139.19128,260.96713,121.77585
3385.0,Masitinib (AB-1010),2778,286.327943276273,202.40804,104.563545,273.01245,168.44891
3385.0,Masitinib (AB-1010),2686,186.961927046976,211.72223,131.07768,283.60696,152.52928
3385.0,Masitinib (AB-1010),2596,189.241932193997,201.73763,138.38295,260.65808,122.27513
3385.0,Masitinib (AB-1010),2610,177.125007968093,231.70847,130.4772,286.25067,155.77347
3385.0,Masitinib (AB-1010),2747,219.550550895472,236.55847,187.66063,279.22342,91.56279
3385.0,Masitinib (AB-1010),2733,189.524927853189,192.77263,83.315315,272.56268,189.24738
3385.0,Masitinib (AB-1010),2759,217.129893938847,182.16287,139.17699,235.89293,96.71594
3385.0,Masitinib (AB-1010),2619,236.143625401586,221.51036,171.11041,268.91708,97.80667
3385.0,Masitinib (AB-1010),2618,136.05363668393,239.07047,145.64629,285.85043,140.20415
3385.0,Masitinib (AB-1010),2523,206.319969946736,220.9323,162.79872,275.9298,113.13109
3385.0,Masitinib (AB-1010),2776,156.562070473538,165.70465,108.860565,216.25578,107.39522
3385.0,Masitinib (AB-1010),2758,127.790532625715,192.39966,141.2968,249.2067,107.9099
3385.0,Masitinib (AB-1010),2664,138.935571971726,204.0583,123.39871,271.69452,148.2958
3385.0,Masitinib (AB-1010),2768,227.473084999273,220.21956,118.24544,284.77725,166.53181
3385.0,Masitinib (AB-1010),2614,276.101172613581,197.95604,85.82295,276.14554,190.32259
3385.0,Masitinib (AB-1010),2646,100.715381410814,180.17569,91.98221,253.53522,161.55301
3385.0,Masitinib (AB-1010),2740,214.313263737526,196.84244,139.93875,269.7984,129.85965
3385.0,Masitinib (AB-1010),2638,242.611924368259,205.87903,131.16402,278.06158,146.89757
3385.0,Masitinib (AB-1010),2194,246.883440507334,203.91608,91.99431,279.23044,187.23613
3385.0,Masitinib (AB-1010),2704,128.396078196763,199.83194,118.33243,272.9724,154.63998
3385.0,Masitinib (AB-1010),2662,128.921859545312,210.83434,150.02306,276.2379,126.21486
3385.0,Masitinib (AB-1010),2719,269.121752909189,231.55501,177.51445,279.49277,101.97832
3385.0,Masitinib (AB-1010),2652,166.151293650835,198.68007,145.59558,260.2078,114.61221
3385.0,Masitinib (AB-1010),2783,242.316040313694,201.86888,141.414,271.66968,130.25568
3385.0,Masitinib (AB-1010),2667,203.853310118546,216.49576,157.93489,276.10852,118.17363
3385.0,Masitinib (AB-1010),2804,140.851990469818,184.59822,125.393906,264.9656,139.5717
3385.0,Masitinib (AB-1010),2798,193.649460226475,203.90535,150.06967,257.31656,107.24689
3385.0,Masitinib (AB-1010),2769,143.815775208363,180.25153,100.76991,253.51566,152.74574
3385.0,Masitinib (AB-1010),2743,253.522738299577,229.63081,143.9207,284.0394,140.1187
3385.0,Masitinib (AB-1010),2823,210.656988616799,204.4785,156.98936,257.4994,100.510025
3385.0,Masitinib (AB-1010),2676,268.324100576616,218.1367,156.83441,276.5204,119.685974
3385.0,Masitinib (AB-1010),2726,212.457445823602,221.70474,167.07729,274.5272,107.449905
3385.0,Masitinib (AB-1010),2700,215.205026711915,193.0696,138.40096,269.2023,130.80135
3385.0,Masitinib (AB-1010),2475,203.933376295332,207.50047,114.46516,273.70248,159.23734
3385.0,Masitinib (AB-1010),2827,195.935407768556,196.09598,140.19623,251.88826,111.69203
3385.0,Masitinib (AB-1010),2738,286.327943276273,188.88498,70.14921,273.41904,203.26984
3385.0,Masitinib (AB-1010),2665,180.592709583476,217.85522,145.58685,278.63184,133.04498
3385.0,Masitinib (AB-1010),2767,242.251683590009,207.92145,156.87585,261.13467,104.25882
3385.0,Masitinib (AB-1010),2641,214.609504418119,223.07652,149.66472,285.264,135.59929
3385.0,Masitinib (AB-1010),2620,204.300614738396,200.95268,137.08644,256.08878,119.002335
3385.0,Masitinib (AB-1010),2644,221.432488619972,215.08531,164.17287,270.34976,106.176895
3385.0,Masitinib (AB-1010),2727,238.668152823503,232.15816,157.17772,284.8036,127.62587
3385.0,Masitinib (AB-1010),2817,156.38792024666,179.6301,128.22594,236.85573,108.62979
3385.0,Masitinib (AB-1010),2820,258.035068819238,224.75299,143.59671,282.72495,139.12823
3385.0,Masitinib (AB-1010),2632,110.592077769278,192.91672,120.28193,261.40192,141.12
3385.0,Masitinib (AB-1010),2624,161.45363752329,196.17627,101.568436,267.17075,165.60231
3385.0,Masitinib (AB-1010),2731,248.896313907986,201.09114,114.24042,281.47858,167.23816
3385.0,Masitinib (AB-1010),2617,221.535736861929,223.5261,139.33351,283.88333,144.54982
3385.0,Masitinib (AB-1010),2658,207.67282586093,207.82121,118.812836,284.02432,165.21149
3385.0,Masitinib (AB-1010),2734,254.525019687173,209.17152,146.49664,264.1136,117.61694
3385.0,Masitinib (AB-1010),2650,110.844227799075,206.17352,102.73152,278.64935,175.91783
3385.0,Masitinib (AB-1010),2717,200.068851781943,191.41234,140.57045,250.52675,109.9563
3385.0,Masitinib (AB-1010),2619,264.718166448875,210.93495,167.41391,258.37933,90.96542
3385.0,Masitinib (AB-1010),2777,140.216565283495,228.97284,176.9527,278.63904,101.68634
3385.0,Masitinib (AB-1010),2714,262.118801575399,195.2878,142.0892,248.76973,106.68053
3385.0,Masitinib (AB-1010),2194,227.430857347952,201.39148,142.31454,276.9731,134.65857
3385.0,Masitinib (AB-1010),2711,82.0307229134326,221.3844,123.62224,284.20758,160.58534
3385.0,Masitinib (AB-1010),2805,248.06211644851,201.74722,156.53006,247.98155,91.45149
3385.0,Masitinib (AB-1010),2683,178.435765923355,195.5296,141.42812,253.50246,112.07434
3385.0,Masitinib (AB-1010),2774,218.313667781978,225.01024,150.29106,283.38834,133.09727
3385.0,Masitinib (AB-1010),2718,255.970007963586,184.72354,104.54808,276.08813,171.54005
3385.0,Masitinib (AB-1010),2815,192.170280890475,183.06259,121.301895,245.18347,123.88158
3385.0,Masitinib (AB-1010),2739,263.41318287236,194.5133,131.31334,263.7924,132.47905
3385.0,Masitinib (AB-1010),2806,224.588482506811,225.5402,170.4634,279.20523,108.74184
3385.0,Masitinib (AB-1010),2633,201.530257648805,227.13951,174.81926,275.3001,100.48085
3385.0,Masitinib (AB-1010),2603,217.382628775621,168.62827,57.161793,260.7671,203.6053
3385.0,Masitinib (AB-1010),2672,148.053377470286,186.80585,132.95178,237.48775,104.535965
